# TIC RA DEC 
0 229.81203357014672 -75.17508003539112 
1 232.31883472640178 -73.71696039717645 
2 234.45888001750532 -72.20441539488203 
3 236.29888743312097 -70.64699877776344 
4 237.89223973830784 -69.0531494580543 
5 239.28147320819645 -67.43056623170557 
6 240.50052090236287 -65.78646920354154 
7 241.57657579519253 -64.12775459846074 
8 229.81203357014672 -75.17508003539112 
9 235.9350588583266 -75.82248961811229 
10 242.53658619970102 -76.29443210477896 
11 249.46388679422068 -76.57356789607408 
12 256.5097182920734 -76.65131350427394 
13 263.44337118553443 -76.52992035161023 
14 270.0511478152852 -76.22242302395955 
15 276.1695406943037 -75.7504684079548 
16 241.57657579519253 -64.12775459846074 
17 245.44416879441877 -64.51856230965346 
18 249.39601363656064 -64.8043908871451 
19 253.39107470350686 -64.9823107238655 
20 257.385513991589 -65.0520250975778 
21 261.33518637106397 -65.01591418715007 
22 265.1980322359042 -64.87891083406511 
23 268.9360070158936 -64.64825081209871 
24 276.1695406943037 -75.7504684079548 
25 274.6785572148486 -74.24770572402932 
26 273.3904482141077 -72.70685592908141 
27 272.26826860167637 -71.13445939626301 
28 271.28281738366485 -69.53664621961313 
29 270.41081770592996 -67.91925818947682 
30 269.63358259332324 -66.28794852312804 
31 268.9360070158936 -64.64825081209871 
32 230.9744627842218 -74.54909595613813 
33 233.78930875963664 -72.72390284798308 
34 236.12121281271052 -70.82662669107347 
35 238.07388926589394 -68.87323934572537 
36 239.72590212821683 -66.87793928277985 
37 241.13684208790824 -64.85387662640561 
38 232.4244867190622 -75.47257828977378 
39 240.26374861723195 -76.15040952964887 
40 248.6761108317053 -76.54676311686829 
41 257.3023559778884 -76.64206941378143 
42 265.7230273029883 -76.44047070730221 
43 273.56513866030633 -75.96967978514193 
44 243.24691568657644 -64.31649136347 
45 248.04958567432618 -64.72545579273786 
46 252.93852079389615 -64.9735079842216 
47 257.83402786595485 -65.05899689186471 
48 262.65506661260883 -64.98629063501633 
49 267.32576730346403 -64.76544529682081 
50 275.47246210596387 -75.10217272048662 
51 273.7884675060835 -73.23372617233075 
52 272.37133845698094 -71.31463653924199 
53 271.1642404272617 -69.35635020385163 
54 270.12419736565386 -67.36963053616154 
55 269.2183556983029 -65.36483122231508 
56 229.84132156902632 -75.17268589219954 
57 229.84132156902632 -75.17268589219954 
58 268.92573799222373 -64.65480485343662 
59 268.92573799222373 -64.65480485343662 
60 233.48405036014077 -74.83806668230648 
61 241.05623272081507 -75.48943310572095 
62 249.1284343279577 -75.86903985388805 
63 257.3790580327794 -75.96013046751217 
64 265.43955767284336 -75.76723577359179 
65 272.9807250424253 -75.31586144984638 
66 236.1009422748862 -72.9852517316925 
67 242.98359517098288 -73.57112141415011 
68 250.21176914098652 -73.91090457832603 
69 257.54746573169393 -73.99372974006066 
70 264.72896810263444 -73.82471339390193 
71 271.51978809563195 -73.42442150214453 
72 238.2533388924432 -71.0645949513283 
73 244.53886135059676 -71.59663675545161 
74 251.0685653361939 -71.90563000000488 
75 257.66285457985197 -71.98448266771919 
76 264.1298699996912 -71.83843574971395 
77 270.29456653105456 -71.48448827564899 
78 240.04552336120975 -69.09130392283447 
79 245.81434902972734 -69.57875105806491 
80 251.75908352359235 -69.86386081853165 
81 257.74158568267677 -69.94200704437146 
82 263.6173185781413 -69.81830316190282 
83 269.2533153494742 -69.50706932590285 
84 241.55481591713684 -67.07894052187433 
85 246.8750999137522 -67.52914296669307 
86 252.32417676774386 -67.79573457276013 
87 257.7938848806413 -67.87571102399723 
88 263.17274064963294 -67.77391556001962 
89 268.35740982982657 -67.50258266204158 
90 242.8389368127657 -65.04014004233755 
91 247.76786851152966 -65.45898716343778 
92 252.79237823119496 -65.71126384415805 
93 257.8263921489501 -65.79503548558071 
94 262.78212992100566 -65.71480023265747 
95 267.5776283763884 -65.48112408306808 
