# TIC RA DEC 
0 65.60950531225106 68.12078881298659 
1 65.31002773979051 68.30891540074536 
2 65.0049756314463 68.4972553009406 
3 64.69420262538719 68.68577445188818 
4 64.37755807033777 68.87443830641901 
5 64.0548868981397 69.06321179798944 
6 63.72602952162986 69.25205933277358 
7 63.390821712813064 69.44094475968234 
8 63.04909449661599 69.62983135425634 
9 62.70067402360307 69.81868178004567 
10 62.34538148963439 70.00745809089729 
11 61.98303298419501 70.19612166397769 
12 61.613439429313175 70.38463321101821 
13 61.23640643772457 70.57295271274965 
14 60.851734236087474 70.76103940534419 
15 60.45921756657798 70.948851741418 
16 60.0586456031116 71.13634735630151 
17 59.64980186568388 71.32348302532925 
18 59.23246415498323 71.51021462843475 
19 58.80640450013604 71.6964971144746 
20 58.371389111118674 71.88228445814471 
21 57.9271783308022 72.0675296060376 
22 57.47352666063842 72.25218445999039 
23 57.01018272211431 72.43619980299583 
24 56.536889315080174 72.61952527454011 
25 56.053383453729374 72.80210931412375 
26 55.559396462466786 72.98389912426094 
27 55.05465407324144 73.16484061483061 
28 54.538876579929955 73.34487836055747 
29 54.011779016998894 73.5239555499276 
30 53.47307140619103 73.70201394764321 
31 52.92245901440695 73.87899383758946 
32 52.35964267858375 74.05483397504887 
33 51.78431921921011 74.22947155477642 
34 51.196181878136414 74.4028421602556 
35 50.59492082878537 74.57487971713311 
36 49.98022377519309 74.74551645540916 
37 49.35177665861857 74.91468288497016 
38 48.70926438241309 75.08230774328098 
39 48.05237170419066 75.2483179788101 
40 47.38078418831602 75.41263872049846 
41 46.69418928338835 75.5751932593325 
42 45.99227750211633 75.735903030659 
43 45.27474375217843 75.8946876143286 
44 44.54128876437059 76.05146473043196 
45 43.79162067269715 76.20615025064407 
46 43.02545673547902 76.35865821975307 
47 42.242525182604474 76.50890088217275 
48 41.442567227968155 76.65678872731105 
49 40.62533922156264 76.80223054547827 
50 65.60950531225106 68.12078881298659 
51 66.1450962756347 68.20961666226582 
52 66.68653338943385 68.2971995383889 
53 67.23379881200258 68.3834898505917 
54 67.78687013817922 68.46844013513831 
55 68.3457202389553 68.55200309113674 
56 68.91031709978809 68.63413161239262 
57 69.48062368365805 68.7147788440081 
58 70.05659778053669 68.79389821934201 
59 70.6381918569649 68.87144349184081 
60 71.22535292835313 68.94736878639898 
61 71.8180224413085 69.02162865490293 
62 72.41613612928101 69.09417809277659 
63 73.01962393540255 69.16497262281352 
64 73.62840987565787 69.23396829970864 
65 74.24241198175797 69.30112179422301 
