# TIC RA DEC 
0 108.83350079377199 -75.13681573428939 
1 113.99762259069071 -76.10247196525265 
2 119.98848674695401 -76.95973357691827 
3 126.84217207861961 -77.67141915667237 
4 134.50721809358427 -78.19865174338027 
5 142.80620783716907 -78.50597303046092 
6 151.4304469401984 -78.56844897320462 
7 159.99201648839983 -78.37804462728387 
8 108.83350079377199 -75.13681573428939 
9 104.35358689939322 -76.38333016832695 
10 99.06365252179195 -77.53503250015639 
11 92.83894687336034 -78.56270269285879 
12 85.59650164934538 -79.43272571361632 
13 77.3538692940131 -80.1096400623129 
14 68.29455469424312 -80.56189700516835 
15 58.7939159949865 -80.77039620989247 
16 159.99201648839983 -78.37804462728387 
17 161.81538752235835 -80.06435619528862 
18 164.3626755748756 -81.73141315651523 
19 168.1447534489281 -83.36403884132653 
20 174.256694622804 -84.93507254544596 
21 185.36016099221325 -86.38195325132695 
22 208.11984566405698 -87.52032390953215 
23 248.07092527529778 -87.86254819835298 
24 58.7939159949865 -80.77039620989247 
25 58.28119215261422 -82.31896530990365 
26 57.57201206697751 -83.89953345996733 
27 56.43730276781131 -85.50585183629221 
28 54.12930324892328 -87.13056450655745 
29 45.97274455359656 -88.75592025621349 
30 273.9192558559583 -89.45577720755422 
31 248.07092527529778 -87.86254819835298 
32 110.97413486599964 -75.57348934247482 
33 117.85225196436424 -76.68896965646675 
34 126.0160765279576 -77.6050193515807 
35 135.40955593020843 -78.25059087057525 
36 145.70499069184123 -78.56118232209411 
37 156.2958025615621 -78.49771308797257 
38 106.98778344746431 -75.69388266462023 
39 100.96887098927071 -77.16164973857977 
40 93.60620026812197 -78.45848492715285 
41 84.72734004444888 -79.52426574772534 
42 74.37217889562424 -80.29429999488548 
43 62.96068878106254 -80.71517439838605 
44 160.68806068792392 -79.11606228959019 
45 163.35820839057158 -81.17163977052908 
46 167.5831630090808 -83.18409569158547 
47 175.12152347413993 -85.10880663451675 
48 191.17337233733278 -86.82205161696665 
49 229.31051038849262 -87.85675151571714 
50 58.62223597762835 -81.44099801274885 
51 57.88969255986396 -83.36135932771306 
52 56.66693324738301 -85.32364882295076 
53 53.81479788923764 -87.31490385020655 
54 35.30155135264664 -89.2880326197785 
55 252.0577590892134 -88.57864158846705 
56 108.83574892088646 -75.14466018741446 
57 108.83574892088646 -75.14466018741446 
58 247.9481897214402 -87.86897980704352 
59 247.9481897214402 -87.86897980704352 
60 109.14545073172415 -76.14139521897566 
61 103.12510826103497 -77.66502319361138 
62 95.62520479718088 -79.01979895717471 
63 86.39012522829147 -80.13968881203303 
64 75.39546718792879 -80.94970017960034 
65 63.09802813968502 -81.38406912391616 
66 116.15876496239466 -77.31137648287165 
67 110.38942587340178 -79.00365980368103 
68 102.74574774156069 -80.5446777670049 
69 92.58114777962041 -81.85293098072242 
70 79.42592310313395 -82.81634092689504 
71 63.71866069872845 -83.31302436543842 
72 124.61884027049145 -78.28012705394814 
73 119.67649964634948 -80.14460658369978 
74 112.62112717645037 -81.89681825914916 
75 102.15208224571971 -83.45222273306972 
76 86.48235969244969 -84.65857318957131 
77 65.00578897792025 -85.28271715146954 
78 134.50536366163635 -78.96858433126717 
79 131.1973086822687 -80.98072712674829 
80 126.10636308331733 -82.93557580440023 
81 117.45155086719004 -84.77646047004035 
82 100.82989111879259 -86.36027457130494 
83 68.41355744816461 -87.27824695389157 
84 145.46423346173967 -79.30255381028816 
85 144.5709070139768 -81.3977615194898 
86 143.13879849104723 -83.4763564285174 
87 140.45038579063984 -85.52469147320669 
88 133.55062413225858 -87.51620112596922 
89 90.68691224598165 -89.23023019300744 
90 156.77591983953144 -79.23623611607391 
91 158.5726571770865 -81.31923761528012 
92 161.46927561167993 -83.37516981747437 
93 166.84808899417513 -85.377154680185 
94 179.68410243639886 -87.25037307712122 
95 224.05640295870884 -88.56195516209009 
