# TIC RA DEC 
0 109.33081506537688 -58.50563603436619 
1 109.6019249475398 -58.32831941326325 
2 109.87120191064703 -58.14984774349011 
3 110.1386380853933 -57.970237789666704 
4 110.40422676284625 -57.78950631062615 
5 110.66796231872978 -57.60767007497197 
6 110.92984018066613 -57.42474584853755 
7 111.18985675299227 -57.24075041292593 
8 111.44800937248654 -57.05570056415144 
9 111.70429626252132 -56.86961311359249 
10 111.95871648002532 -56.6825048956782 
11 112.21126987796352 -56.494392765519756 
12 112.46195705642195 -56.305293606340804 
13 112.7107793205819 -56.115224333225534 
14 112.9577386370402 -55.924201899572815 
15 113.20283761138084 -55.732243287986925 
16 113.44607944715254 -55.539365516656474 
17 113.68746789250605 -55.34558565747086 
18 113.92700723827859 -55.15092081341643 
19 114.16470226261721 -54.955388140513854 
20 114.40055821290397 -54.759004840340104 
21 114.63458079004188 -54.5617881507847 
22 114.86677609417697 -54.363755371010654 
23 115.09715061848549 -54.16492384626352 
24 115.3257112225401 -53.96531097079886 
25 115.55246511904055 -53.76493417959733 
26 115.77741982249395 -53.56381097561857 
27 116.00058317162929 -53.36195889053557 
28 116.22196327322038 -53.15939551812483 
29 116.44156850978538 -52.95613848932061 
30 116.65940749902535 -52.75220549330878 
31 116.87548910346526 -52.547614251197764 
32 117.08982239169124 -52.34238253701112 
33 117.30241664013542 -52.13652815974565 
34 117.51328131218688 -51.93006896811867 
35 117.72242604003837 -51.72302285356886 
36 117.92986062175419 -51.51540773800689 
37 118.1355950018053 -51.30724157908652 
38 118.33963926972186 -51.09854235675064 
39 118.54200363511231 -50.88932808564098 
40 118.74269842486389 -50.679616804248816 
41 118.94173407433314 -50.469426570660865 
42 119.13912111746987 -50.25877545984736 
43 119.33487017702346 -50.04768156128787 
44 119.52899194663713 -49.836162987269475 
45 119.72149720402275 -49.62423784353971 
46 119.9123967838557 -49.41192424916787 
47 120.10170157271244 -49.199240331255204 
48 120.28942251327443 -48.98620420573132 
49 120.47557058399966 -48.77283399347121 
50 109.33081506537688 -58.50563603436619 
51 109.68734258419924 -58.6539883110556 
52 110.0470098131246 -58.801243732624926 
53 110.40981490044352 -58.94737795540212 
54 110.7757547510755 -59.092366692956205 
55 111.14482497128448 -59.23618573169184 
56 111.51701982888537 -59.37881093464026 
57 111.8923321927594 -59.52021826253129 
58 112.27075350270907 -59.660383768659116 
59 112.65227369981534 -59.79928362956756 
60 113.0368811995958 -59.93689413576697 
61 113.42456282879199 -60.07319171772634 
62 113.81530378613073 -60.20815294798431 
63 114.20908758513431 -60.34175456389871 
64 114.60589601832386 -60.4739734647898 
65 115.00570910047942 -60.604786735507254 
66 115.40850502421225 -60.73417165582834 
67 115.8142601167305 -60.86210570698052 
68 116.22294878616856 -60.98856659735713 
69 116.63454348873726 -61.11353225099397 
70 117.0490146663742 -61.23698085581032 
71 117.46633071937912 -61.358890841691725 
72 117.88645795429976 -61.47924091194921 
73 118.30936054249821 -61.598010056937234 
74 118.73500048072543 -61.715177563664646 
75 119.16333755237615 -61.83072302200399 
76 119.5943292857615 -61.94462635233693 
77 120.02793091932284 -62.056867806731155 
78 120.4640953645875 -62.167427992037396 
79 120.90277317283478 -62.27628787672295 
80 121.34391250298935 -62.3834288161555 
81 121.78745909024158 -62.4888325430821 
82 122.23335621909848 -62.592481211205914 
83 122.68154469668539 -62.694357392238224 
84 123.13196282875043 -62.794444092921395 
85 123.58454639818993 -62.89272477013146 
86 124.03922864656086 -62.989183346840456 
87 124.49594025864982 -63.083804228138156 
88 124.95460934986755 -63.17657231648375 
89 125.41516145593589 -63.267473025353986 
90 125.87751952596044 -63.35649229408235 
91 126.34160391893757 -63.4436166031043 
92 126.80733241025368 -63.528832999681825 
93 127.27462018933844 -63.61212910080425 
94 127.74337987445132 -63.69349311955737 
95 128.21352152142092 -63.772913874506735 
96 128.68495264390592 -63.85038081037425 
97 129.1575782422677 -63.92588402212539 
98 129.6313008254693 -63.999414263877455 
99 130.1060204413358 -64.07096296378462 
100 120.47557058399966 -48.77283399347121 
101 120.80036711452672 -48.89453874719203 
102 121.12671695379022 -49.015314067527086 
103 121.45460134203978 -49.135144289971905 
104 121.78400086437397 -49.25401397616482 
105 122.11489542170617 -49.37190789288602 
106 122.44726425383286 -49.48881104158524 
107 122.78108591616919 -49.60470865171437 
108 123.11633827969192 -49.71958619140204 
109 123.45299854587529 -49.83342938333949 
110 123.79104322634252 -49.946224202522785 
111 124.13044813560501 -50.05795688177686 
112 124.47118841738758 -50.16861393117534 
113 124.81323852072815 -50.2781821345479 
114 125.15657221281589 -50.386648562070874 
115 125.50116256539707 -50.49400057149488 
116 125.84698197008112 -50.600225820722095 
117 126.1940021321587 -50.70531227138298 
118 126.54219407408597 -50.809248195978064 
119 126.89152813344519 -50.91202218268941 
120 127.24197396255725 -51.01362314063344 
121 127.59350054237515 -51.114040309675644 
122 127.94607617844144 -51.21326326359757 
123 128.29966850044838 -51.311281914424335 
124 128.65424445427203 -51.4080865142324 
125 129.00977033731087 -51.503667670411595 
126 129.36621177619497 -51.59801634207539 
127 129.72353372357765 -51.69112384280526 
128 130.08170047818624 -51.78298185011057 
129 130.44067569138505 -51.87358241023222 
130 130.80042234368196 -51.96291793422566 
131 131.16090277261418 -52.050981208790546 
132 131.52207865560902 -52.13776539398865 
133 131.88391103661445 -52.22326403296548 
134 132.2463603038171 -52.307471048102606 
135 132.60938620008324 -52.39038074608576 
136 132.97294782189977 -52.471987819720965 
137 133.3370036200091 -52.5522873501315 
138 133.7015114116597 -52.63127481166682 
139 134.06642835594357 -52.70894606772833 
140 134.43171096652037 -52.78529737586466 
141 134.7973151236837 -52.86032539232378 
142 135.16319603438635 -52.9340271646923 
143 135.52930826964055 -53.006400142406804 
144 135.89560573628415 -53.07744217224345 
145 136.26204168781962 -53.147151502689546 
146 136.6285686988924 -53.215526780558775 
147 136.99513868614594 -53.282567057541975 
148 137.36170288930478 -53.34827178838971 
149 137.72821185175704 -53.41264082944906 
150 130.1060204413358 -64.07096296378462 
151 130.31353114742038 -63.87138507479866 
152 130.51841504141223 -63.670733952237825 
153 130.72070292811787 -63.46903300756636 
154 130.92042579032778 -63.26630535828073 
155 131.11761475581278 -63.062573852281375 
156 131.31230101106814 -62.857861039431675 
157 131.50451579060538 -62.652189210886526 
158 131.6942903095226 -62.44558038339977 
159 131.8816557244705 -62.238056307921326 
160 132.06664311021058 -62.02963848826134 
161 132.2492834088547 -61.820348174877594 
162 132.42960742356723 -61.61020639239741 
163 132.60764575314235 -61.39923391894473 
164 132.78342880583455 -61.18745132484015 
165 132.9569867467511 -60.97487895884036 
166 133.12834949862443 -60.7615369724117 
167 133.2975467011575 -60.54744531282158 
168 133.46460772305986 -60.33262375111399 
169 133.62956161197212 -60.117091866930465 
170 133.79243712176242 -59.900869082882735 
171 133.95326266106179 -59.68397464706416 
172 134.11206632243585 -59.46642766493795 
173 134.26887583304705 -59.24824708245105 
174 134.4237185938418 -59.02945172030019 
175 134.57662162669646 -58.81006025429017 
176 134.72761160323648 -58.590091241149274 
177 134.87671483719149 -58.36956312228005 
178 135.0239572573964 -58.148494217815944 
179 135.16936443715315 -57.926902748500716 
180 135.31296156633823 -57.70480682817791 
181 135.45477347450043 -57.48222448036947 
182 135.5948246132051 -57.259173634931585 
183 135.7331390581713 -57.035672133814735 
184 135.86974051522498 -56.811737737679955 
185 136.00465232773306 -56.58738813218489 
186 136.13789746763828 -56.36264092730887 
187 136.26949853124117 -56.137513658853514 
188 136.39947776636603 -55.91202380073799 
189 136.52785703659123 -55.686188754388255 
190 136.65465787357454 -55.46002586846222 
191 136.77990143158812 -55.23355242501853 
192 136.90360852071996 -55.006785651792875 
193 137.02579959242124 -54.77974271882656 
194 137.14649475850737 -54.55244074493733 
195 137.26571378245737 -54.32489679592931 
196 137.3834760892144 -54.097127887871146 
