# TIC RA DEC 
0 238.75938979432283 71.27809661313778 
1 239.45983343138172 71.24530454736961 
2 240.16009928757722 71.20979597254751 
3 240.8599400377143 71.17156304875404 
4 241.55911057619298 71.13059982539473 
5 242.25736842886718 71.08690222874644 
6 242.95447416442423 71.0404680455577 
7 243.65019179667044 70.99129690297495 
8 244.3442891780301 70.93939024464335 
9 245.03653833929314 70.88475130631436 
10 245.72671583080077 70.82738508752222 
11 246.41460306919848 70.76729831847614 
12 247.09998664124114 70.70449942589624 
13 247.7826585457126 70.6389985003225 
14 248.46241653206994 70.57080725053865 
15 249.13906425134874 70.49993897103391 
16 249.8124115370347 70.42640849345125 
17 250.4822745613468 70.3502321460392 
18 251.14847600890727 70.27142770785491 
19 251.8108452452411 70.19001435939096 
20 252.46921844033307 70.10601263423982 
21 253.12343860696691 70.01944437791957 
22 253.77335577902613 69.93033268583405 
23 254.41882699354773 69.83870186215033 
24 255.05971635884373 69.74457736489735 
25 255.6958950494638 69.64798575770949 
26 256.3272413393261 69.54895465316592 
27 256.95364054589555 69.44751266616356 
28 257.5749849832624 69.34368936402365 
29 258.1911739616427 69.23751520645882 
30 258.8021136577465 69.12902150380593 
31 259.4077170516128 69.01824036299256 
32 260.00790382239876 68.90520463835807 
33 260.6026002514679 68.7899478795133 
34 261.19173906067886 68.67250428967579 
35 261.77525931107294 68.55290867196709 
36 262.35310627342426 68.43119637938524 
37 262.9252312211907 68.30740327955279 
38 263.4915913056301 68.18156570314207 
39 264.0521494019289 68.05372039721581 
40 264.60687390427944 67.92390448932255 
41 265.15573859080723 67.79215543697704 
42 265.6987223740942 67.6585110023828 
43 266.23580921767945 67.52300919107739 
44 266.7669878624908 67.38568823348028 
45 267.29225169088716 67.24658653670623 
46 267.8115985078067 67.10574265615114 
47 268.32503037930053 66.96319525513668 
48 268.8325534462371 66.81898307193018 
49 269.3341777129603 66.67314489388244 
50 238.75938979432283 71.27809661313778 
51 238.65865278912256 71.04247021362104 
52 238.56064912862226 70.80679536941483 
53 238.46528627695218 70.57108925764425 
54 238.37247595024024 70.33536894264485 
55 238.28213387673756 70.09965138320537 
56 238.19417955058339 69.86395343894421 
57 238.10853610701687 69.62829187546099 
58 238.02513006146305 69.39268337049968 
59 237.94389118361968 69.15714451906743 
60 237.86475230649634 68.92169183837933 
61 237.78764920316294 68.68634177340515 
62 237.7125204285281 68.45111070174298 
63 237.63930715596305 68.21601493702988 
64 237.56795311549536 67.98107073636926 
65 237.4984044181758 67.74629430272988 
66 237.43060947405385 67.5117017910596 
67 237.36451885368876 67.27730931062652 
68 237.3000852595583 67.04313293516627 
69 237.23726333486303 66.80918869986249 
70 237.17600967152987 66.57549261435122 
71 237.11628265541555 66.34206066112569 
72 237.05804242357212 66.10890880376348 
73 237.00125078649842 65.87605299179488 
74 236.9458711551124 65.64350916555333 
75 236.8918684703946 65.41129326077495 
76 236.8392091343689 65.17942121269559 
77 236.78786097999745 64.94790896592633 
78 236.73779317846945 64.7167724742301 
79 236.68897620114942 64.48602770811812 
80 236.64138177347093 64.25569066122216 
81 236.5949828222197 64.0257773550827 
82 236.54975341780994 63.79630384212111 
83 236.50566874912136 63.56728621484013 
84 236.46270505891286 63.33874060628661 
85 236.42083962855534 63.110683200852556 
86 236.3800507127169 62.88313023319546 
87 236.34031751870828 62.656097996946144 
88 236.3016201539615 62.42960284503753 
89 236.26393960619274 62.20366119782424 
90 236.22725770875434 61.97828954710531 
91 236.1915570804995 61.753504451632686 
92 236.1568211414709 61.52932255434228 
93 236.12303403861978 61.30576057233518 
94 236.09018061724473 61.0828352989193 
95 236.05824642984865 60.86056361804933 
96 236.0272176552661 60.6389624881534 
97 235.99708111561853 60.41804895806595 
98 235.96782420671985 60.19784015203938 
99 235.93943490114756 59.97835327966079 
100 269.3341777129603 66.67314489388244 
101 268.9668062360662 66.47524679165409 
102 268.6052660892777 66.27651599900416 
103 268.2494571502195 66.07698661776004 
104 267.8992803632502 65.87669231561807 
105 267.5546377978391 65.6756663263489 
106 267.21543271590167 65.47394146067167 
107 266.88156958048205 65.27155009657987 
108 266.5529541370189 65.06852420170765 
109 266.2294933828807 64.86489530872734 
110 265.91109566726465 64.6606945533405 
111 265.59767064610253 64.45595264503247 
112 265.2891293534484 64.25069989756257 
113 264.9853841835467 64.04496621584646 
114 264.6863489232325 63.838781111355416 
115 264.3919387533835 63.632173702672034 
116 264.1020702709133 63.42517273005454 
117 263.8166614681341 63.21780654585099 
118 263.53563175632485 63.01010313341049 
119 263.2589019636151 62.80209011233534 
120 262.9863943320219 62.59379474448944 
121 262.7180325164533 62.38524394274575 
122 262.4537415808654 62.1764642792944 
123 262.1934479810435 61.967481985567154 
124 261.9370795911655 61.75832298511729 
125 261.6845656604299 61.54901287742546 
126 261.4358368239419 61.3395769618353 
127 261.1908250926769 61.13004024777096 
128 260.94946383858644 60.92042746205035 
129 260.7116877819877 60.710763058653974 
130 260.47743298922387 60.50107123782176 
131 260.24663686125916 60.29137595913485 
132 260.01923810052307 60.08170093675879 
133 259.7951767318342 59.87206968097527 
134 259.5743940522322 59.6625054801383 
135 259.3568326500455 59.453031442647315 
136 259.1424363708138 59.24367049357902 
137 258.9311503062723 59.03444539162738 
138 258.7229207824648 58.82537874599066 
139 258.5176953477717 58.61649303383935 
140 258.31542275224075 58.40781060994146 
141 258.11605292974235 58.19935371892382 
142 257.9195369935059 57.991144520993586 
143 257.7258272016361 57.78320508830563 
144 257.5348769628551 57.57555744133547 
145 257.34664080068484 57.36822354378146 
146 257.16107434529164 57.16122532511769 
147 256.97813431819003 56.95458469616129 
148 256.7977785145584 56.74832356207006 
149 256.61996577178786 56.54246381995623 
150 235.93943490114756 59.97835327966079 
151 236.37201743023593 59.941631800808096 
152 236.80517062552775 59.903552302112786 
153 237.2388236294368 59.86410509983901 
154 237.67290573984218 59.823281171408034 
155 238.10734649071728 59.78107216968441 
156 238.5420756926269 59.73747042101317 
157 238.9770234919895 59.69246893057377 
158 239.41212041291044 59.646061380418374 
159 239.84729739856462 59.59824212697858 
160 240.28248588990493 59.54900621437092 
161 240.71761782262539 59.498349352947045 
162 241.15262572072544 59.446267939048106 
163 241.58744270659366 59.392759039044606 
164 242.02200253861062 59.33782038488188 
165 242.45623967283657 59.281450380716095 
166 242.89008928334576 59.22364809124626 
167 243.32348729932346 59.164413237539335 
168 243.75637044605477 59.10374619501361 
169 244.18867627310846 59.041647985713006 
170 244.62034317437184 58.97812026660272 
171 245.05131044286705 58.913165335324656 
172 245.48151827006436 58.84678610887776 
173 245.91090779236885 58.77898612603332 
174 246.33942110521053 58.70976953385071 
175 246.767001297076 58.63914108495209 
176 247.1935924514874 58.5671061179425 
177 247.61913969465598 58.49367056316844 
178 248.04358919265331 58.4188409213021 
179 248.46688818444517 58.34262426238551 
180 248.88898498015433 58.26502820526872 
181 249.30982899886357 58.18606092103927 
182 249.72937076156126 58.10573111010962 
183 250.14756192085989 58.02404800242692 
184 250.56435525858473 57.941021338199576 
185 250.9797047063984 57.85666136407035 
186 251.3935653439749 57.77097881507924 
187 251.80589342003358 57.683984913120064 
188 252.21664634234438 57.59569134427725 
