# TIC RA DEC 
0 326.4980795316837 -74.32978697309777 
1 330.41168826790454 -75.57390905591475 
2 335.12182463086333 -76.76411736962177 
3 340.79950940575833 -77.86849048554497 
4 347.61241149764567 -78.84691953551425 
5 355.6683262398453 -79.65100775622376 
6 4.920123363125804 -80.22766718158407 
7 15.065490095380412 -80.5286509808329 
8 326.4980795316837 -74.32978697309777 
9 321.2954107380017 -75.2842851301912 
10 315.4707375198225 -76.11034488008377 
11 309.04854064373643 -76.78412411418016 
12 302.1179734430441 -77.28435538861143 
13 294.84100281555413 -77.59580735735555 
14 287.4397156869487 -77.71273365536669 
15 280.16076122834346 -77.64098657504042 
16 15.065490095380412 -80.5286509808329 
17 13.947465373007791 -82.2408545541515 
18 12.210430576471573 -83.94307931421045 
19 9.156038826370452 -85.62497886816648 
20 2.457516881728075 -87.26410108842833 
21 338.7517604226215 -88.74787315482354 
22 249.7256083647551 -88.9175470713102 
23 219.6686178677294 -87.54716417421396 
24 280.16076122834346 -77.64098657504042 
25 278.490146289507 -79.15611296974342 
26 276.2844425007096 -80.69269631666411 
27 273.2127679710029 -82.23806962904857 
28 268.62809140280825 -83.77284414522306 
29 261.1163200158028 -85.25981081852913 
30 247.2447487383693 -86.60743615877394 
31 219.6686178677294 -87.54716417421396 
32 328.0996878260707 -74.88069691258659 
33 333.4108394647814 -76.37322494156966 
34 340.0877309290749 -77.75389206120533 
35 348.4421921880462 -78.95231364014404 
36 358.6622269163731 -79.87972037410252 
37 10.55772393458358 -80.43960251020555 
38 324.3174588229044 -74.76464107025932 
39 317.5214076202667 -75.85148426271934 
40 309.8085579630287 -76.72153808726092 
41 301.3152721132286 -77.33440962005531 
42 292.33856268610515 -77.66242999621171 
43 283.30026889619995 -77.69981332295485 
44 14.592650731838614 -81.27533790303836 
45 12.845952544802067 -83.36796463127848 
46 9.538775556140871 -85.43570104263813 
47 1.052888456359649 -87.44193632139921 
48 314.7252828078775 -89.08457352002551 
49 227.28639927998898 -88.18624474186399 
50 279.50986264316896 -78.29891402877969 
51 277.13778105379555 -80.17194795353863 
52 273.6564858001112 -82.06514880201699 
53 268.0141773518661 -83.9458574401957 
54 257.4721854921371 -85.74203594110843 
55 233.98759662209594 -87.22341914668276 
56 326.4935346338805 -74.33755962540184 
57 326.4935346338805 -74.33755962540184 
58 219.8371630767129 -87.5503735364713 
59 219.8371630767129 -87.5503735364713 
60 325.88117059184157 -75.3247492904796 
61 318.8923445891915 -76.45746895832389 
62 310.8608397768625 -77.36615924274733 
63 301.9203056547791 -78.00442754382198 
64 292.40526953200236 -78.33913245634722 
65 282.81311198578874 -78.36200666680683 
66 331.10302135983767 -76.87091380223367 
67 323.60917061543296 -78.15330226375465 
68 314.5947920324098 -79.19476815906906 
69 304.1329809998846 -79.92595012103216 
70 292.68645346795626 -80.2902644077873 
71 281.0906827189297 -80.26788576186208 
72 337.78226272922365 -78.31313775270911 
73 329.9833495163785 -79.7772558679243 
74 319.95346462350807 -80.99581766915941 
75 307.4958772913725 -81.86493172220801 
76 293.18021448867444 -82.28329866082171 
77 278.5496008413253 -82.20503155669589 
78 346.3212095298369 -79.57809569115642 
79 338.7566851862645 -81.25335599429461 
80 328.03623594216083 -82.70602228949681 
81 313.0742509394615 -83.78773794335032 
82 294.1063617586708 -84.30781492421995 
83 274.35100768363446 -84.15130649627724 
84 357.0234740403501 -80.56859179873985 
85 350.8155418704753 -82.4621106742459 
86 340.79486402048803 -84.20269669761218 
87 323.62937739116995 -85.61856116936775 
88 296.1871895324999 -86.35195325600785 
89 266.06184718000884 -86.06066773874473 
90 9.75901796181161 -81.17294111025605 
91 6.57780380844821 -83.23392061305687 
92 0.7284544186527718 -85.24392610655391 
93 347.0884425009782 -87.11633302330016 
94 303.83186066137716 -88.39143714449317 
95 244.0053816430784 -87.76164969793282 
