# TIC RA DEC 
0 249.42473611940932 -74.98928497835063 
1 251.7284691835435 -73.57414789075317 
2 253.73857941211546 -72.11081203149496 
3 255.5016317119542 -70.6073558815566 
4 257.05655490607376 -69.07122695477524 
5 258.4356976466849 -67.50937776023738 
6 259.66586005964473 -65.92838821272332 
7 260.76923756356655 -64.33456132327593 
8 249.42473611940932 -74.98928497835063 
9 254.80686235686895 -75.71708448478026 
10 260.8450733984216 -76.31485805932158 
11 267.47430044824284 -76.75292240896562 
12 274.55540164261015 -77.00518014366851 
13 281.87814965768905 -77.05313856310305 
14 289.18947181091374 -76.88935419555487 
15 296.2401954812561 -76.51879181479374 
16 260.76923756356655 -64.33456132327593 
17 264.37169464760956 -64.73060057523801 
18 268.1457758793773 -65.0419429410595 
19 272.06075740997 -65.25877864424491 
20 276.07934770625894 -65.37318313460628 
21 280.15881147174883 -65.37951953458447 
22 284.25297885362534 -65.2747767271938 
23 288.31491715553625 -65.05876639239087 
24 296.2401954812561 -76.51879181479374 
25 294.4654827756769 -74.9738746038604 
26 292.99101064631424 -73.38667539360875 
27 291.75050825718296 -71.76470682535222 
28 290.69507122270807 -70.11471430514068 
29 289.7881083715806 -68.44301384362697 
30 289.001849467614 -66.7557029822056 
31 288.31491715553625 -65.05876639239087 
32 250.48550614981835 -74.38133860596406 
33 253.10405085614147 -72.6132252350819 
34 255.3287110772447 -70.78083391880502 
35 257.2343083232505 -68.89812918631212 
36 258.8805266145897 -66.97792232594885 
37 260.31475521122377 -65.03220645884136 
38 251.69723704500765 -75.31581139056655 
39 258.73729304962495 -76.12392338808195 
40 266.70461000186515 -76.70709559412394 
41 275.3746355642852 -77.0156697637056 
42 284.3640476191186 -77.01604012981463 
43 293.20677492622303 -76.6997100752136 
44 262.3138276566614 -64.52247886101773 
45 266.8487395654748 -64.95237768978444 
46 271.6117574077699 -65.24509322268825 
47 276.53690702656104 -65.38522835758678 
48 281.54570080400623 -65.36244095745528 
49 286.55263465339493 -65.1723570625986 
50 295.4018310807269 -75.85246236950928 
51 293.44064431092806 -73.92939698054866 
52 291.8620535380142 -71.95042086994552 
53 290.56919373829174 -69.9282425785546 
54 289.4943595268782 -67.8745085143702 
55 288.5892055901615 -65.8003918931127 
56 249.45043856336886 -74.98721295347583 
57 249.45043856336886 -74.98721295347583 
58 288.30333050647357 -65.06550524503861 
59 288.30333050647357 -65.06550524503861 
60 252.68148320655519 -74.69860712641648 
61 259.5166137469731 -75.47651599451822 
62 267.18518393635117 -76.03563394879875 
63 275.47891867255595 -76.33070348712897 
64 284.05879800355825 -76.33123626271576 
65 292.51785497481706 -76.02906640722078 
66 255.15750711744556 -72.9002615896471 
67 261.448829090751 -73.59886786518082 
68 268.3660020815876 -74.09590349575019 
69 275.7424403020861 -74.35595530797805 
70 283.3336735001094 -74.35532509314407 
71 290.8547335430262 -74.08672701887986 
72 257.24637555177554 -71.04018514582053 
73 263.05039318209197 -71.66751087006061 
74 269.33498994768104 -72.10974460698553 
75 275.9673123865622 -72.33850826503469 
76 282.7660499421476 -72.33482484820712 
77 289.524430196957 -72.09219382211712 
78 259.02586636732354 -69.13201611165586 
79 264.3967533103895 -69.69463255121674 
80 270.1443684856505 -70.08763758725746 
81 276.1621837953385 -70.28782177826591 
82 282.3123656985379 -70.2796348547943 
83 288.44034975229914 -70.0572814205705 
84 260.5565621086643 -67.18824322596106 
85 265.5433966463551 -67.6915181231185 
86 270.83115827996664 -68.03961986580694 
87 276.3336182276918 -68.213240247567 
88 281.9436807473454 -68.19941567077602 
89 287.54286943694916 -67.99299254263536 
90 261.8856688067453 -65.2205782175328 
91 266.5316569861234 -65.6689405132161 
92 271.4221622169771 -65.97558543937787 
93 276.48658907766685 -66.12421722925357 
94 281.6400900048879 -66.10388724084342 
95 286.7898813493907 -65.91002805319182 
