# TIC RA DEC 
0 131.00412113773177 -79.11022016677627 
1 129.93531731157276 -79.19694278638548 
2 128.84563166046013 -79.28002893847409 
3 127.73540793187644 -79.35934423059747 
4 126.60506598933048 -79.43475540981737 
5 125.4551047728078 -79.50613088995107 
6 124.28610473218062 -79.57334130738145 
7 123.09872979710485 -79.6362601221965 
8 121.89372836166345 -79.69476420662977 
9 120.67193378995593 -79.7487344889803 
10 119.4342638346601 -79.79805657940996 
11 118.18171923106394 -79.8426214128017 
12 116.9153812534997 -79.88232587807686 
13 115.63640832907876 -79.91707344609115 
14 114.34603153441878 -79.94677475922525 
15 113.04554919329071 -79.97134821149585 
16 111.7363203726134 -79.9907204645031 
17 110.41975753937261 -80.00482692917396 
18 109.0973183993473 -80.01361219594159 
19 107.7704969387896 -80.01703038213995 
20 106.44081392554102 -80.01504542013276 
21 105.10980699132175 -80.0076312799122 
22 103.77902035326161 -79.99477208798437 
23 102.44999446531197 -79.97646217464602 
24 101.124255769644 -79.95270605716402 
25 99.8033065987455 -79.92351830762028 
26 98.48861553755303 -79.88892336669835 
27 97.18160831066078 -79.84895527164728 
28 95.8836593613791 -79.80365731672894 
29 94.59608423144931 -79.7530816490789 
30 93.3201328395509 -79.69728881378859 
31 92.05698371273358 -79.63634723863844 
32 90.80773923552805 -79.57033268671131 
33 89.57342192415318 -79.49932768472361 
34 88.35497171521348 -79.42342092426233 
35 87.15324425303153 -79.3427066396816 
36 85.96901012721554 -79.25728399637272 
37 84.80295500057039 -79.16725647126265 
38 83.65568054151429 -79.07273125721997 
39 82.52770611262572 -78.97381865526874 
40 81.41947106984212 -78.87063152396034 
41 80.33133764055066 -78.76328472480056 
42 79.26359426396118 -78.65189460172134 
43 78.21645926366136 -78.53657851321044 
44 77.1900848504745 -78.41745436897742 
45 76.18456128046238 -78.29464022695423 
46 75.19992118817905 -78.16825390236794 
47 74.23614395123558 -78.03841262719047 
48 73.29316003410463 -77.90523275039328 
49 72.37085534779457 -77.76882944836447 
50 131.00412113773177 -79.11022016677627 
51 130.65723146594237 -78.90209280141174 
52 130.3208285563184 -78.69289959653558 
53 129.99446033908862 -78.48266988442485 
54 129.67769928420927 -78.27143221946449 
55 129.3701409124028 -78.05921443233815 
56 129.0714022661516 -77.84604366707548 
57 128.78112053351904 -77.63194641929167 
58 128.49895181247297 -77.41694857565598 
59 128.22456984849103 -77.20107544022831 
60 127.95766503211763 -76.9843517747447 
61 127.69794331382538 -76.76680182230035 
62 127.44512524513647 -76.5484493343093 
63 127.19894516562022 -76.32931760307092 
64 126.9591503525245 -76.10942948386368 
65 126.72550019917055 -75.88880741335602 
66 126.49776560360402 -75.66747344082248 
67 126.27572822253467 -75.44544924196661 
68 126.05917994478634 -75.22275614693062 
69 125.84792219638508 -74.99941514929067 
70 125.64176551447399 -74.77544693376903 
71 125.44052897027505 -74.55087188730319 
72 125.24403974984962 -74.32571011963533 
73 125.05213266970438 -74.09998147540873 
74 124.86464980790086 -73.87370555235188 
75 124.6814400978936 -73.64690171375018 
76 124.50235893875588 -73.4195890999924 
77 124.32726792719482 -73.19178664622912 
78 124.15603449403915 -72.9635130911314 
79 123.98853158009744 -72.73478698695273 
80 123.82463741498086 -72.50562671405424 
81 123.6642352233083 -72.27605048918171 
82 123.50721297269901 -72.04607637498574 
83 123.3534631255368 -71.81572228863814 
84 123.20288248663903 -71.58500601337771 
85 123.05537190465915 -71.35394520255659 
86 122.910836135025 -71.12255738981871 
87 122.76918364119096 -70.89085999551524 
88 122.63032641407624 -70.6588703331768 
89 122.49417980144128 -70.42660561572758 
90 122.36066238796252 -70.19408296179992 
91 122.22969577863377 -69.96131940021013 
92 122.10120454318464 -69.7283318758406 
93 121.97511600742916 -69.49513725376005 
94 121.85136016581238 -69.26175232391847 
95 121.72986956791661 -69.0281938048716 
96 121.61057919119473 -68.79447834752824 
97 121.4934263113828 -68.56062253943837 
98 121.37835045194537 -68.32664290665865 
99 121.26529324267871 -68.09255591796155 
100 72.37085534779457 -77.76882944836447 
101 72.98430135744795 -77.58418616120413 
102 73.58195308860748 -77.39757183937893 
103 74.1642539968901 -77.20904599493764 
104 74.73164068841831 -77.01866640142013 
105 75.28454210133438 -76.8264891540623 
106 75.82337890641647 -76.63256870346595 
107 76.34856298696964 -76.4369579042583 
108 76.86049704244529 -76.23970805815622 
109 77.35957423352272 -76.04086897926948 
110 77.84617798525453 -75.84048903011512 
111 78.3206817947533 -75.63861518602991 
112 78.78344915527354 -75.43529307758374 
113 79.2348334853237 -75.23056705567883 
114 79.67517816670471 -75.02448022835725 
115 80.10481656522124 -74.81707452490971 
116 80.52407209922858 -74.60839075553409 
117 80.93325842116516 -74.39846862564004 
118 81.33267947136541 -74.18734683080265 
119 81.722629702171 -73.97506307124507 
120 82.10339423244827 -73.76165411220889 
121 82.47524903841476 -73.54715583211888 
122 82.83846118718729 -73.33160324946923 
123 83.19328902425525 -73.11503058246049 
124 83.5399823970229 -72.89747129023029 
125 83.8787829087204 -72.67895809408218 
126 84.20992412557902 -72.4595230309662 
127 84.53363183205892 -72.23919747281602 
128 84.85012423243246 -72.01801218417016 
129 85.15961220791904 -71.79599733653617 
130 85.46229955345952 -71.57318253330048 
131 85.75838317525081 -71.34959686438874 
132 86.04805334959192 -71.12526890581911 
133 86.33149392578166 -70.90022676104559 
134 86.60888255048792 -70.67449807902895 
135 86.88039087661521 -70.44811008047817 
136 87.14618477363425 -70.22108957668546 
137 87.40642452860575 -69.9934629908988 
138 87.66126504294097 -69.76525637745547 
139 87.9108560305116 -69.53649543149282 
140 88.1553421909828 -69.30720551957258 
141 88.39486340477521 -69.07741167720813 
142 88.62955489785611 -68.84713863418492 
143 88.85954741396674 -68.61641082338834 
144 89.08496737909607 -68.38525239056129 
145 89.30593705751878 -68.15368720757046 
146 89.52257470607793 -67.92173887885217 
147 89.73499472107441 -67.6894307485216 
148 89.94330777612007 -67.4567859203544 
149 90.14762096535989 -67.22382724391692 
150 121.26529324267871 -68.09255591796155 
151 120.6647253522561 -68.13244623726789 
152 120.06015782785057 -68.17026486918782 
153 119.45172074376816 -68.20597653927904 
154 118.8395485212736 -68.2395469471641 
155 118.22377990461938 -68.27094280124415 
156 117.6045578419868 -68.30013185643236 
157 116.98202938734518 -68.32708295008615 
158 116.35634556120071 -68.35176603800147 
159 115.7276612825923 -68.3741522282491 
160 115.09613515806906 -68.3942138167847 
161 114.46192936514474 -68.41192432016575 
162 113.82520947558713 -68.42725850824557 
163 113.1861442860595 -68.44019243569973 
164 112.54490560561435 -68.45070347234079 
165 111.9016680760892 -68.45877033227644 
166 111.25660889721317 -68.46437310066602 
167 110.60990770019738 -68.46749326117941 
168 109.96174623954707 -68.46811371959298 
169 109.31230812777727 -68.46621882538491 
170 108.66177865045462 -68.46179439431005 
171 108.01034445462284 -68.45482772581957 
172 107.35819328347382 -68.44530761953233 
173 106.7055137065049 -68.43322438969643 
174 106.05249482343399 -68.41856987626585 
175 105.39932602228907 -68.40133745684359 
176 104.74619664157116 -68.38152205102492 
177 104.0932957018693 -68.35912012594639 
178 103.4408116095696 -68.33412969769758 
179 102.78893186697935 -68.3065503303709 
180 102.13784280250538 -68.27638313412636 
