# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:44.372914
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  79.198619 | -31.139682 |  74.164831 | -53.986944 | 32 | 2 | 2 |  292.928571 |    0.500000 | 1
000000009 |  79.198619 | -31.139682 |  74.164831 | -53.986944 | 32 | 3 | 1 | 1842.942694 |    4.865088 | 1
000000010 |  81.101479 | -30.842488 |  76.975540 | -53.880295 | 32 | 2 | 2 |  585.357143 |    0.500000 | 1
000000010 |  81.101479 | -30.842488 |  76.975540 | -53.880295 | 32 | 3 | 1 | 1550.527087 |    3.277473 | 1
000000011 |  82.978892 | -30.514065 |  79.749013 | -53.703881 | 32 | 2 | 2 |  877.785714 |    0.500000 | 1
000000012 |  84.824122 | -30.156376 |  82.467863 | -53.460480 | 32 | 2 | 2 | 1170.214286 |    0.500000 | 1
000000013 |  86.630588 | -29.771603 |  85.115878 | -53.153820 | 32 | 2 | 2 | 1462.642857 |    0.500000 | 1
000000014 |  88.391791 | -29.362108 |  87.678170 | -52.788451 | 32 | 2 | 2 | 1755.071428 |    0.500000 | 1
000000015 |  90.101200 | -28.930411 |  90.141204 | -52.369641 | 32 | 2 | 2 | 2047.500000 |    0.500000 | 1
000000017 |  77.252143 | -19.552079 |  73.675614 | -42.271807 | 32 | 2 | 2 |  292.928572 | 2047.500000 | 1
000000018 |  79.049930 | -19.294331 |  75.990141 | -42.202676 | 32 | 2 | 2 |  585.357143 | 2047.500000 | 1
000000019 |  80.830586 | -19.020704 |  78.283397 | -42.087882 | 32 | 2 | 2 |  877.785714 | 2047.500000 | 1
000000020 |  82.588603 | -18.732747 |  80.545402 | -41.929192 | 32 | 2 | 2 | 1170.214286 | 2047.500000 | 1
000000021 |  84.318693 | -18.432187 |  82.766719 | -41.728999 | 32 | 2 | 2 | 1462.642857 | 2047.500000 | 1
000000022 |  86.015711 | -18.120916 |  84.938461 | -41.490272 | 32 | 2 | 2 | 1755.071428 | 2047.500000 | 1
000000023 |  87.674516 | -17.800997 |  87.052184 | -41.216517 | 32 | 2 | 2 | 2047.500000 | 2047.500000 | 1
000000024 |  90.101200 | -28.930411 |  90.141204 | -52.369641 | 32 | 2 | 2 | 2047.500000 |    0.500000 | 1
000000025 |  89.766447 | -27.407329 |  89.667761 | -50.846344 | 32 | 2 | 2 | 2047.500000 |  292.928571 | 0
000000026 |  89.424812 | -25.853343 |  89.202495 | -49.291040 | 32 | 2 | 2 | 2047.500000 |  585.357143 | 0
000000027 |  89.078472 | -24.273764 |  88.747672 | -47.709052 | 32 | 2 | 2 | 2047.500000 |  877.785714 | 0
000000028 |  88.729122 | -22.673724 |  88.304694 | -46.105544 | 32 | 2 | 2 | 2047.500000 | 1170.214286 | 0
000000029 |  88.378059 | -21.058253 |  87.874315 | -44.485589 | 32 | 2 | 2 | 2047.500000 | 1462.642857 | 0
000000030 |  88.026271 | -19.432345 |  87.456823 | -42.854230 | 32 | 2 | 2 | 2047.500000 | 1755.071429 | 0
000000031 |  87.674516 | -17.800997 |  87.052184 | -41.216517 | 32 | 2 | 2 | 2047.500000 | 2047.500000 | 1
000000038 |  78.115838 | -31.287506 |  72.569931 | -54.010200 | 32 | 2 | 2 |  128.000000 |    1.500000 | 1
000000038 |  78.115838 | -31.287506 |  72.569931 | -54.010200 | 32 | 3 | 1 | 2007.822634 |    3.840108 | 1
000000039 |  80.459048 | -30.941296 |  76.027223 | -53.918891 | 32 | 2 | 2 |  486.400000 |    1.500000 | 1
000000039 |  80.459048 | -30.941296 |  76.027223 | -53.918891 | 32 | 3 | 1 | 1649.452489 |    3.051729 | 1
000000040 |  82.767551 | -30.547293 |  79.437814 | -53.721814 | 32 | 2 | 2 |  844.800000 |    1.500000 | 1
000000041 |  85.028857 | -30.109005 |  82.769318 | -53.423650 | 32 | 2 | 2 | 1203.200000 |    1.500000 | 1
000000042 |  87.230849 | -29.630444 |  85.991915 | -53.031242 | 32 | 2 | 2 | 1561.600000 |    1.500000 | 1
000000043 |  89.361552 | -29.116022 |  89.078768 | -52.553270 | 32 | 2 | 2 | 1920.000000 |    1.500000 | 1
000000044 |  76.233662 | -19.695754 |  72.364852 | -42.296103 | 32 | 2 | 2 |  128.000000 | 2046.500000 | 1
000000045 |  78.444143 | -19.389209 |  75.209129 | -42.237120 | 32 | 2 | 2 |  486.400000 | 2046.500000 | 1
000000046 |  80.631775 | -19.058091 |  78.026709 | -42.108901 | 32 | 2 | 2 |  844.800000 | 2046.500000 | 1
000000047 |  82.786326 | -18.705171 |  80.799021 | -41.914422 | 32 | 2 | 2 | 1203.200000 | 2046.500000 | 1
000000048 |  84.898052 | -18.333627 |  83.508691 | -41.658083 | 32 | 2 | 2 | 1561.600000 | 2046.500000 | 1
000000049 |  86.957489 | -17.947014 |  86.139545 | -41.345574 | 32 | 2 | 2 | 1920.000000 | 2046.500000 | 1
000000050 |  89.950505 | -28.271978 |  89.925790 | -51.711247 | 32 | 2 | 2 | 2046.500000 |  128.000000 | 0
000000051 |  89.535305 | -26.383752 |  89.350884 | -49.821993 | 32 | 2 | 2 | 2046.500000 |  486.400000 | 0
000000052 |  89.111997 | -24.454406 |  88.790620 | -47.889972 | 32 | 2 | 2 | 2046.500000 |  844.800000 | 0
000000053 |  88.683895 | -22.493458 |  88.247925 | -45.924753 | 32 | 2 | 2 | 2046.500000 | 1203.200000 | 0
000000054 |  88.253396 | -20.510175 |  87.724205 | -43.935683 | 32 | 2 | 2 | 2046.500000 | 1561.600000 | 0
000000055 |  87.822221 | -18.513751 |  87.219851 | -41.932047 | 32 | 2 | 2 | 2046.500000 | 1920.000000 | 0
000000058 |  87.670117 | -17.807686 |  87.046425 | -41.223114 | 32 | 2 | 2 | 2046.500000 | 2046.500000 | 1
000000059 |  87.670117 | -17.807686 |  87.046425 | -41.223114 | 32 | 2 | 2 | 2046.500000 | 2046.500000 | 1
000000060 |  77.994384 | -30.605296 |  72.555824 | -53.320135 | 32 | 2 | 2 |  128.000000 |  128.000000 | 0
000000061 |  80.330913 | -30.261301 |  75.970657 | -53.230829 | 32 | 2 | 2 |  486.400000 |  128.000000 | 0
000000062 |  82.633641 | -29.870877 |  79.340585 | -53.038026 | 32 | 2 | 2 |  844.800000 |  128.000000 | 0
000000063 |  84.890291 | -29.437511 |  82.634457 | -52.746295 | 32 | 2 | 2 | 1203.200000 |  128.000000 | 0
000000064 |  87.088970 | -28.965186 |  85.823553 | -52.362312 | 32 | 2 | 2 | 1561.600000 |  128.000000 | 0
000000065 |  89.217934 | -28.458279 |  88.881937 | -51.894536 | 32 | 2 | 2 | 1920.000000 |  128.000000 | 0
000000066 |  77.653015 | -28.638320 |  72.516807 | -51.331046 | 32 | 2 | 2 |  128.000000 |  486.400000 | 0
000000067 |  79.969184 | -28.300776 |  75.814442 | -51.247387 | 32 | 2 | 2 |  486.400000 |  486.400000 | 0
000000068 |  82.253945 | -27.920691 |  79.071728 | -51.066632 | 32 | 2 | 2 |  844.800000 |  486.400000 | 0
000000069 |  84.495555 | -27.501473 |  82.260667 | -50.793053 | 32 | 2 | 2 | 1203.200000 |  486.400000 | 0
000000070 |  86.682698 | -27.047024 |  85.355376 | -50.432880 | 32 | 2 | 2 | 1561.600000 |  486.400000 | 0
000000071 |  88.804252 | -26.561621 |  88.332322 | -49.993996 | 32 | 2 | 2 | 1920.000000 |  486.400000 | 0
000000072 |  77.316572 | -26.628334 |  72.479315 | -49.299225 | 32 | 2 | 2 |  128.000000 |  844.800000 | 0
000000073 |  79.610619 | -26.297505 |  75.664635 | -49.221204 | 32 | 2 | 2 |  486.400000 |  844.800000 | 0
000000074 |  81.875445 | -25.928091 |  78.813493 | -49.052469 | 32 | 2 | 2 |  844.800000 |  844.800000 | 0
000000075 |  84.099744 | -25.523398 |  81.900596 | -48.797003 | 32 | 2 | 2 | 1203.200000 |  844.800000 | 0
000000076 |  86.272687 | -25.087217 |  84.902516 | -48.460616 | 32 | 2 | 2 | 1561.600000 |  844.800000 | 0
000000077 |  88.383691 | -24.623706 |  87.797855 | -48.050654 | 32 | 2 | 2 | 1920.000000 |  844.800000 | 0
000000078 |  76.985880 | -24.584569 |  72.443394 | -47.233960 | 32 | 2 | 2 |  128.000000 | 1203.200000 | 0
000000079 |  79.256371 | -24.260716 |  75.521380 | -47.161595 | 32 | 2 | 2 |  486.400000 | 1203.200000 | 0
000000080 |  81.499668 | -23.902335 |  78.566263 | -47.004912 | 32 | 2 | 2 |  844.800000 | 1203.200000 | 0
000000081 |  83.704833 | -23.512605 |  81.555082 | -46.767597 | 32 | 2 | 2 | 1203.200000 | 1203.200000 | 0
000000082 |  85.861441 | -23.095165 |  84.466534 | -46.455040 | 32 | 2 | 2 | 1561.600000 | 1203.200000 | 0
000000083 |  87.959349 | -22.654022 |  87.281073 | -46.074073 | 32 | 2 | 2 | 1920.000000 | 1203.200000 | 0
000000084 |  76.661541 | -22.516264 |  72.409018 | -45.144533 | 32 | 2 | 2 |  128.000000 | 1561.600000 | 0
000000085 |  78.907251 | -22.199630 |  75.384541 | -45.077852 | 32 | 2 | 2 |  486.400000 | 1561.600000 | 0
000000086 |  81.127675 | -21.852639 |  78.329905 | -44.933264 | 32 | 2 | 2 |  844.800000 | 1561.600000 | 0
000000087 |  83.312196 | -21.478309 |  81.224179 | -44.714156 | 32 | 2 | 2 | 1203.200000 | 1561.600000 | 0
000000088 |  85.450717 | -21.080097 |  84.047893 | -44.425490 | 32 | 2 | 2 | 1561.600000 | 1561.600000 | 0
000000089 |  87.533445 | -20.661826 |  86.783094 | -44.073601 | 32 | 2 | 2 | 1920.000000 | 1561.600000 | 0
000000090 |  76.344026 | -20.432885 |  72.376123 | -43.040442 | 32 | 2 | 2 |  128.000000 | 1920.000000 | 0
000000091 |  78.563873 | -20.123679 |  75.253848 | -42.979454 | 32 | 2 | 2 |  486.400000 | 1920.000000 | 0
000000092 |  80.760249 | -19.788378 |  78.104025 | -42.846972 | 32 | 2 | 2 |  844.800000 | 1920.000000 | 0
000000093 |  82.922827 | -19.429822 |  80.907504 | -42.646078 | 32 | 2 | 2 | 1203.200000 | 1920.000000 | 0
000000094 |  85.041779 | -19.051261 |  83.646402 | -42.381317 | 32 | 2 | 2 | 1561.600000 | 1920.000000 | 0
000000095 |  87.107571 | -18.656321 |  86.304120 | -42.058541 | 32 | 2 | 2 | 1920.000000 | 1920.000000 | 0
