# TIC RA DEC 
0 225.98598865826244 66.10973591851901 
1 227.72252860890876 67.49444572531135 
2 229.73789683748547 68.88232892041336 
3 232.081815213637 70.26208224223099 
4 234.8156398895228 71.62086138871938 
5 238.0138624454669 72.94371664862133 
6 241.76434874876028 74.2129245939061 
7 246.16560729789006 75.40727818888044 
8 225.98598865826244 66.10973591851901 
9 229.1358059783868 65.27486639823373 
10 232.15929239427606 64.36555413587021 
11 235.04216810695158 63.38670593307534 
12 237.7759393450505 62.34421504391094 
13 240.35698986264072 61.244688136160484 
14 242.78556633203488 60.0952141230297 
15 245.06480966632608 58.90317669324207 
16 246.16560729789006 75.40727818888044 
17 250.21969320074786 74.21167199125222 
18 253.76960229215214 72.92515490091166 
19 256.8752058288048 71.56249180364017 
20 259.5955375336628 70.13684993011366 
21 261.9846285491876 68.65999673494592 
22 264.08992867820297 67.14256097400944 
23 265.95215544642843 65.59426288762484 
24 245.06480966632608 58.90317669324207 
25 247.38874848580593 59.98686050242652 
26 249.9184756051025 61.0470774102727 
27 252.66529490339684 62.07268516783633 
28 255.63870576488475 63.052152517185256 
29 258.844850612812 63.973592342896 
30 262.2847022485276 64.82493557836658 
31 265.95215544642843 65.59426288762484 
32 226.72284493119804 66.7096450993295 
33 229.03385261521174 68.4100914705298 
34 231.8119920108619 70.1041757029355 
35 235.16525507876082 71.7689078442024 
36 239.23074011674112 73.37668409683342 
37 244.17480060238995 74.89345772604615 
38 227.3794509622259 65.75982423081565 
39 231.1577048568493 64.6858554122812 
40 234.73121170112086 63.50479865376955 
41 238.08197411502815 62.22711363870797 
42 241.20323280666796 60.8649419276289 
43 244.09670159913358 59.43146795245513 
44 247.9825947293625 74.89436521656376 
45 252.60512886165932 73.36622779994907 
46 256.5298447813919 71.71635458848714 
47 259.86597106598117 69.9696449971666 
48 262.712721468117 68.14779412056716 
49 265.1545787144284 66.26998609023214 
50 246.04595361862198 59.38206612738806 
51 249.03110954962932 60.69603669651495 
52 252.33682998641132 61.963728884939464 
53 255.98143607648058 63.16407457963102 
54 259.97605273764844 64.2752041464178 
55 264.3196393251433 65.27493222618962 
56 226.00246672116606 66.11173000943309 
57 226.00246672116606 66.11173000943309 
58 265.9332436363361 65.59712122644366 
59 265.9332436363361 65.59712122644366 
60 228.13266139042057 66.35232445433084 
61 231.99055321839825 65.2604732966685 
62 235.6244807030783 64.0584664361651 
63 239.01809852415627 62.757592536671105 
64 242.16693032770627 61.3707210122832 
65 245.07516973628978 59.911642454040255 
66 230.53905116195256 68.03499447626878 
67 234.6223462314111 66.88589684120178 
68 238.41895398885433 65.61869875794474 
69 241.91976440635707 64.24726224842573 
70 245.12905276840215 62.786615147041815 
71 248.05985749894597 61.25227370620803 
72 233.41363393146318 69.70729053247673 
73 237.71321511309455 68.49038780121454 
74 241.64975936157225 67.14903914333262 
75 245.2265720792205 65.69995088656721 
76 248.4609294333756 64.1603557658024 
77 251.37782671895843 62.54740257186337 
78 236.85886210491495 71.34568839771514 
79 241.34764532863574 70.04950356222916 
80 245.38264197682287 68.62494647353486 
81 248.98698710793906 67.0916859705989 
82 252.19630007928626 65.4690176458885 
83 255.05093608102317 63.77544676395653 
84 241.00155924666208 72.92212625487011 
85 245.62252616514334 71.53473910139942 
86 249.68682630003974 70.01853741615399 
87 253.24715832732042 68.39596202363806 
88 256.3633427757292 66.68793315616318 
89 259.09404888147634 64.91379454441221 
90 245.99025164234692 74.40241380258466 
91 250.6395249470416 72.91262626074092 
92 254.62593161474544 71.2982762634079 
93 258.04239798034575 69.58385061295257 
94 260.97757964683956 67.79105190582729 
95 263.5095314743815 65.93927619594906 
