# TIC RA DEC 
0 91.2852049855756 -54.65307522780757 
1 91.29680453916228 -54.42601422682233 
2 91.30831181003543 -54.198204242409396 
3 91.31972729248405 -53.96966139169359 
4 91.3310515033379 -53.74040160674952 
5 91.34228497929361 -53.51044066491915 
6 91.35342827563098 -53.27979418312748 
7 91.36448196367935 -53.04847765078824 
8 91.37544662929183 -52.81650643710348 
9 91.38632287131009 -52.58389580084441 
10 91.39711129986456 -52.35066090804042 
11 91.40781253516995 -52.1168168367297 
12 91.41842720602904 -51.88237859345039 
13 91.42895594857862 -51.64736112472352 
14 91.43939940503198 -51.411779331448365 
15 91.44975822302644 -51.17564806388614 
16 91.46003305448195 -50.938982135372235 
17 91.4702245541984 -50.70179634986699 
18 91.48033337980578 -50.46410547962875 
19 91.4903601903653 -50.22592429682631 
20 91.50030564595016 -49.987267569092694 
21 91.51017040726151 -49.74815005287334 
22 91.51995513438501 -49.50858652770159 
23 91.52966048669322 -49.268591781841266 
24 91.53928712227898 -49.028180619604996 
25 91.54883569767458 -48.78736785509965 
26 91.55830686686501 -48.54616834809994 
27 91.56770128172647 -48.304596960550626 
28 91.57701959100342 -48.06266859936563 
29 91.58626244045308 -47.82039818978188 
30 91.59543047221365 -47.577800703087135 
31 91.60452432492767 -47.33489112824673 
32 91.61354463321139 -47.091684499175535 
33 91.62249202765578 -46.84819587609053 
34 91.63136713455512 -46.60444035343877 
35 91.640170575744 -46.36043306558353 
36 91.64890296851307 -46.11618917464884 
37 91.65756492546275 -45.87172387868468 
38 91.66615705435245 -45.627052398048 
39 91.6746799580551 -45.3821899916081 
40 91.68313423447984 -45.137151945957754 
41 91.69152047646499 -44.89195357223918 
42 91.69983927167442 -44.646610204690774 
43 91.7080912025015 -44.401137199516356 
44 91.71627684654814 -44.15554994567885 
45 91.72439677550418 -43.90986383313739 
46 91.7324515559415 -43.664094276692985 
47 91.74044174968465 -43.41825671106514 
48 91.74836791224436 -43.17236657087108 
49 91.7562305951929 -42.926439309300015 
50 91.2852049855756 -54.65307522780757 
51 91.696157855421 -54.65922150989407 
52 92.10718923808689 -54.663861516897924 
53 92.5182417944044 -54.66699477573502 
54 92.92925814533531 -54.66862131584904 
55 93.3401809047279 -54.66874167597401 
56 93.75095271055334 -54.66735689589772 
57 94.16151625930878 -54.66446852765505 
58 94.57181433389165 -54.66007861577312 
59 94.98178984073873 -54.654189717508835 
60 95.39138583434601 -54.64680487747772 
61 95.80054555257462 -54.63792764088808 
62 96.20921244269584 -54.62756203986251 
63 96.61733019562564 -54.61571260108709 
64 97.024842766872 -54.60238432612892 
65 97.43169440951348 -54.58758269863731 
66 97.83782969939269 -54.571313676145174 
67 98.2431935565702 -54.55358367888135 
68 98.64773127816436 -54.534399596640256 
69 99.05138854459848 -54.513768759583535 
70 99.4541114665361 -54.49169896512202 
71 99.85584658016397 -54.46819843847025 
72 100.25654087948342 -54.44327584289367 
73 100.6561418349715 -54.416940272567615 
74 101.05459740715062 -54.38920124168019 
75 101.45185605477639 -54.36006867069319 
76 101.84786676076705 -54.32955289072216 
77 102.24257903283464 -54.29766462496948 
78 102.63594292262164 -54.26441498859355 
79 103.02790902784733 -54.22981547482703 
