# TIC RA DEC 
0 199.9695061122203 -2.003782715135781 
1 200.5710431668814 -0.5145914767788835 
2 201.18420039881556 1.0042299889628856 
3 201.80787490246973 2.5476154061628344 
4 202.44113616749172 4.110711330917629 
5 203.08313770074062 5.688708927085477 
6 203.7330354949473 7.27669641565481 
7 204.38993838624722 8.869597822344568 
8 199.9695061122203 -2.003782715135781 
9 201.51518735984058 -2.6228559424962956 
10 203.05957177681967 -3.232816739632172 
11 204.59826676824332 -3.8311971638452276 
12 206.12683426560892 -4.415457310134158 
13 207.64075639048554 -4.982989086697714 
14 209.1354144758508 -5.531158856506878 
15 210.60611966579214 -6.057423242633748 
16 204.38993838624722 8.869597822344568 
17 205.99918856072483 8.214479572757494 
18 207.5979509893005 7.555273645655157 
19 209.1817936764171 6.8946174362926715 
20 210.74649948832538 6.2351292378896375 
21 212.28799856638759 5.579414392277166 
22 213.80221207388516 4.93011198407626 
23 215.2848661487466 4.289956968492651 
24 210.60611966579214 -6.057423242633748 
25 211.26841053863964 -4.651990931142563 
26 211.934247171383 -3.213670841866139 
27 212.60267098134327 -1.7476632668711312 
28 213.2728130333851 -0.25919872662998455 
29 213.94382463433786 1.2465752798278817 
30 214.61482464713183 2.7646142528617426 
31 215.2848661487466 4.289956968492651 
32 200.23557234785375 -1.360607294440644 
33 200.98083443060443 0.4851089837553878 
34 201.74242784236242 2.370269822795476 
35 202.518571243115 4.285857214873737 
36 203.3076965130795 6.2230006924581325 
37 204.10823068373472 8.17258835338583 
38 200.64536313006568 -2.269638620073413 
39 202.53947782683218 -3.0225826560223688 
40 204.42727630940138 -3.759403761928489 
41 206.30060888577373 -4.475456482118939 
42 208.15115594813375 -5.165943949426986 
43 209.97038089634611 -5.826045491527034 
44 205.09030865865432 8.579190876221059 
45 207.05610122313655 7.773218209525173 
46 209.0017203878185 6.963736872996845 
47 210.91931216846328 6.155576038815807 
48 212.80136537364703 5.35353722425608 
49 214.64029670383349 4.562516260761957 
50 210.8893867150734 -5.44723130351146 
51 211.7035854344981 -3.7018922331099744 
52 212.52215063189556 -1.9123089757410467 
53 213.3434490345631 -0.08810916367255514 
54 214.16591217001738 1.7612327514966262 
55 214.98789148377514 3.62646604222589 
56 199.97682498191668 -2.000876562846114 
57 199.97682498191668 -2.000876562846114 
58 215.27756633193312 4.286904093244813 
59 215.27756633193312 4.286904093244813 
60 200.9064899312491 -1.6304328762481124 
61 202.80681635880083 -2.38724541133348 
62 204.7000613124448 -3.129209391597639 
63 206.5781143957511 -3.8516974266742032 
64 208.43270685964467 -4.549908554744907 
65 210.25533203293338 -5.218946733999229 
66 201.65803620169467 0.21243026616699037 
67 203.5746452302868 -0.5548317379250306 
68 205.48193947006928 -1.3107652421359102 
69 207.37189806389816 -2.050813709793669 
70 209.23641116196654 -2.770236145056875 
71 211.06711473992073 -3.46406177416422 
72 202.42527574503194 2.094951012660345 
73 204.3563144230738 1.3178949113628675 
74 206.27569303996344 0.5487545956410319 
75 208.17544760234045 -0.20796056514036218 
76 210.04763376797953 -0.9475986363708527 
77 211.8840864000847 -1.6652339270526384 
78 203.20644370262374 4.008093604727678 
79 205.15009236372256 3.2217935292218574 
80 207.0796234626558 2.4400353163458064 
81 208.98710840851507 1.6673467198468097 
82 210.86476133957962 0.9083350497974445 
83 212.70463341681355 0.16785863071955556 
84 203.99995470420686 5.9429867057749615 
85 205.95434422396147 5.147952611735498 
86 207.89207095568204 4.354064735258723 
87 209.80523566422661 3.5659437579025743 
88 211.6861924637572 2.7882309976251456 
89 213.52718791291994 2.0257583978697893 
90 204.80420040760407 7.890530336014071 
91 206.76737487024056 7.0873048271248065 
92 208.7112942381686 6.281789263776472 
93 210.62809213503894 5.478753224867999 
94 212.51023029369568 4.6829470133449576 
95 214.3500948826963 3.899239549507048 
