# TIC RA DEC 
0 156.51535647561076 -22.01782285336259 
1 156.11037491640607 -23.51815159075898 
2 155.67757999587423 -25.046605191406233 
3 155.21765644517333 -26.597687904551336 
4 154.73094914399385 -28.16608564408813 
5 154.21750710901395 -29.746587781513185 
6 153.67714374671178 -31.33402192758878 
7 153.1094975994754 -32.92321198927555 
8 156.51535647561076 -22.01782285336259 
9 154.95397865354263 -21.49012385030788 
10 153.36735187447303 -20.944597286986813 
11 151.76191109048392 -20.381893389539584 
12 150.14359275827178 -19.803017196196567 
13 148.51792375718864 -19.209322121563407 
14 146.89010877239633 -18.602489059691386 
15 145.26509709872735 -17.984497172189446 
16 153.1094975994754 -32.92321198927555 
17 151.29917942396267 -32.436419190195515 
18 149.47232203849472 -31.9134549361484 
19 147.63626865514107 -31.35533771632779 
20 145.797864386802 -30.76344415110616 
21 143.96359959903228 -30.139537211669992 
22 142.13968603984102 -29.485779451174707 
23 140.3320678033358 -28.80472382273918 
24 145.26509709872735 -17.984497172189446 
25 144.63491111885372 -19.474050275453475 
26 143.9798036751304 -20.990842715536665 
27 143.29989929697 -22.52973359609361 
28 142.5951996592688 -24.08568304040141 
29 141.86566346208537 -25.653623977515274 
30 141.11127060996444 -27.228393426159425 
31 140.3320678033358 -28.80472382273918 
32 156.33691656712668 -22.66639011021196 
33 155.82160091371028 -24.524846856110408 
34 155.26522718774265 -26.420063580836743 
35 154.66856990937416 -28.342185663999143 
36 154.0317257808373 -30.281613187761714 
37 153.3542758814168 -32.22882348317356 
38 155.83673694443388 -21.79505044484337 
39 153.9051353445644 -21.136272977664277 
40 151.94206665544522 -20.45131190590056 
41 149.95866366077811 -19.741870110498226 
42 147.96511152866913 -19.010437237581716 
43 145.97088410140483 -18.260233635440215 
44 152.3247624182023 -32.710026589966056 
45 150.0940943635131 -32.08896022490266 
46 147.84593572834623 -31.41454996311035 
47 145.5930844414822 -30.689179530247443 
48 143.34749619546218 -29.916095765756463 
49 141.12049575554636 -29.09944297446175 
50 144.99899994637155 -18.632405561960034 
51 144.2099664091623 -20.47702464907501 
52 143.38363759032606 -22.35743139101287 
53 142.52006332242004 -24.264313394311756 
54 141.61917454013934 -26.188334347005622 
55 140.6809599846246 -28.119944140718765 
56 156.50873105596682 -22.021125447957832 
57 156.50873105596682 -22.021125447957832 
58 140.34092141731952 -28.80170887814249 
59 140.34092141731952 -28.80170887814249 
60 155.65795894941394 -22.441671601353676 
61 153.70725929925024 -21.785511294045026 
62 151.72605311127825 -21.10139035667406 
63 149.7254899280948 -20.39106956769051 
64 147.71577745947695 -19.657105193764753 
65 145.70643025382986 -18.90278767402793 
66 155.12317895808047 -24.303837843765738 
67 153.11904616522983 -23.654762213777843 
68 151.08701728019616 -22.972773398578397 
69 149.03832085008403 -22.259793584858414 
70 146.98328211482823 -21.518558108805667 
71 144.93159099070584 -20.752550499393084 
72 154.54765645486157 -26.202608989093605 
73 152.49085483586043 -25.560262039815935 
74 150.40861592644043 -24.88016815181325 
75 148.3123287942007 -24.16438863813213 
76 146.2125306378212 -23.415811117168882 
77 144.11917536156588 -22.638095132707114 
78 153.9320667487518 -28.128182512779937 
79 151.8230879588039 -27.492351330056845 
80 149.6910317125053 -26.814040687388164 
81 147.54755814013538 -26.095421543401137 
82 145.40351758404353 -25.33950376029924 
83 143.26920730028797 -24.55010276708489 
84 153.27642818834804 -30.070990486251358 
85 151.11557436672652 -29.44153491085034 
86 148.93397824315556 -28.764945782429017 
87 146.74369590378404 -28.043483003844955 
88 144.55598842534994 -27.280257645643754 
89 142.38156013878452 -26.47922605225029 
90 152.58028170242582 -32.021517690333 
91 150.36778162831254 -31.39829459365248 
92 148.1369248254489 -30.72334056642276 
93 145.90029287851533 -29.99900364397281 
94 143.66964613126493 -29.228492738789125 
95 141.4561417948544 -28.41590161959437 
