# TIC RA DEC 
0 63.73811622432834 -55.38010119811748 
1 64.12303390538892 -55.39288070749188 
2 64.50949595367922 -55.40468903159047 
3 64.89745728480888 -55.415508631822995 
4 65.28687226778452 -55.42532241223736 
5 65.67769475329665 -55.43411373517349 
6 66.06987810336105 -55.44186643761932 
7 66.46337518652689 -55.448564820270406 
8 66.85813843745844 -55.45419368579472 
9 67.25411984546561 -55.45873832131333 
10 67.65127099401748 -55.46218451995774 
11 68.04954307578365 -55.464518582623526 
12 68.44888692134093 -55.46572733011426 
13 68.84925301078896 -55.465798100618755 
14 69.25059150840121 -55.464718765659306 
15 69.65285226835888 -55.46247772106203 
16 70.05598487248106 -55.4590639044034 
17 70.45993864847887 -55.4544667954782 
18 70.86466268347002 -55.448676411434576 
19 71.2701058589922 -55.44168332047466 
20 71.6762168722451 -55.433478642944245 
21 72.08294424773977 -55.42405404230095 
22 72.49023637426983 -55.41340173918146 
23 72.89804153013004 -55.40151451443525 
24 73.30630789169102 -55.388385694543 
25 73.71498357410276 -55.37400916828912 
26 74.12401664815664 -55.35837937921819 
27 74.53335516727219 -55.34149132759465 
28 74.94294719235018 -55.32334056964572 
29 75.35274081765795 -55.30392321738565 
30 75.76268419274209 -55.283235933217526 
31 76.17272555413919 -55.26127593537553 
32 76.58281325105955 -55.238040996424786 
33 76.99289576676313 -55.213529435715664 
34 77.4029217443 -55.18774011628189 
35 77.81284001907858 -55.16067245077565 
36 78.22259964050545 -55.13232639305654 
37 78.63214990075896 -55.10270243906889 
38 79.04144035421663 -55.07180161390109 
39 79.45042085440063 -55.039625484916755 
40 79.85904156795786 -55.006176140272636 
41 80.2672530068168 -54.97145619503354 
42 80.6750060562515 -54.93546879276833 
43 81.0822519908765 -54.89821758588286 
44 81.48894250685501 -54.85970674481184 
45 81.89502973955945 -54.81994094119041 
46 82.30046629329108 -54.77892535508888 
47 82.70520526231934 -54.73666566689092 
48 83.10920024899173 -54.69316804188127 
49 83.51240539260237 -54.64843914145326 
50 63.73811622432834 -55.38010119811748 
51 63.67399436244265 -55.59544499530066 
52 63.609282722332644 -55.811554177811026 
53 63.54396523568719 -56.028410813683756 
54 63.478025522927155 -56.245997061743786 
55 63.41144686236982 -56.464295156843946 
56 63.34421219612424 -56.68328742064142 
57 63.27630412503362 -56.9029562641015 
58 63.207704891166195 -57.12328418204708 
59 63.138396393021594 -57.3442537677393 
60 63.068360150229374 -57.56584769609609 
61 62.99757731341832 -57.78804873449808 
62 62.92602865922425 -58.010839743626015 
63 62.853694558363294 -58.23420366355636 
64 62.78055497326112 -58.45812351692432 
65 62.70658946670377 -58.682582416752794 
66 62.63177715490216 -58.907563545581546 
67 62.5560967231395 -59.133050167042065 
68 62.47952637734906 -59.359025605812704 
69 62.40204387340267 -59.585473264882836 
70 62.323626457670585 -59.812376601296684 
71 62.24425087856431 -60.03971913505588 
72 62.163893347298796 -60.26748443555926 
73 62.082529537202205 -60.49565612490308 
74 62.00013454459795 -60.724217865640064 
75 61.91668287570377 -60.953153359709425 
76 61.83214843786873 -61.182446348537866 
77 61.74650448164789 -61.41208059603959 
78 61.65972359649061 -61.642039891839644 
79 61.57177769827169 -61.87230805079304 
80 61.48263797104945 -62.102868898353684 
81 61.39227485285688 -62.33370627117006 
82 61.300658007556635 -62.56480401325183 
83 61.20775630209717 -62.79614597386265 
84 61.113537733149855 -63.02771599265677 
85 61.017969445833025 -63.25949790997161 
86 60.92101766284288 -63.491475553631915 
87 60.82264765442227 -63.72363273739585 
88 60.72282370262316 -63.95595325817709 
89 60.621509064211715 -64.18842089323076 
90 60.51866590227783 -64.42101939177869 
91 60.41425528966629 -64.65373248116673 
92 60.3082371018644 -64.88654385235002 
93 60.20057002318793 -65.11943716693136 
94 60.09121146829593 -65.35239604907294 
95 59.98011752356043 -65.58540408210021 
96 59.86724290205771 -65.81844480748143 
97 59.7525409048629 -66.05150172429977 
98 59.63596331712562 -66.28455828091973 
99 59.51746038207442 -66.5175978770618 
100 83.51240539260237 -54.64843914145326 
101 83.58679304606052 -54.87068218259405 
102 83.66226623497334 -55.093628557255236 
103 83.73884390654939 -55.317260715435076 
104 83.81654559113645 -55.54156126919397 
105 83.8953914097257 -55.76651296142672 
106 83.9754020950929 -55.992098668988 
107 84.05659900792675 -56.21830139093552 
108 84.1390041569297 -56.445104245066894 
109 84.22264020992178 -56.672490440730954 
110 84.30753051938756 -56.90044328568707 
111 84.39369913582092 -57.12894616145503 
112 84.48117083203535 -57.35798252347703 
113 84.56997111741319 -57.58753587592705 
114 84.6601262661581 -57.817589777406695 
115 84.75166333298621 -58.048127815909716 
116 84.8446101710517 -58.27913358820956 
117 84.9389954728522 -58.51059072742439 
118 85.03484877141902 -58.7424828420731 
119 85.13220048185484 -58.97479354123941 
120 85.2310819202981 -59.20750640884813 
121 85.33152532912678 -59.4406049900196 
122 85.4335639138011 -59.67407279870318 
123 85.53723186281307 -59.90789328917358 
124 85.64256437740504 -60.14204984594737 
125 85.74959771288736 -60.37652579329837 
126 85.85836920275459 -60.611304369520916 
127 85.96891730233422 -60.846368735677636 
128 86.08128161114256 -61.08170194317562 
129 86.19550292054646 -61.31728694514492 
130 86.31162325666568 -61.55310659537737 
131 86.42968590575853 -61.78914361555592 
132 86.54973547386805 -62.0253806179717 
133 86.67181792209198 -62.261800084105545 
134 86.7959806171994 -62.49838436595444 
135 86.92227237826509 -62.735115677917875 
136 87.05074352937264 -62.97197609513315 
137 87.18144595203819 -63.20894754820193 
138 87.31443314055221 -63.4460118191895 
139 87.44976026592762 -63.68315054596934 
140 87.58748422614481 -63.92034520491471 
141 87.72766372290971 -64.15757712539546 
142 87.87035931967982 -64.39482747592201 
143 88.01563351422834 -64.63207726570506 
144 88.16355081322754 -64.86930734435835 
145 88.31417780624734 -65.10649839742766 
146 88.46758324846509 -65.343630947621 
147 88.62383814648382 -65.58068535440859 
148 88.78301583217569 -65.81764180149669 
149 88.94519207765185 -66.0544803138215 
150 59.51746038207442 -66.5175978770618 
151 60.078108004337096 -66.56112374830215 
152 60.64251065477235 -66.60278004001822 
153 61.21056490697981 -66.64253330167243 
154 61.78216384864203 -66.68035088981333 
155 62.357197069083746 -66.71620099271028 
156 62.935550730826314 -66.75005266196129 
157 63.51710761883179 -66.78187584107177 
158 64.10174722452244 -66.8116413958391 
159 64.68934576117496 -66.8393211386755 
160 65.27977630824138 -66.86488786167999 
161 65.87290886597532 -66.88831536184622 
162 66.46861046302114 -66.9095784691275 
163 67.0667452549149 -66.9286530727704 
164 67.66717466050885 -66.94551614875162 
165 68.26975746608458 -66.96014578408051 
166 68.87435001657529 -66.97252120440571 
167 69.48080626732347 -66.98262279320474 
168 70.08897800410217 -66.99043211822874 
169 70.69871502301976 -66.99593195381539 
170 71.30986523485535 -66.99910629879223 
171 71.92227488803528 -66.99994039782769 
172 72.53578874899681 -66.99842075915883 
173 73.1502502876554 -66.99453517089087 
174 73.76550188900566 -66.98827271632373 
175 74.38138501495662 -66.97962378620934 
176 74.99774045926705 -66.9685800916056 
177 75.61440853912511 -66.95513467306905 
178 76.23122931606738 -66.93928190864958 
179 76.84804281402889 -66.92101751979487 
180 77.46468922147378 -66.9003385750502 
181 78.08100911625569 -66.87724349209986 
182 78.69684373542418 -66.85173203805654 
183 79.3120351064316 -66.82380532617988 
184 79.926426334576 -66.79346581217871 
185 80.53986179962706 -66.76071728738299 
186 81.15218735191031 -66.72556486989112 
187 81.76325053751735 -66.68801499384006 
188 82.37290079460111 -66.64807539637215 
189 82.98098964797471 -66.60575510252929 
190 83.58737090825964 -66.56106440822654 
191 84.19190086359795 -66.51401486142159 
192 84.7944384153746 -66.46461924019998 
193 85.39484531260926 -66.4128915315447 
194 85.99298623840012 -66.35884690442656 
195 86.58872902450027 -66.30250168576676 
196 87.18194475650594 -66.24387333127802 
197 87.77250790644564 -66.18298039519412 
198 88.36029647336035 -66.11984250192069 
199 88.94519207765185 -66.0544803138215 
