# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:04.395034
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 238.305700 |  58.524275 | 193.988687 |  73.577812 | 58 | 4 | 3 |  292.928572 |    0.500000 | 1
000000010 | 241.191147 |  58.095780 | 198.895003 |  74.383911 | 58 | 4 | 3 |  585.357143 |    0.500000 | 1
000000011 | 244.056610 |  57.601935 | 204.366847 |  75.088181 | 58 | 4 | 3 |  877.785714 |    0.500000 | 1
000000012 | 246.883306 |  57.043427 | 210.389019 |  75.664160 | 58 | 4 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 249.654662 |  56.422258 | 216.895406 |  76.086657 | 58 | 4 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 252.356521 |  55.741613 | 223.760557 |  76.334557 | 58 | 4 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 254.977210 |  55.005691 | 230.805512 |  76.393954 | 58 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 244.161900 |  69.655062 | 150.455977 |  79.969933 | 58 | 4 | 3 |  292.928571 | 2047.500000 | 1
000000018 | 248.560065 |  69.137727 | 152.562440 |  81.566281 | 58 | 4 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 252.803089 |  68.502324 | 155.699917 |  83.172761 | 58 | 4 | 3 |  877.785715 | 2047.500000 | 1
000000020 | 256.848672 |  67.755434 | 160.816633 |  84.767742 | 58 | 4 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 260.667566 |  66.905802 | 170.371824 |  86.300984 | 58 | 4 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 264.242683 |  65.963701 | 191.794264 |  87.607687 | 58 | 4 | 3 | 1755.071429 | 2047.500000 | 1
000000023 | 267.567337 |  64.940352 | 237.224401 |  88.096676 | 58 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 254.977210 |  55.005691 | 230.805512 |  76.393954 | 58 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000025 | 256.293597 |  56.426940 | 230.942092 |  77.996653 | 58 | 4 | 3 | 2047.500000 |  292.928572 | 0
000000026 | 257.741761 |  57.861009 | 231.126142 |  79.631363 | 58 | 4 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 259.336766 |  59.300231 | 231.385213 |  81.292845 | 58 | 4 | 3 | 2047.500000 |  877.785715 | 0
000000028 | 261.095989 |  60.736624 | 231.773891 |  82.975946 | 58 | 4 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 263.039152 |  62.161686 | 232.417268 |  84.675373 | 58 | 4 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 265.188254 |  63.566241 | 233.678111 |  86.385230 | 58 | 4 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 267.567337 |  64.940352 | 237.224401 |  88.096676 | 58 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 236.678585 |  58.742532 | 191.452351 |  73.091993 | 58 | 4 | 3 |  128.000000 |    1.500000 | 1
000000039 | 240.217975 |  58.253284 | 197.160829 |  74.125572 | 58 | 4 | 3 |  486.400000 |    1.500000 | 1
000000040 | 243.737632 |  57.666059 | 203.711819 |  75.019407 | 58 | 4 | 3 |  844.800000 |    1.500000 | 1
000000041 | 247.202167 |  56.981538 | 211.093121 |  75.725002 | 58 | 4 | 3 | 1203.200000 |    1.500000 | 1
000000042 | 250.581087 |  56.203394 | 219.181968 |  76.196266 | 58 | 4 | 3 | 1561.600000 |    1.500000 | 1
000000043 | 253.849357 |  55.337923 | 227.723971 |  76.397163 | 58 | 4 | 3 | 1920.000000 |    1.500000 | 1
000000044 | 241.629163 |  69.887671 | 149.579595 |  79.078001 | 58 | 4 | 3 |  128.000000 | 2046.500000 | 1
000000045 | 247.081295 |  69.320816 | 151.798196 |  81.023006 | 58 | 4 | 3 |  486.400000 | 2046.500000 | 1
000000046 | 252.327238 |  68.574411 | 155.317807 |  82.990031 | 58 | 4 | 3 |  844.800000 | 2046.500000 | 1
000000047 | 257.283852 |  67.659425 | 161.660737 |  84.943075 | 58 | 4 | 3 | 1203.200000 | 2046.500000 | 1
000000048 | 261.897187 |  66.591871 | 175.724427 |  86.781025 | 58 | 4 | 3 | 1561.600000 | 2046.500000 | 1
000000049 | 266.140185 |  65.391069 | 214.883886 |  88.041624 | 58 | 4 | 3 | 1920.000000 | 2046.500000 | 1
000000050 | 255.526880 |  55.625955 | 230.834856 |  77.088586 | 58 | 4 | 3 | 2046.500000 |  128.000000 | 0
000000051 | 257.226724 |  57.377563 | 231.026788 |  79.075074 | 58 | 4 | 3 | 2046.500000 |  486.400000 | 0
000000052 | 259.139236 |  59.140844 | 231.313325 |  81.104427 | 58 | 4 | 3 | 2046.500000 |  844.800000 | 0
000000053 | 261.295449 |  60.901245 | 231.781066 |  83.167145 | 58 | 4 | 3 | 2046.500000 | 1203.200000 | 0
000000054 | 263.731680 |  62.643096 | 232.670564 |  85.253456 | 58 | 4 | 3 | 2046.500000 | 1561.600000 | 0
000000055 | 266.489317 |  64.349194 | 234.986807 |  87.351784 | 58 | 4 | 3 | 2046.500000 | 1920.000000 | 0
