# TIC RA DEC 
0 85.84118925450834 -83.26616944020074 
1 84.5958166417895 -83.1045002471244 
2 83.40500823181591 -82.93905010321808 
3 82.26640691153929 -82.7700251305973 
4 81.17767094962572 -82.59761970377356 
5 80.13649492382214 -82.42201686011248 
6 79.14062600446363 -82.24338877400798 
7 78.18787621165565 -82.06189730502537 
8 77.27613146603339 -81.87769451016256 
9 76.40335774210098 -81.6909232312289 
10 75.5676050587192 -81.50171763326227 
11 74.7670095870308 -81.31020375546412 
12 73.99979432672444 -81.11650003331948 
13 73.2642685851286 -80.92071781591378 
14 72.55882662561108 -80.72296183875102 
15 71.8819455587363 -80.52333069797265 
16 71.2321828263271 -80.32191726940586 
17 70.60817327706928 -80.11880911936892 
18 70.00862598617223 -79.91408889393598 
19 69.43232100080085 -79.70783466363947 
20 68.87810597352276 -79.50012025657212 
21 68.34489274744145 -79.29101557700552 
22 67.83165406268392 -79.08058687940485 
23 67.33742029154729 -78.86889703253381 
24 66.86127619995882 -78.6560057790334 
25 66.40235793962859 -78.44196994831408 
26 65.95985007225306 -78.22684367390099 
27 65.53298276166927 -78.01067858612326 
28 65.12102909163825 -77.79352399219165 
29 64.72330252327933 -77.57542704191626 
30 64.33915446921313 -77.35643288442404 
31 63.967972043749675 -77.13658480479945 
32 63.60917591719184 -76.91592435536549 
33 63.26221827364422 -76.69449148079337 
34 62.92658090763615 -76.47232463025755 
35 62.60177347109282 -76.24946085531859 
36 62.287331776444994 -76.02593590938235 
37 61.98281623984665 -75.8017843337944 
38 61.687810372197994 -75.5770395451137 
39 61.401919460907095 -75.35173390135958 
40 61.124769211474934 -75.12589878180074 
41 60.85600457457263 -74.89956464603144 
42 60.59528863335697 -74.67276109156224 
43 60.34230148718564 -74.44551691663007 
44 60.0967393083553 -74.21786016524247 
45 59.858313369478424 -73.98981818003006 
46 59.62674921654944 -73.76141764145143 
47 59.401785843052544 -73.5326846104652 
48 59.18317489214269 -73.30364456999963 
49 58.970679999623215 -73.07432245479261 
50 85.84118925450834 -83.26616944020074 
51 87.29992301711168 -83.13253016633018 
52 88.70621507329294 -82.9940002229208 
53 90.0610281123767 -82.85080633737284 
54 91.3655070703502 -82.7031683823338 
55 92.62094218948367 -82.55129871038957 
56 93.82873586658924 -82.39540166109063 
57 94.99037332414902 -82.23567325452427 
58 96.10739703481264 -82.07230104392032 
59 97.18138467874668 -81.90546406483081 
60 98.21393045230514 -81.73533292578435 
61 99.20662936129739 -81.56206994204415 
62 100.16106423971145 -81.38582934426249 
63 101.07879521764383 -81.20675755354229 
64 101.96135126865035 -81.02499346734592 
65 102.81022356774122 -80.84066876184944 
66 103.62686050687805 -80.65390824708864 
67 104.41266395460458 -80.46483018514566 
68 105.16898674363044 -80.27354665224412 
69 105.89713097057977 -80.08016384679782 
70 106.59834722011568 -79.8847824469803 
71 107.27383430387154 -79.6874979137251 
72 107.92473959880267 -79.4884008129287 
73 108.55215972577157 -79.28757710195936 
74 109.15714161562819 -79.08510842387189 
75 109.74068377365117 -78.88107237236765 
76 110.30373771809847 -78.6755427409581 
77 110.8472096381186 -78.46858978152886 
78 111.37196204227078 -78.26028042131733 
79 111.87881547468169 -78.05067847145614 
80 112.3685503374906 -77.83984484201886 
81 112.84190863513687 -77.62783772364901 
82 113.29959572692461 -77.41471276338419 
83 113.74228203926617 -77.20052322679383 
84 114.17060482310826 -76.98532016713717 
85 114.58516970088252 -76.76915254958786 
86 114.98655231219558 -76.5520673985429 
87 115.37529982728806 -76.33410991991688 
88 115.75193240689208 -76.11532361679265 
89 116.11694459940041 -75.89575039731946 
90 116.4708067221161 -75.67543068314562 
91 116.81396606129941 -75.45440349065393 
92 117.14684818340928 -75.23270653491109 
93 117.46985800285155 -75.01037629736962 
94 117.78338092102284 -74.7874481093575 
95 118.08778387183997 -74.56395622386235 
96 118.38341628829454 -74.33993387913411 
97 118.67061100514535 -74.11541335704398 
98 118.94968520066273 -73.89042604853518 
99 119.22094117358253 -73.66500250020881 
100 58.970679999623215 -73.07432245479261 
101 59.719928347234266 -73.01521915816276 
102 60.46651699653363 -72.95318089942212 
103 61.21016478300312 -72.88821489084211 
104 61.95059862978882 -72.82033042862216 
105 62.68755389590742 -72.74953884228223 
106 63.42077479780958 -72.67585343008781 
107 64.15001473955954 -72.5992893960139 
108 64.87503662733856 -72.51986378108683 
109 65.59561306584993 -72.4375954013371 
110 66.31152662137485 -72.35250477136464 
111 67.02256994295252 -72.26461403831256 
112 67.7285459208238 -72.17394690512859 
113 68.4292677264487 -72.0805285634676 
114 69.12455890888073 -71.98438561326813 
115 69.81425336010108 -71.88554599533177 
116 70.49819526057952 -71.78403892302427 
117 71.17623913241954 -71.679894791783 
118 71.8482496005319 -71.57314513077195 
119 72.51410137729884 -71.46382251525925 
120 73.1736790707787 -71.35196050426279 
121 73.82687700403322 -71.23759357429422 
122 74.47359907005023 -71.12075704349047 
123 75.11375846514733 -71.00148701632286 
124 75.74727745645187 -70.87982032113435 
125 76.37408718436238 -70.75579443857762 
126 76.99412735569723 -70.62944745157083 
127 77.60734601590339 -70.50081797813384 
128 78.21369920378964 -70.3699451302927 
129 78.81315071142441 -70.23686844998518 
130 79.40567180291455 -70.10162785391556 
131 79.99124085041699 -69.96426360054308 
132 80.56984310385754 -69.82481622528931 
133 81.141470349267 -69.68332650523404 
134 81.70612062211242 -69.53983541197931 
135 82.26379789835711 -69.39438407278736 
136 82.81451180229587 -69.24701372974205 
137 83.35827730859889 -69.09776570345693 
138 83.89511445104458 -68.94668135810593 
139 84.42504805354547 -68.79380206249647 
140 84.94810741962846 -68.63916916858747 
141 85.464326096106 -68.48282396909015 
142 85.97374158247366 -68.32480767731165 
143 86.4763950802646 -68.16516139765324 
144 86.9723312453647 -68.00392609894539 
145 87.46159793989496 -67.84114259266475 
146 87.9442460032271 -67.67685150811107 
147 88.42032902738468 -67.51109326991366 
148 88.88990312064783 -67.34390808822958 
149 89.35302673012923 -67.17533592302424 
150 119.22094117358253 -73.66500250020881 
151 118.45602934835328 -73.59266211481696 
152 117.69532214474229 -73.5173223937049 
153 116.93909309104859 -73.43900021297402 
154 116.18760425491315 -73.35771444678618 
155 115.44110602601698 -73.2734858931625 
156 114.69983685448021 -73.1863371859781 
157 113.96402308514425 -73.0962927103812 
158 113.23387881299836 -73.00337851261396 
159 112.50960588535459 -72.90762222336983 
160 111.79139380557595 -72.80905295947565 
161 111.07941980544655 -72.70770124368934 
162 110.37384890770548 -72.60359891730522 
163 109.67483405135168 -72.49677905731896 
164 108.98251622225459 -72.38727588916387 
165 108.29702466610489 -72.27512470940613 
166 107.61847704708025 -72.1603617938815 
167 106.94697979772083 -72.04302433931389 
168 106.28262831886813 -71.92315037346938 
169 105.62550725861439 -71.80077867715491 
170 104.97569089646441 -71.67594872774693 
171 104.33324342773577 -71.54870062053014 
172 103.69821931466028 -71.41907500357436 
173 103.07066364957109 -71.28711301576885 
174 102.45061250728388 -71.15285622269411 
175 101.83809335578847 -71.01634656885216 
176 101.23312538717869 -70.87762631084581 
177 100.63571991494481 -70.73673796971732 
178 100.04588074673305 -70.59372427949765 
179 99.46360456067654 -70.44862813965503 
180 98.88888129328028 -70.30149257491105 
181 98.32169450318574 -70.15236069188089 
182 97.76202169395657 -70.00127562523961 
183 97.20983474241908 -69.84828052463727 
184 96.66510018988761 -69.69341849996985 
185 96.12777959778515 -69.53673259320469 
186 95.59782988988778 -69.37826575198102 
187 95.07520365965838 -69.21806079541003 
188 94.55984948558269 -69.05616038880778 
189 94.05171223238148 -68.89260701920983 
190 93.55073333408622 -68.72744296914937 
191 93.05685106760647 -68.56071029188712 
192 92.57000084311905 -68.39245080457582 
193 92.09011542040253 -68.22270604694292 
194 91.61712519320078 -68.05151728883148 
195 91.15095838755131 -67.87892549147458 
196 90.69154130236285 -67.70497130489356 
197 90.23879851645978 -67.52969505402875 
198 89.79265308348275 -67.35313671780546 
199 89.35302673012923 -67.17533592302424 
