# TIC RA DEC 
0 136.0956897322407 -71.66357264157473 
1 135.6841103962403 -71.84066339363551 
2 135.26274214887744 -72.01734643935781 
3 134.8313455894984 -72.1935704875048 
4 134.389675510086 -72.36928301417736 
5 133.93748091233306 -72.54443021700018 
6 133.47450504695965 -72.71895696725196 
7 133.00048559594296 -72.89280676089818 
8 132.51515468351025 -73.06592166839772 
9 132.0182391564677 -73.23824228423186 
10 131.5094607432086 -73.409707675199 
11 130.98853634171468 -73.5802553289907 
12 130.45517831476076 -73.7498211018373 
13 129.90909490399685 -73.9183391682766 
14 129.34999062717588 -74.08574196902275 
15 128.77756685022803 -74.2519601641706 
16 128.19152231976116 -74.41692258326614 
17 127.59155384876765 -74.58055618033889 
18 126.97735711248976 -74.7427859938277 
19 126.34862745796154 -74.90353510494921 
20 125.70506086856766 -75.06272460306451 
21 125.04635507946577 -75.22027356007219 
22 124.37221070776548 -75.37609900274057 
23 123.68233255130724 -75.53011589462703 
24 122.97643108905292 -75.6822371335847 
25 122.25422398080093 -75.83237354507315 
26 121.51543780748761 -75.98043389534696 
27 120.7598099124019 -76.12632491176416 
28 119.987090398027 -76.2699513166494 
29 119.19704426592905 -76.41121587450989 
30 118.38945372243779 -76.55001945739868 
31 117.56412058301048 -76.68626112035365 
32 116.72086884297516 -76.81983819825595 
33 115.8595474008139 -76.95064642605254 
34 114.98003288137416 -77.07858007717809 
35 114.082232530342 -77.20353211730033 
36 113.16608724895013 -77.32539439088863 
37 112.23157465795593 -77.4440578254982 
38 111.27871224591235 -77.55941267174325 
39 110.30756043455602 -77.671348748894 
40 109.31822572989374 -77.77975574385685 
41 108.31086370984443 -77.88452351498978 
42 107.28568191607883 -77.98554242497083 
43 106.24294264190017 -78.0827037177863 
44 105.18296541929219 -78.17589989565744 
45 104.10612930596243 -78.26502514179658 
46 103.01287478083881 -78.34997574274047 
47 101.9037052950341 -78.43065054274354 
48 100.77918838974935 -78.50695142082664 
49 99.63995626250532 -78.57878375425646 
50 136.0956897322407 -71.66357264157473 
51 135.58292012127683 -71.51704745915565 
52 135.0757660556772 -71.36878122813269 
53 134.57423832715577 -71.21879811803761 
54 134.0783428085726 -71.06712265760105 
55 133.58808072786545 -70.91377969921093 
56 133.10344883870886 -70.75879438787926 
57 132.62443962207888 -70.60219213067683 
58 132.1510415166882 -70.4439985665069 
59 131.68323906609135 -70.28423954018771 
60 131.22101318679404 -70.12294107355527 
61 130.76434132181492 -69.96012934198856 
62 130.31319762886784 -69.79583065114139 
63 129.86755322226398 -69.63007141258284 
64 129.4273763409695 -69.4628781235183 
65 128.99263249157653 -69.2942773490974 
66 128.5632847007604 -69.12429570065375 
67 128.13929363064864 -68.95295982139308 
68 127.7206178158469 -68.78029636689212 
69 127.30721374221149 -68.60633199491015 
70 126.89903608838483 -68.43109334708745 
71 126.49603782536775 -68.2546070393448 
72 126.09817040191378 -68.07689964785962 
73 125.70538385378022 -67.8979977004585 
74 125.31762697145732 -67.71792766458584 
75 124.93484741523471 -67.53671593925705 
76 124.55699181843379 -67.35438884868483 
77 124.18400595845374 -67.17097263048649 
78 123.81583483575483 -66.98649343147795 
79 123.45242276185499 -66.80097730354728 
80 123.09371350483181 -66.61445019400902 
81 122.7396503629643 -66.42693794260221 
82 122.39017625245208 -66.23846627740825 
83 122.04523378195567 -66.04906081234415 
84 121.704765383176 -65.8587470375544 
85 121.36871331863414 -65.66755032443399 
86 121.037019795832 -65.47549591767215 
87 120.7096270229001 -65.28260893404942 
88 120.38647726574392 -65.08891436102245 
89 120.06751290125362 -64.89443705574315 
90 119.75267649716658 -64.69920173921872 
91 119.44191081069755 -64.50323300349099 
92 119.13515889613409 -64.30655530010164 
93 118.83236409098106 -64.10919294909597 
94 118.53347008272036 -63.91117013364982 
95 118.23842094836819 -63.712510898620934 
96 117.94716117652952 -63.51323915229674 
97 117.65963568091733 -63.31337867022832 
98 117.37578986451808 -63.112953086998836 
99 117.09556961163797 -62.91198590379449 
100 99.63995626250532 -78.57878375425646 
101 99.31322173128413 -78.3620585078762 
102 98.99722254902699 -78.14424602556115 
103 98.69147343733061 -77.92537791198582 
104 98.3955160271095 -77.70548469358168 
105 98.10891718294805 -77.48459590881372 
106 97.83126739297377 -77.26274016022754 
107 97.56217928980972 -77.03994517670877 
108 97.30128626192578 -76.81623786363623 
109 97.04824118908452 -76.59164437276952 
110 96.80271522182188 -76.36619013529496 
111 96.56439668170302 -76.1398999228504 
112 96.33299000688424 -75.91279788125456 
113 96.1082147972041 -75.68490758671695 
114 95.88980488953018 -75.4562520690744 
115 95.67750752787315 -75.22685386327478 
116 95.47108258300067 -74.99673505452569 
117 95.2703017761238 -74.7659172735763 
118 95.07494804070627 -74.53442177837218 
119 94.88481484249097 -74.30226944836603 
120 94.69970559249396 -74.06948082801881 
121 94.51943308629869 -73.83607615691871 
122 94.34381896080251 -73.60207537728674 
123 94.17269321748279 -73.36749817645855 
124 94.00589375968738 -73.13236400985504 
125 93.84326594316181 -72.89669210318597 
126 93.68466218402838 -72.66050148907723 
127 93.52994156330988 -72.42381100810911 
128 93.37896948872391 -72.1866393504645 
129 93.23161734305145 -71.94900505264646 
130 93.08776216399765 -71.71092650589866 
131 92.94728636746234 -71.47242199600207 
132 92.81007744614806 -71.23350968627139 
133 92.67602771902236 -70.99420764453706 
134 92.54503407916393 -70.75453384648806 
135 92.4169977634731 -70.51450618799134 
136 92.29182413140528 -70.27414249029367 
137 92.16942245929614 -70.03346050834459 
138 92.04970574585563 -69.79247793730346 
139 91.93259052289513 -69.55121240998947 
140 91.81799669251176 -69.30968151599215 
141 91.70584735088924 -69.06790278773425 
142 91.59606864221904 -68.82589371509484 
143 91.48858961006258 -68.58367174377697 
144 91.38334205810793 -68.34125427509115 
145 91.28026042192378 -68.09865866959412 
146 91.17928164327999 -67.85590224437098 
147 91.0803450517242 -67.61300227148895 
148 90.98339226567465 -67.36997598879461 
149 90.8883670681703 -67.1268405791561 
150 117.09556961163797 -62.91198590379449 
151 116.672471574194 -63.033435393197784 
152 116.24444760993026 -63.15399451002199 
153 115.81148436820132 -63.27362486334153 
154 115.37357010386378 -63.39228802590942 
155 114.93069482425446 -63.509945530154816 
156 114.48285037934654 -63.62655887979059 
157 114.0300305793088 -63.742089556239165 
158 113.57223129365332 -63.85649903066876 
159 113.10945061602571 -63.96974876330919 
160 112.64168893366426 -64.08180022520567 
161 112.16894907916254 -64.19261490354677 
162 111.69123644817937 -64.30215431602804 
163 111.2085591334803 -64.41038002346767 
164 110.72092803571277 -64.51725364841364 
165 110.22835700919825 -64.62273688855949 
166 109.73086294129041 -64.72679154351934 
167 109.22846595718016 -64.82937952080297 
168 108.72118948785301 -64.93046286749909 
169 108.20906037635758 -65.03000379548072 
170 107.6921090545326 -65.12796469687592 
171 107.17036962057419 -65.22430817665828 
172 106.64387995570647 -65.31899707964008 
173 106.11268183803273 -65.41199451892363 
174 105.57682103344922 -65.50326390826689 
175 105.03634743066769 -65.59276898955898 
176 104.49131509044946 -65.6804738719642 
177 103.94178234834689 -65.76634306445234 
178 103.38781188636432 -65.85034151259504 
179 102.82947080116772 -65.93243463588836 
180 102.26683068001043 -66.01258836468021 
181 101.69996764705814 -66.09076918033242 
182 101.12896235642319 -66.16694415930365 
183 100.55390010535982 -66.2410810072784 
184 99.97487078650916 -66.31314810634728 
185 99.39196891195064 -66.38311455549812 
186 98.80529362307664 -66.4509502122914 
187 98.21494865555114 -66.51662573661214 
188 97.62104231454002 -66.58011263303702 
189 97.02368743292931 -66.64138329349346 
190 96.42300130507961 -66.7004110398731 
191 95.81910560697283 -66.757170165649 
192 95.21212635139904 -66.81163597746631 
193 94.60219372123181 -66.86378483496672 
194 93.98944202955892 -66.91359419202081 
195 93.37400952670565 -66.96104263311365 
196 92.75603829489859 -67.00610991162355 
197 92.13567409141208 -67.0487769866432 
198 91.5130661603088 -67.08902605403387 
199 90.8883670681703 -67.1268405791561 
