# TIC RA DEC 
0 173.13801753597573 -60.801390552527124 
1 170.8221458565056 -61.96259504650469 
2 168.27512003752528 -63.10370043732111 
3 165.4780740281821 -64.21282626154292 
4 162.41312486897877 -65.2773506025964 
5 159.0652637890523 -66.283902690565 
6 155.42480501367652 -67.21851611714953 
7 151.49033583553725 -68.06696469958553 
8 173.13801753597573 -60.801390552527124 
9 170.71209947472263 -59.65390700394188 
10 168.44857990830295 -58.47235311842839 
11 166.3392839076124 -57.26517013328627 
12 164.37520295442937 -56.04070336677005 
13 162.54697607371776 -54.80721224620366 
14 160.84525250946467 -53.57293330126108 
15 159.26096125735756 -52.346185441817504 
16 151.49033583553725 -68.06696469958553 
17 149.48071172725352 -66.53118056392015 
18 147.71151364432242 -64.97770935807648 
19 146.14673801741603 -63.415541956560965 
20 144.75660029563556 -61.85287134848711 
21 143.51647134138918 -60.29724427063259 
22 142.40598610405064 -58.75571976617002 
23 141.40832399776409 -57.23505809971453 
24 159.26096125735756 -52.346185441817504 
25 157.06106565306095 -53.142899914418564 
26 154.7388755517808 -53.920302240072125 
27 152.29579679256713 -54.6697789622549 
28 149.7348822013709 -55.38323175402171 
29 147.06123237646162 -56.05310383457185 
30 144.28233816155125 -56.67245100220933 
31 141.40832399776409 -57.23505809971453 
32 172.14687173692298 -61.305482787223404 
33 169.1553582658905 -62.71636323637914 
34 165.79796700076918 -64.08530832433269 
35 162.04134198724265 -65.38939926321537 
36 157.85818035205898 -66.60404452644806 
37 153.2339842108492 -67.70341038290734 
38 172.05227222857542 -60.30973109812461 
39 169.18918297479388 -58.87917184452595 
40 166.56210148012036 -57.40583254675995 
41 164.15474555308563 -55.905120262527866 
42 161.94990949068077 -54.392248616538794 
43 159.93047429005983 -52.88240919915606 
44 150.5956318567378 -67.39748439481464 
45 148.29853071629717 -65.5023443505843 
46 146.3261170500278 -63.58964082390811 
47 144.62103824474607 -61.67478412906151 
48 143.137851833776 -59.77168855017455 
49 141.84056315015889 -57.893217631262026 
50 158.3220365628933 -52.699605128927736 
51 155.54329018127092 -53.664389584545674 
52 152.5820277919097 -54.591539105249645 
53 149.44316044826502 -55.465928523062985 
54 146.13611448177292 -56.27365094307591 
55 142.67576771548087 -57.002214456100674 
56 173.12188965508682 -60.80152587401077 
57 173.12188965508682 -60.80152587401077 
58 141.4215377645128 -57.238393878395854 
59 141.4215377645128 -57.238393878395854 
60 171.07167309959243 -60.80386961282466 
61 168.2006196463526 -59.34529238788178 
62 165.57521915177026 -57.84393582495614 
63 163.17698281128995 -56.315463152071054 
64 160.9868622332485 -54.77520796487594 
65 158.98624493932746 -53.23836361104108 
66 168.0713372812503 -62.18594571502965 
67 165.19796792352247 -60.64597014640007 
68 162.5973239516268 -59.06431455427558 
69 160.24387576883538 -57.45729199057659 
70 158.11291228972595 -55.84050125715254 
71 156.181395121953 -54.229066432376406 
72 164.71857790313103 -63.52485620128309 
73 161.8805702993105 -61.90125713861523 
74 159.3404031011118 -60.23877810292477 
75 157.06451140231735 -58.55418144919652 
76 155.02210094887423 -56.8631607307995 
77 153.18565408854676 -55.180635643914705 
78 160.98472421617586 -64.7981684948119 
79 158.2308998119806 -63.090215842694555 
80 155.79526559855202 -61.347933887173895 
81 153.63575093512173 -59.588211804134524 
82 151.7155746256924 -57.826586066383676 
83 150.0031324981075 -56.07759603633344 
84 156.84776676943687 -65.98206242291742 
85 154.23883529736239 -64.19124354768158 
86 151.9599324671076 -62.372320632988625 
87 149.9609996658216 -60.54188007627151 
88 148.2001687318094 -58.714987362624285 
89 146.64275292386426 -56.90559778855368 
90 152.29850375131545 -67.05180566775297 
91 149.9062069295657 -65.18259442127193 
92 147.84287808964217 -63.292894746578696 
93 146.05246783183966 -61.39850638773776 
94 144.48996606153767 -59.51369576613205 
95 143.1193192907019 -57.65163878423185 
