# TIC RA DEC 
0 288.2994697067842 -16.353591667704908 
1 287.94825947421066 -14.843452942919074 
2 287.6033403921587 -13.299965560265141 
3 287.2648277608627 -11.728405085157833 
4 286.9327612990459 -10.134103766700314 
5 286.6071976992351 -8.522335282341786 
6 286.2882635398532 -6.898290295401289 
7 285.9761779590873 -5.267093043640455 
8 288.2994697067842 -16.353591667704908 
9 289.89507136598456 -16.161598731781112 
10 291.5200890105523 -15.945013011601668 
11 293.16868454836583 -15.70460084344399 
12 294.8350314746733 -15.44137398618509 
13 296.5134201655745 -15.156470102210859 
14 298.19827431572713 -14.85109823739993 
15 299.8841312526918 -14.526527556537049 
16 285.9761779590873 -5.267093043640455 
17 287.55445848477893 -4.972966398801292 
18 289.16374059396776 -4.668748348702395 
19 290.7987600583597 -4.3554856866061415 
20 292.45455189045526 -4.034237252784836 
21 294.12627381210166 -3.7061007753200848 
22 295.8090330041947 -3.37224233215489 
23 297.4977947666858 -3.0339110310818365 
24 299.8841312526918 -14.526527556537049 
25 299.5462721960099 -12.954476615281159 
26 299.2064278145516 -11.350712132373825 
27 298.86526278116423 -9.720447162639557 
28 298.5233308155412 -8.068657766847316 
29 298.18112558630224 -6.4002627760149355 
30 297.83912157254036 -4.720283096498172 
31 297.4977947666858 -3.0339110310818365 
32 288.1509828505387 -15.69895730344604 
33 287.7247490142929 -13.824982205791613 
34 287.3080878490748 -11.90614092905961 
35 286.9010980214886 -9.95223739684976 
36 286.50389014580895 -7.972977900626076 
37 286.11673573140206 -5.977889281350009 
38 288.9899637533446 -16.26781506719178 
39 290.96605275993085 -16.01583374854735 
40 292.980535464684 -15.727648678240211 
41 295.0226709637661 -15.405029691505591 
42 297.0819502614686 -15.050065256513003 
43 299.1481568127215 -14.665005589780156 
44 286.6612146082494 -5.145766534665433 
45 288.6171169510552 -4.7784198987372974 
46 290.61431415536003 -4.396944530502961 
47 292.6435460554054 -4.003284140149205 
48 294.6958771792028 -3.599462854663055 
49 296.7622406316149 -3.187661712540674 
50 299.73134951810533 -13.846497509342713 
51 299.315829414833 -11.897791639961127 
52 298.89800708579645 -9.906661437967287 
53 298.478945348058 -7.882360392921353 
54 298.05955766939223 -5.833962953452495 
55 297.6407180989575 -3.7707848498026966 
56 288.3036580471445 -16.347875857343727 
57 288.3036580471445 -16.347875857343727 
58 297.49318090436765 -3.040845790537145 
59 297.49318090436765 -3.040845790537145 
60 288.8375330863738 -15.615990086619522 
61 290.8144226610538 -15.356555720946195 
62 292.8298232856799 -15.0622206251807 
63 294.87303851912105 -14.734847375661987 
64 296.93366067891526 -14.376537463486791 
65 299.0015782768293 -13.98951702843428 
66 288.4114859245631 -13.733739419918207 
67 290.38909574897997 -13.453305549069265 
68 292.4054969808648 -13.141867249950462 
69 294.45021819038226 -12.801412398893847 
70 296.5131752514175 -12.433998121032818 
71 298.5845383157685 -12.041748615992304 
72 287.994226992816 -11.806700549366617 
73 289.9702756878715 -11.505672748059656 
74 291.9854374096855 -11.177648175561247 
75 294.02955636360235 -10.824610920661547 
76 296.0928863659216 -10.448528184541283 
77 298.1658389827994 -10.051429984963711 
78 287.5858562458796 -9.844744140852951 
79 289.5581705536522 -9.523564795062784 
80 291.5700511272191 -9.179349454064457 
81 293.61167843684484 -8.814037962512455 
82 295.67361943251944 -8.429537235129345 
83 297.746482618416 -8.027841570762403 
84 287.1865209985667 -7.857571695873146 
85 289.15309602777006 -7.516588543367518 
86 291.1598561617033 -7.156420544383735 
87 293.19727865233494 -6.778982235305295 
88 295.2561913772564 -6.386187640143173 
89 297.327361785694 -5.980071096374873 
90 286.7965381656368 -5.8546897457388365 
91 288.75553305182405 -5.494174558431233 
92 290.7555029525961 -5.118223564842922 
93 292.7871379777848 -4.728766521003244 
94 294.8414555129292 -4.327790834357424 
95 296.90935071940083 -3.917432904469426 
