# TIC RA DEC 
0 147.91934853848434 -44.41329426033414 
1 147.40468593965892 -45.916924231561616 
2 146.8366758577869 -47.44719671135901 
3 146.21251047527952 -48.998206234147794 
4 145.52844801523682 -50.5642049875181 
5 144.77980651491436 -52.13949161181405 
6 143.96095610982724 -53.71832662762728 
7 143.0652961824676 -55.29487590155434 
8 147.91934853848434 -44.41329426033414 
9 145.89711981929676 -43.8883741777069 
10 143.86421122519545 -43.324291024095125 
11 141.83099908676715 -42.72123273751444 
12 139.80679249545332 -42.08014216324932 
13 137.7999339179526 -41.40266124544544 
14 135.81788466560917 -40.69106805875152 
15 133.86728620066964 -39.948211137326076 
16 143.0652961824676 -55.29487590155434 
17 140.4428417859937 -54.750050138657535 
18 137.84173371980037 -54.13746004131619 
19 135.27754650853592 -53.458849301696716 
20 132.76380829051914 -52.716910536350696 
21 130.31206087079227 -51.91521989758004 
22 127.93190351521906 -51.05814917319897 
23 125.63104840574591 -50.150755775947545 
24 133.86728620066964 -39.948211137326076 
25 132.90220243585307 -41.3772532811284 
26 131.87299964492036 -42.825787783976864 
27 130.77617358223992 -44.287876261487476 
28 129.60783215222196 -45.75756227068446 
29 128.3637958179287 -47.22877575954942 
30 127.03969150942228 -48.69529559469941 
31 125.63104840574591 -50.150755775947545 
32 147.69437120250998 -45.063494242423445 
33 147.02768413740813 -46.92502888999806 
34 146.27815655755433 -48.82068524167068 
35 145.43928601917958 -50.739822133747765 
36 144.50245000863248 -52.67193353132288 
37 143.45688082011137 -54.60641500177836 
38 147.03788885276256 -44.19431507373428 
39 144.5505790782146 -43.52465262198604 
40 142.0576749813026 -42.79624775828038 
41 139.57675524144696 -42.0105260405079 
42 137.1231897138338 -41.170504337617224 
43 134.71037337863683 -40.280617900067675 
44 141.92370805319925 -55.060361268612056 
45 138.7222944987052 -54.34692565895412 
46 135.56860301727917 -53.53335203727878 
47 132.4883784414634 -52.62420333424326 
48 129.50287032899067 -51.626050510648525 
49 126.62896230164169 -50.54722976683017 
50 133.46086580565787 -40.571120998610034 
51 132.235549663278 -42.3365118624491 
52 130.9104842361388 -44.12527935314792 
53 129.47865850071412 -45.92647241700843 
54 127.93238606133949 -47.728912153111125 
55 126.26356732382223 -49.52108381737158 
56 147.91079181827513 -44.41665509610369 
57 147.91079181827513 -44.41665509610369 
58 125.64373987250615 -50.14898694307279 
59 125.64373987250615 -50.14898694307279 
60 146.8071401743289 -44.84155515883982 
61 144.28064931953782 -44.17119232375829 
62 141.7509127733568 -43.43948810380994 
63 139.23578859159156 -42.64803354055853 
64 136.7508806350554 -41.800026125244116 
65 134.30977012602239 -40.90009246493097 
66 146.0987826489186 -46.70371191022427 
67 143.45840667340804 -46.029945743629746 
68 140.8218011822483 -45.28753700464232 
69 138.20775749943468 -44.47854979883908 
70 135.63265932628724 -43.60670266555889 
71 133.1106880123081 -42.67718577636387 
72 145.30573015034335 -48.59925875451437 
73 142.5465663189493 -47.92005266695373 
74 139.79892747707905 -47.16495984300824 
75 137.08278313730136 -46.33652563608578 
76 134.41546722830603 -45.4390123672463 
77 131.8118411794463 -44.47821423216719 
78 144.42115176843626 -50.51756008822484 
79 141.53755524487445 -49.830859511241165 
80 138.6743077574324 -49.0610440043781 
81 135.85281981686265 -48.21116833912351 
82 133.0915203108759 -47.28608303115247 
83 130.4059781383713 -46.292243119474314 
84 143.4361371862901 -52.44807127282145 
85 140.42189660499636 -51.75168076857622 
86 137.4382971557492 -50.96494095155422 
87 134.50844464903747 -50.09147680755128 
88 131.65195862982813 -49.13679913680037 
89 128.8850702616041 -48.108098905965555 
90 142.33969857983382 -54.3801098803785 
91 139.18827784515244 -53.671592309320054 
92 136.07971412690702 -52.86548773658604 
93 133.0390315477133 -51.96609105275652 
94 130.08706348886034 -50.97967473651966 
95 127.24056395083879 -49.91425787861115 
