# TIC RA DEC 
0 31.826561014641424 26.211941723925854 
1 33.41011864253847 26.83471273573728 
2 35.04802937546912 27.443787108542605 
3 36.73498026790167 28.035939319869634 
4 38.46563617833858 28.608064424472534 
5 40.23456205614575 29.157181938609348 
6 42.03613701208371 29.680458273444998 
7 43.8644855785091 30.175242066989778 
8 31.826561014641424 26.211941723925854 
9 32.36135185504876 24.745612587510855 
10 32.90381630839468 23.248638275074075 
11 33.45129135564529 21.726027202186494 
12 34.001609918926235 20.182688547765753 
13 34.55303397375337 18.623478088891016 
14 35.10417195038407 17.053243704762128 
15 35.653900188059076 15.476856555220913 
16 43.8644855785091 30.175242066989778 
17 44.387336291769934 28.642275639335885 
18 44.90550518575513 27.075987793409514 
19 45.41789051360189 25.48144737873653 
20 45.92364086873411 23.863588887455364 
21 46.422071257208486 22.227348283792786 
22 46.91260269947679 20.57775240828734 
23 47.39472548427688 18.919948563030992 
24 35.653900188059076 15.476856555220913 
25 37.23569084865671 15.988255893775037 
26 38.85700322133603 16.497439941852246 
27 40.513274722794485 17.00170543243821 
28 42.19996521479875 17.49848409573839 
29 43.9124076342522 17.985321543431585 
30 45.64571063904112 18.459877816393423 
31 47.39472548427688 18.919948563030992 
32 32.511797466084396 26.479966096594882 
33 34.489853540296316 27.234378891070147 
34 36.54425907598653 27.965007619679756 
35 38.66520460911681 28.666087178633312 
36 40.84267536808566 29.332133646005076 
37 43.066220907521085 29.958004676578643 
38 32.06392366221855 25.57883707843038 
39 32.72491444647897 23.760389809272265 
40 33.39471961194144 21.900897855119222 
41 34.06914669290655 20.009438677286756 
42 34.74498762563973 18.09495700828069 
43 35.419795890922785 16.166386727499884 
44 44.086663878740936 29.50965865637292 
45 44.72451804217773 27.60780579779457 
46 45.354219427607475 25.660962161923578 
47 45.97410033974981 23.678260384137445 
48 46.58289215494615 21.668797683203575 
49 47.17955817499057 19.64187921632516 
50 36.33654048741284 15.705343440762926 
51 38.30237346971954 16.331043051597828 
52 40.32303411990878 16.950703494629153 
53 42.39016275328458 17.559541767251652 
54 44.495155876492426 18.153038906235263 
55 46.62890043523281 18.72694127114933 
56 31.83368989677419 26.209134458324673 
57 31.83368989677419 26.209134458324673 
58 47.3870897558464 18.92407942698833 
59 47.3870897558464 18.92407942698833 
60 32.74329010533855 25.846894811468154 
61 33.40682951462316 24.02036858770431 
62 34.07781095293616 22.152490172467957 
63 34.752219765049816 20.252343407364727 
64 35.42700979978002 18.328880492485506 
65 36.09986350326614 16.391055026686004 
66 34.723746954037615 26.59411475746436 
67 35.39133640320329 24.746637358821342 
68 36.0627228544043 22.856985826956063 
69 36.734414240992784 20.934244613954526 
70 37.403810681839765 18.987385399317255 
71 38.068935343494715 17.025428441446966 
72 36.77889381852187 27.31859082793011 
73 37.446070303381504 25.45316598945771 
74 38.113777158436875 23.544805478725607 
75 38.77902918754983 21.602580952503736 
76 39.43962728146347 19.63548392070905 
77 40.09388576906282 17.652611040387903 
78 38.899042130650294 28.01461650924861 
79 39.56169762706694 26.134400320381495 
80 40.221973438182495 24.210547324881645 
81 40.8773415680454 22.252118983007545 
82 41.525941906127365 20.26812958102225 
83 42.166326769167156 18.267752033227772 
84 41.07431417139986 28.67675541914377 
85 41.72870523718266 26.785032680951183 
86 42.378109104052214 24.849043020719538 
87 43.02039553935451 22.877855697277123 
88 43.65398382995501 20.880513396844403 
89 44.277619312764365 18.86625580415356 
90 43.2943954183989 29.299908277476096 
91 43.93711898380494 27.40008118059767 
92 44.57248358833208 25.45543776618205 
93 45.1987068048078 23.47508690624379 
94 45.81444323832129 21.468109183566412 
95 46.4186018783094 19.443795637068096 
