# TIC RA DEC 
0 11.447432369761431 37.71208374587321 
1 11.318756288766588 37.91526782937359 
2 11.188939451540126 38.11897787219724 
3 11.05797531843455 38.323196134364345 
4 10.925857141298291 38.527905013093445 
5 10.79257796072663 38.73308704331423 
6 10.658130617865245 38.938724876338235 
7 10.522507750321301 39.144801282740254 
8 10.385701808515527 39.35129912498727 
9 10.247705055229448 39.55820135557608 
10 10.108509572179928 39.76549100498731 
11 9.968107268125745 39.97315116786821 
12 9.826489885326055 40.181164992096065 
13 9.683649001698452 40.389515674354364 
14 9.539576045875119 40.59818643777597 
15 9.394262300255987 40.80716052729668 
16 9.24769889847195 41.01642121295353 
17 9.099876848123765 41.225951758422674 
18 8.950787025517899 41.43573542913351 
19 8.800420194562141 41.64575546751436 
20 8.648766989973048 41.855995117209694 
21 8.495817959542038 42.06643756796714 
22 8.34156353956567 42.2770659911821 
23 8.185994073163691 42.487863517970645 
24 8.029099819334144 42.69881323046981 
25 7.8708709628590325 42.90989815270168 
26 7.711297608744574 43.12110126172756 
27 7.550369797069187 43.33240547282491 
28 7.388077507081052 43.543793639074664 
29 7.224410665090867 43.75524854657472 
30 7.059359153530772 43.96675290880134 
31 6.892912806593187 44.17828937778035 
32 6.725061425154262 44.38984053192257 
33 6.555794781450394 44.60138887702333 
34 6.385102629193742 44.812916841244736 
35 6.212974692874633 45.02440679477404 
36 6.039400696341389 45.23584102389553 
37 5.8643703482719545 45.447201755680986 
38 5.6878733599616975 45.65847114556341 
39 5.5098994497224245 45.869631280937874 
40 5.33043834146505 46.0806641912403 
41 5.149479778634861 46.2915518414908 
42 4.967013519278736 46.50227614653251 
43 4.783029351533298 46.712818963726555 
44 4.597517096691322 46.92316209946317 
45 4.410466606576409 47.13328732110322 
46 4.221867783553032 47.34317634706037 
47 4.03171056261292 47.552810873093186 
48 3.839984949508022 47.76217254749186 
49 3.6466809902366615 47.971243007081675 
50 11.447432369761431 37.71208374587321 
51 11.71662805509328 37.818261954617945 
52 11.98650883141249 37.92391914003737 
53 12.257059006157913 38.02904532197108 
54 12.528262617576544 38.13363069513753 
55 12.800103432823597 38.23766563333013 
56 13.072564938174468 38.34114070312146 
57 13.345630351341478 38.44404664931024 
58 13.619282606712606 38.54637441488147 
59 13.893504358978335 38.648115137406435 
60 14.168277985590853 38.74926014802452 
61 14.443585574332005 38.84980098654281 
62 14.719408935347788 38.94972938995769 
63 14.995729587497735 39.04903730839718 
64 15.272528758556046 39.14771690579688 
65 15.549787381534871 39.245760564470324 
66 15.827486106229301 39.34316087606177 
67 16.105605271649857 39.439910667785135 
68 16.38412492590978 39.53600298552551 
69 16.663024810752745 39.63143110853814 
70 16.942284357391987 39.7261885533537 
71 17.22188269704863 39.82026906634314 
72 17.501798640994426 39.91366664031265 
73 17.782010683319054 40.00637551260246 
74 18.062496996937167 40.09839016855463 
75 18.34323543632032 40.18970534024595 
76 18.62420352060922 40.280316018740066 
77 18.905378437310056 40.370217451585155 
78 19.186737037008065 40.45940514664494 
79 19.46825583245611 40.54787487301066 
80 19.74991098024589 40.63562267252821 
81 20.031678298750094 40.72264484879069 
82 20.31353323869336 40.80893798500944 
83 20.595450896629995 40.894498935785414 
84 20.877406012841863 40.979324828749185 
85 21.159372947335637 41.06341307797442 
86 21.441325694778442 41.14676137555977 
87 21.7232378685771 41.22936770032902 
88 22.005082707459177 41.311230314413855 
89 22.28683306437503 41.39234776918665 
90 22.56846141700173 41.47271890030718 
91 22.849939837429556 41.55234284287874 
92 23.13124002353055 41.631219016475626 
93 23.412333279602528 41.709347135156044 
94 23.69319051552659 41.78672720830434 
95 23.973782256325872 41.86335953700958 
96 24.25407863095036 41.93924471997447 
97 24.53404939650246 42.01438364395589 
98 24.813663908922422 42.08877749766056 
99 25.092891164139136 42.16242775550642 
100 3.6466809902366615 47.971243007081675 
101 3.9595139067612424 48.10077358104767 
102 4.273891320194781 48.22944178317793 
103 4.58979726788287 48.35723160265187 
104 4.907215159288729 48.48412721722693 
105 5.2261277954082335 48.610112999509056 
106 5.546517362683083 48.73517352616115 
107 5.868365426124527 48.85929358500016 
108 6.191652939179296 48.98245818565544 
109 6.516360220145478 49.10465256215332 
110 6.842466971865658 49.22586218558519 
111 7.1699522729761265 49.34607276987462 
112 7.498794575173452 49.46527027857249 
113 7.828971696926955 49.58344093041135 
114 8.160460837571412 49.70057121022634 
115 8.493238556065549 49.816647869957535 
116 8.82728079305243 49.93165794130622 
117 9.162562842756856 50.045588734301816 
118 9.49905938315624 50.15842785174406 
119 9.836744446043806 50.27016318677932 
120 10.175591430096036 50.38078293215908 
121 10.515573096391206 50.49027558442377 
122 10.85666156742661 50.598629948842756 
123 11.198828326978791 50.7058351443711 
124 11.542044210967122 50.81188060601325 
125 11.886279408535835 50.91675608978549 
126 12.23150347107555 51.0204516795295 
127 12.577685277221397 51.122957782086566 
128 12.924793072353276 51.22426514177159 
129 13.272794419744677 51.32436483183419 
130 13.621656234222069 51.42324826705696 
131 13.971344749451328 51.52090719933419 
132 14.321825533917869 51.6173337254685 
133 14.673063481725348 51.712520288510476 
134 15.0250227739347 51.806459672165566 
135 15.377666929375172 51.899145016632914 
136 15.730958746029573 51.99056980821716 
137 16.08486033292677 52.08072789043465 
138 16.439333073478547 52.16961345907991 
139 16.794337631868707 52.257221067362956 
140 17.149833950344714 52.34354562884413 
141 17.505781216754453 52.4285824139596 
142 17.86213789795927 52.512327060944465 
143 18.218861691410524 52.59477556905392 
144 18.57590953372753 52.67592430426356 
145 18.93323759828145 52.75577000250815 
146 19.290801275523133 52.83430976947666 
147 19.648555180278176 52.9115410859443 
148 20.006453128773007 52.987461807104424 
149 20.36444814624028 53.06207016800719 
150 25.092891164139136 42.16242775550642 
151 25.022813140954636 42.37560384802303 
152 24.951751720257693 42.589432407364484 
153 24.879702893802545 42.80389556964807 
