# TIC RA DEC 
0 358.0482620168566 -7.351479143007333 
1 358.1559196021144 -7.54274548723647 
2 358.2638746334244 -7.734716824842308 
3 358.37212428759256 -7.927379518777413 
4 358.48066579239605 -8.12071967970808 
5 358.5894964289776 -8.314723184784649 
6 358.6986135289717 -8.509375707806287 
7 358.8080144734998 -8.70466274222392 
8 358.9176966914491 -8.900569623812814 
9 359.0276576524057 -9.097081562745744 
10 359.1378948717526 -9.294183646703164 
11 359.24840590002395 -9.491860876591396 
12 359.359188325152 -9.69009817245839 
13 359.4702397673113 -9.888880393619726 
14 359.5815578691959 -10.088192364873967 
15 359.6931403030893 -10.288018869231324 
16 359.80498476079146 -10.488344672362057 
17 359.9170889468222 -10.689154538146118 
18 0.02945057960376539 -10.89043322913348 
19 0.14206738853892792 -11.09216551389796 
20 0.2549371009093819 -11.294336189184254 
21 0.3680574457364142 -11.496930073322229 
22 0.48142615473616485 -11.699932005183276 
23 0.5950409395187239 -11.903326876750484 
24 0.7088995120120871 -12.10709960155582 
25 0.8229995571477645 -12.31123515132847 
26 0.9373387524363572 -12.515718526609737 
27 1.0519147404113744 -12.720534790557357 
28 1.1667251474465234 -12.925669041363095 
29 1.2817675649793538 -13.13110643288452 
30 1.3970395536111082 -13.33683216589978 
31 1.5125386392644746 -13.542831489354727 
32 1.6282623095073068 -13.749089701063122 
33 1.744208009346238 -13.955592148636187 
34 1.860373140494922 -14.162324226642978 
35 1.976755058395393 -14.369271376226719 
36 2.0933510756816074 -14.576419078749122 
37 2.2101584428629444 -14.783752870537288 
38 2.3271743678691754 -14.991258321552019 
39 2.4443959995335223 -15.19892104759705 
40 2.5618204287546877 -15.40672670602654 
41 2.6794446880009604 -15.614660993381161 
42 2.7972657496435596 -15.822709644223066 
43 2.915280523657461 -16.030858430543553 
44 3.0334858524755046 -16.239093163113036 
45 3.151878512139472 -16.44739968831923 
46 3.2704552124566866 -16.65576388620956 
47 3.3892125852991217 -16.86417167601267 
48 3.5081472000808964 -17.072609004702034 
49 3.6272555377822706 -17.281061860963597 
50 358.0482620168566 -7.351479143007333 
51 357.8456735736272 -7.437220621990915 
52 357.64237423665213 -7.523332271465417 
53 357.4383748311127 -7.609805847539488 
54 357.23368633711505 -7.696632860908 
55 357.02831986415003 -7.783804624789786 
56 356.822286641717 -7.871312256795376 
57 356.61559799761994 -7.959146722506654 
58 356.408265352447 -8.047298828725062 
59 356.2003001985798 -8.135759271979797 
60 355.99171409492874 -8.22451863583734 
61 355.7825186524867 -8.313567424014034 
62 355.5727255270773 -8.402896070399459 
63 355.3623464128536 -8.492494947300665 
64 355.151393030696 -8.582354399995042 
65 354.9398771263748 -8.672464741932801 
66 354.7278104642845 -8.76281627125778 
67 354.51520482059567 -8.853399296820468 
68 354.30207198341066 -8.944204130027375 
69 354.0884237484762 -9.035221102631747 
70 353.87427191702346 -9.126440577350982 
71 353.65962829479696 -9.21785295416438 
72 353.44450469161353 -9.309448675116558 
73 353.22891292050286 -9.401218237435666 
74 353.0128647992859 -9.493152186150153 
75 352.796372149691 -9.585241138285555 
76 352.57944680035786 -9.677475761046512 
77 352.36210058646384 -9.76984680495867 
78 352.14434535286597 -9.862345076653105 
79 351.92619295504863 -9.954961469411275 
80 351.70765526186284 -10.047686947456656 
81 351.4887441573866 -10.140512546783166 
82 351.2694715433495 -10.233429385793308 
83 351.049849341375 -10.326428659148748 
84 350.8298894959 -10.419501646549818 
85 350.6096039757378 -10.512639700389078 
86 350.3890047769175 -10.605834254402742 
87 350.1681039243612 -10.699076817918751 
88 349.94691347624615 -10.79235899114309 
89 349.72544552237144 -10.885672437338371 
90 349.50371218963517 -10.979008907248756 
91 349.28172564273353 -11.072360228841344 
92 349.0594980855473 -11.165718305112948 
93 348.83704176408463 -11.25907511929954 
94 348.61436896572985 -11.3524227245713 
95 348.39149202482093 -11.445753259739702 
96 348.16842332096735 -11.539058936029829 
97 347.94517527986454 -11.63233203637138 
98 347.7217603790634 -11.725564929148774 
99 347.49819114283383 -11.818750048686923 
100 3.6272555377822706 -17.281061860963597 
101 3.4188252047446945 -17.388965745904148 
102 3.209439491135323 -17.497023265291613 
103 2.9991099654982873 -17.605222424294066 
104 2.78784813673976 -17.71355130279247 
105 2.575665439550427 -17.821998064801726 
106 2.3625732239302404 -17.930550965559732 
107 2.148582755688731 -18.039198352602018 
108 1.9337052092441926 -18.147928670990687 
109 1.7179516578910043 -18.256730469859246 
110 1.5013330912383294 -18.36559239428669 
111 1.2838604033678567 -18.47450319300366 
112 1.0655444047982425 -18.583451713282304 
113 0.846395817279292 -18.692426905099286 
114 0.6264253033958798 -18.801417806703412 
115 0.40564343940934766 -18.910413560639736 
116 0.18406077334311244 -19.019403384284484 
117 359.9616877806025 -19.128376595185966 
118 359.73853491615876 -19.237322584975935 
119 359.51461261563037 -19.346230820668698 
120 359.2899312974943 -19.45509084542309 
121 359.06450139137695 -19.563892265578854 
122 358.83833333254296 -19.672624755734734 
123 358.6114375964881 -19.781278042696034 
124 358.38382470193307 -19.889841906276295 
125 358.1555052079613 -19.998306183282015 
126 357.92648976375125 -20.106660743812142 
127 357.69678908396196 -20.214895506948583 
128 357.4664139796407 -20.323000427197027 
129 357.23537536978756 -20.430965491227465 
130 357.00368428386673 -20.538780719477796 
131 356.7713518747788 -20.646436162292705 
132 356.53838944055445 -20.753921891447483 
133 356.3048083995827 -20.861228016433465 
134 356.0706203413142 -20.96834466057943 
135 355.83583699943875 -21.075261978472934 
136 355.60047026733696 -21.181970150884297 
137 355.3645322129798 -21.288459379810757 
138 355.12803506351685 -21.394719899926766 
139 354.8909912206437 -21.500741973314476 
140 354.6534132651706 -21.606515889801692 
141 354.4153139460899 -21.712031975886664 
142 354.17670618131694 -21.817280597272106 
143 353.93760307116594 -21.922252153606195 
144 353.6980178774539 -22.026937093011288 
145 353.4579640262084 -22.131325913123625 
146 353.217455112066 -22.235409160254115 
147 352.9765048897579 -22.339177435812402 
148 352.735127259301 -22.442621407891068 
149 352.49333626672023 -22.545731813211773 
150 347.49819114283383 -11.818750048686923 
151 347.5902331645383 -12.027516207446086 
152 347.68271421483416 -12.236942737962218 
153 347.77563187358186 -12.447013356566455 
154 347.86898380134403 -12.657711893000116 
155 347.96276774418124 -12.86902230564964 
156 348.0569815331929 -13.080928682957838 
157 348.1516230871954 -13.293415253334405 
158 348.2466904101982 -13.506466381346032 
159 348.3421815917158 -13.720066571621674 
160 348.4380948067528 -13.93420047210153 
161 348.53442830845114 -14.14885285771742 
162 348.6311804299818 -14.364008639100097 
163 348.72834957685245 -14.579652845647352 
164 348.82593422561945 -14.795770626054315 
165 348.92393291629696 -15.01234723192745 
166 349.02234424944663 -15.229368014277572 
167 349.1211668825624 -15.446818418381714 
168 349.22039951890065 -15.664683957994308 
169 349.3200409062663 -15.882950217072525 
170 349.42008982744926 -16.101602828600953 
171 349.5205450998436 -16.320627479168134 
172 349.62140556042743 -16.540009872623074 
173 349.7226700700486 -16.759735748170073 
174 349.8243374982243 -16.979790843517456 
175 349.9264067240571 -17.20016090388392 
176 350.02887662441816 -17.420831654533654 
177 350.131746074765 -17.641788810002293 
178 350.23501393745636 -17.863018046750096 
179 350.33867906122435 -18.084505008634128 
180 350.44274027343977 -18.306235290918856 
181 350.5471963790902 -18.528194444722825 
182 350.6520461517892 -18.75036795659546 
183 350.75728833225094 -18.972741250882773 
184 350.86292162670185 -19.19529969254797 
185 350.9689446995541 -19.41802857041218 
186 351.0753561756073 -19.64091311248581 
187 351.18215463226085 -19.863938466040544 
188 351.28933860287617 -20.087089717635045 
189 351.3969065695367 -20.310351872393582 
190 351.50485696652936 -20.53370987471318 
191 351.6131881769591 -20.75714860101355 
192 351.7218985337727 -20.98065287246832 
193 351.83098631640183 -21.204207439775793 
194 351.9404497548576 -21.427797015571237 
195 352.05028702695654 -21.65140625436885 
196 352.16049626026165 -21.87501978218394 
197 352.2710755330309 -22.09862217938186 
198 352.38202287480885 -22.322198008434015 
199 352.49333626672023 -22.545731813211773 
