# TIC RA DEC 
0 61.49301255468526 -63.95638671998947 
1 64.86928740767584 -64.60780164548196 
2 68.47295871653904 -65.18903826583625 
3 72.2884303272053 -65.6875264400285 
4 76.29137735887376 -66.09171947870598 
5 80.44807415798186 -66.39161345079717 
6 84.71581016593134 -66.57933274081755 
7 89.04462762448567 -66.64968756380024 
8 61.49301255468526 -63.95638671998947 
9 59.77985233897616 -65.44867699035741 
10 57.880284239162286 -66.91737051260274 
11 55.76776694674318 -68.3545025568848 
12 53.41249441805896 -69.75162804349861 
13 50.78175388293788 -71.09975792322615 
14 47.8409106482759 -72.38931827053108 
15 44.55532972486202 -73.61017091006649 
16 89.04462762448567 -66.64968756380024 
17 89.01592045959212 -68.36951450948516 
18 88.98313388705985 -70.08380948458398 
19 88.94526292761067 -71.78733133878573 
20 88.90095004462569 -73.4749483432948 
21 88.84832318864478 -75.14162245410913 
22 88.78473505394682 -76.78233030316989 
23 88.7063219017761 -78.39192844950205 
24 44.55532972486202 -73.61017091006649 
25 48.680762307274875 -74.67391151562634 
26 53.504612625155694 -75.66383468502423 
27 59.100943389474786 -76.55018875544616 
28 65.5071634619525 -77.29953306446681 
29 72.68938123188018 -77.87672037599565 
30 80.50807498662603 -78.24900005297513 
31 88.7063219017761 -78.39192844950205 
32 62.93106565234809 -64.25340895943766 
33 67.22409560842924 -65.00640959124192 
34 71.84422896102592 -65.64139703159773 
35 76.75036414202374 -66.13666045119453 
36 81.88043197798348 -66.47384216001389 
37 87.15261486391394 -66.63953069635306 
38 60.77874665635811 -64.61184818297261 
39 58.55735834806842 -66.42612522588747 
40 56.02991125896241 -68.19710218327033 
41 53.14285393216769 -69.90943428479748 
42 49.836019196502995 -71.54656644158379 
43 46.045432163058514 -73.09063045847093 
44 89.01724994334691 -67.39984010653586 
45 88.97796817424725 -69.50459727762353 
46 88.93129625573728 -71.59582539978955 
47 88.87478806250354 -73.66402989481104 
48 88.80482136170163 -75.69992640194363 
49 88.71582100850343 -77.69422439702474 
50 46.285507427504264 -74.07716408495929 
51 51.800657726630284 -75.33443185286261 
52 58.440117367646124 -76.45166816609449 
53 66.2889000080125 -77.3688507108415 
54 75.28028550565902 -78.02179635070645 
55 85.1077098990483 -78.35342024910885 
56 61.498592899921775 -63.963854292110526 
57 61.498592899921775 -63.963854292110526 
58 88.67832587774521 -78.386401807381 
59 88.67832587774521 -78.386401807381 
60 62.23498684868574 -64.91087546505157 
61 60.08074736273233 -66.7531087472819 
62 57.617816351251264 -68.55375367794007 
63 54.788116180611716 -70.29747094760094 
64 51.52446438551993 -71.96756312614947 
65 47.75254840256942 -73.545753557421 
66 66.61073752484758 -65.68938277292717 
67 64.69739358706572 -67.60756240863994 
68 62.480157389426815 -69.49003003905564 
69 59.890386182044146 -71.32193450804718 
70 56.84249430886008 -73.08682433289975 
71 53.231920050991484 -74.76608178965387 
72 71.3370384940365 -66.34697263612227 
73 69.74338392329766 -68.33326971971839 
74 67.87326658287871 -70.2906756607927 
75 65.65412089621945 -72.20550310006706 
76 62.98940565434697 -74.06258427653148 
77 59.75063970678656 -75.844468933312 
78 76.37188854762816 -66.86065816593306 
79 75.17547957179211 -68.9030447510676 
80 73.75648028669755 -70.92328072011955 
81 72.04925907838255 -72.90928263693107 
82 69.96170828202726 -74.84798420621638 
83 67.36216543981861 -76.72455547717247 
84 81.64964642565012 -67.21084902544318 
85 80.91701364223776 -69.29314594758475 
86 80.04142704895105 -71.35870603964581 
87 78.97725349100695 -73.39700631042858 
88 77.6579391967776 -75.39721358510319 
89 75.98321838492178 -77.34767378171779 
90 87.0821353944603 -67.38314822505247 
91 86.85810951381937 -69.4857986738895 
92 86.58964007815631 -71.57463468642298 
93 86.26198160588119 -73.64006723868796 
94 85.85321460443672 -75.67266644826282 
95 85.32943052032601 -77.6629145257163 
