# TIC RA DEC 
0 339.8415798820404 25.702675132983998 
1 339.02997541818814 27.133404190149 
2 338.18050055191054 28.587653702022056 
3 337.2926758898885 30.0601119918533 
4 336.36588185830857 31.54555584316944 
5 335.39946183020794 33.038728339388136 
6 334.39280935691966 34.53427580158847 
7 333.3454353081122 36.026744108135574 
8 339.8415798820404 25.702675132983998 
9 341.49806536872694 26.445556491707045 
10 343.1675593510357 27.171897562670036 
11 344.84507978935363 27.87912683182448 
12 346.5252482053671 28.56502821653239 
13 348.20222362287194 29.227777468976242 
14 349.86961458399446 29.865971533697092 
15 351.52038486429245 30.47864574234157 
16 333.3454353081122 36.026744108135574 
17 335.2058339972921 36.87564882239178 
18 337.1008978425151 37.69239538674319 
19 339.0248093046432 38.47337735575148 
20 340.97116601290054 39.21544027768753 
21 342.93297058628883 39.915915583005884 
22 344.9025626627341 40.572626547251616 
23 346.87148329499223 41.18387329133038 
24 351.52038486429245 30.47864574234157 
25 350.97750829988473 31.9580236533766 
26 350.3951724631508 33.463189945937316 
27 349.77319510781876 34.98855164204474 
28 349.11096621971257 36.52866946966698 
29 348.40750116588566 38.078175497705146 
30 347.66151239333595 39.631708114070285 
31 346.87148329499223 41.18387329133038 
32 339.4980334878797 26.325826899104573 
33 338.4780316513795 28.095894533611638 
34 337.4006860723941 29.89599641704452 
35 336.2649085666439 31.71648757268961 
36 335.06949938232566 33.54768275744373 
37 333.8133872343514 35.37968219134506 
38 340.55924469832667 26.033298763268988 
39 342.5989233053796 26.93304844569907 
40 344.6532423709648 27.805349370593543 
41 346.7124665748816 28.645971616472192 
42 348.7658322571999 29.451559450868334 
43 350.8013084801548 30.219711091205106 
44 334.1555808742572 36.395459595777325 
45 336.4595790187218 37.41466627347866 
46 338.8099087875677 38.381950611415355 
47 341.1950263631791 39.29131593229371 
48 343.60204366318436 40.1378509788668 
49 346.01653735960144 40.9177484813611 
50 351.2828696083885 31.11807604173629 
51 350.5907819236772 32.94927417505246 
52 349.83928850754086 34.813627462726906 
53 349.02744215440714 36.701062742204705 
54 348.1534380561037 38.601690431192246 
55 347.2148074384271 40.505627245032876 
56 339.8445060928198 25.7100869829974 
57 339.8445060928198 25.7100869829974 
58 346.86754091586636 41.176562696302106 
59 346.86754091586636 41.176562696302106 
60 340.2184939876167 26.651907355360976 
61 342.2754940400112 27.558750598384897 
62 344.34873179826513 28.43653379701992 
63 346.42841703335785 29.280920905867056 
64 348.50373652683874 30.08845482392197 
65 350.5626055023016 30.85664215534162 
66 339.21447651197076 28.4301657460644 
67 341.3200437873822 29.357354078875257 
68 343.4465369307839 30.251006085995275 
69 345.58395482437714 31.106479851688093 
70 347.7212875021942 31.92003308466049 
71 349.84625620130566 32.68891229303321 
72 338.1527402751588 30.238554464130388 
73 340.3060607046726 31.186433519634868 
74 342.48531896986816 32.096395213465954 
75 344.68022580656407 32.963491176382284 
76 346.8794796367443 33.78370610088345 
77 349.07051349528086 34.554039467826456 
78 337.0321081431616 32.06742030534129 
79 339.23217207363933 33.03629613523295 
80 341.46361313241107 33.96294891238105 
81 343.7157932472883 34.84212556134881 
82 345.9770239756639 35.669550373060645 
83 348.234331151135 36.44199114674976 
84 335.8512502779122 33.907058291844024 
85 338.0967235634566 34.89718933006567 
86 340.3795303328806 35.84088099836559 
87 342.68864848819726 36.732573034933694 
88 345.0119198502444 37.56773170001 
89 347.3358362562507 38.34289592400111 
90 334.6089318975617 35.74753997148785 
91 336.89804525215595 36.75913281976281 
92 339.2310332533137 37.720202215102255 
93 341.5964847274498 38.62486906922958 
94 343.9817095656189 39.468326300752175 
95 346.3725431808265 40.246864234104535 
