# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:28:16.509775
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000053 | 277.529086 |  29.466341 | 280.827729 |  52.622897 | 54 | 3 | 1 |  125.387755 |    0.000000 | 1
000000054 | 277.769490 |  29.536088 | 281.181318 |  52.674117 | 54 | 3 | 1 |  167.183674 |    0.000000 | 1
000000057 | 278.497018 |  29.745153 | 282.253546 |  52.823488 | 54 | 3 | 1 |  292.571429 |    0.000000 | 1
000000058 | 278.741585 |  29.814736 | 282.614679 |  52.871777 | 54 | 3 | 1 |  334.367347 |    0.000000 | 1
000000060 | 279.233723 |  29.953657 | 283.342352 |  52.965981 | 54 | 3 | 1 |  417.959184 |    0.000000 | 1
000000061 | 279.481264 |  30.022968 | 283.708830 |  53.011856 | 54 | 3 | 1 |  459.755102 |    0.000000 | 1
000000063 | 279.979221 |  30.161226 | 284.446908 |  53.101053 | 54 | 3 | 1 |  543.346939 |    0.000000 | 1
000000066 | 280.733128 |  30.367507 | 285.566338 |  53.228194 | 54 | 3 | 1 |  668.734694 |    0.000000 | 1
000000070 | 281.750750 |  30.639968 | 287.080454 |  53.384559 | 54 | 3 | 1 |  835.918367 |    0.000000 | 1
000000071 | 282.007275 |  30.707544 | 287.462591 |  53.421193 | 54 | 3 | 1 |  877.714286 |    0.000000 | 1
000000073 | 282.522767 |  30.841970 | 288.230935 |  53.491404 | 54 | 3 | 1 |  961.306123 |    0.000000 | 1
000000074 | 282.781704 |  30.908799 | 288.617064 |  53.524953 | 54 | 3 | 1 | 1003.102041 |    0.000000 | 1
000000075 | 283.041414 |  30.975358 | 289.004447 |  53.557446 | 54 | 3 | 1 | 1044.897959 |    0.000000 | 1
000000076 | 283.301883 |  31.041637 | 289.393044 |  53.588869 | 54 | 3 | 1 | 1086.693878 |    0.000000 | 1
000000077 | 283.563096 |  31.107624 | 289.782813 |  53.619211 | 54 | 3 | 1 | 1128.489796 |    0.000000 | 1
000000081 | 284.615073 |  31.368473 | 291.352799 |  53.729520 | 54 | 2 | 2 |  840.121666 |    0.638820 | 1
000000081 | 284.615073 |  31.368473 | 291.352799 |  53.729520 | 54 | 3 | 1 | 1295.673469 |    0.000000 | 1
000000082 | 284.879771 |  31.432862 | 291.747811 |  53.754277 | 54 | 2 | 2 |  798.311052 |    1.269344 | 1
