# TIC RA DEC 
0 3.6141663997045033 1.913078106838072 
1 3.822007092354833 2.0055549044439727 
2 4.030555499733179 2.098310524272459 
3 4.239797677811581 2.191336659226565 
4 4.4497198296497995 2.284625045150289 
5 4.660308300669776 2.3781674596945472 
6 4.87154957992768 2.4719557238976066 
7 5.083430316321443 2.565981710510063 
8 5.295937310878902 2.6602373415278855 
9 5.509057514545633 2.754714588214847 
10 5.72277803920278 2.8494054770986152 
11 5.937086130209348 2.9443020786185996 
12 6.1519691865551005 3.039396517258707 
13 6.367414725235574 3.134680956535182 
14 6.583410409815287 3.230147612940779 
15 6.799943994133587 3.3257887316449994 
16 7.017003353608954 3.4215966017021358 
17 7.234576454621439 3.5175635433618555 
18 7.452651343496646 3.6136819042369597 
19 7.671216138508879 3.7099440568520174 
20 7.890259017322564 3.8063423941584213 
21 8.109768204400739 3.902869325058426 
22 8.329731954749487 3.9995172683031726 
23 8.550138540209373 4.096278647563021 
24 8.770976256104142 4.193145895694986 
25 8.992233380597348 4.290111437729295 
26 9.213898192031237 4.387167700005713 
27 9.43595893177219 4.484307094779558 
28 9.658403815756067 4.581522026798609 
29 9.881221019683585 4.678804888031075 
30 10.104398654858041 4.776148048184968 
31 10.327924785268532 4.87354386385789 
32 10.551787405042164 4.9709846698242846 
33 10.775974435803043 5.068462779317552 
34 11.000473724416768 5.165970484504924 
35 11.225273031992236 5.263500053008939 
36 11.450360040832656 5.361043732570389 
37 11.675722338470951 5.458593745306832 
38 11.901347438741501 5.556142298825184 
39 12.127222753371573 5.6536815747765745 
40 12.353335616547339 5.751203741572318 
41 12.57967327390315 5.848700950845328 
42 12.806222879969516 5.946165337670829 
43 13.032971521013753 6.043589032604951 
44 13.259906201108656 6.140964156637363 
45 13.487013850040077 6.238282826174655 
46 13.714281330750493 6.335537157802693 
47 13.9416954504831 6.432719275029907 
48 14.169242952485217 6.529821305111283 
49 14.396910540428436 6.626835392923046 
50 3.6141663997045033 1.913078106838072 
51 3.7111545260514025 1.695781903542531 
52 3.8082174470517574 1.4785444279982105 
53 3.9053519518935387 1.2613799095799998 
54 4.0025548570514635 1.0443025916201445 
55 4.0998230265375755 0.8273267427603801 
56 4.197153358869548 0.6104666516596545 
57 4.294542786321723 0.39373662767698925 
58 4.391988283932488 0.1771510080728797 
59 4.489486852774613 -0.03927585054893509 
60 4.587035528663862 -0.25552956520981024 
61 4.684631377391119 -0.471595727714539 
62 4.782271501584501 -0.6874598973903205 
63 4.879953021956944 -0.9031076126489211 
64 4.97767309719171 -1.1185243736467634 
65 5.075428905660115 -1.3336956536788545 
66 5.173217650371179 -1.5486068929296901 
67 5.2710365633156115 -1.7632434915106334 
68 5.368882890173378 -1.9775908199231422 
69 5.466753903873746 -2.191634203708379 
70 5.564646890391482 -2.4053589332541305 
71 5.662559150413569 -2.6187502593330176 
72 5.760488007397654 -2.83179338095352 
73 5.858430781520929 -3.04447346931985 
74 5.956384817979302 -3.2567756339624143 
75 6.0543474524998375 -3.468684957324809 
76 6.1523160361806255 -3.680186463360498 
77 6.250287909790269 -3.8912651443720767 
78 6.3482604219938885 -4.101905935704301 
79 6.446230901043032 -4.312093748616618 
80 6.544196677888584 -4.521813437899369 
81 6.642155057893308 -4.731049837182709 
82 6.740103332991833 -4.939787741133979 
83 6.838038775162731 -5.1480119126577835 
84 6.935958625183948 -5.355707098814806 
85 7.033860091011664 -5.562858033936309 
86 7.131740347667183 -5.769449440461264 
87 7.229596529627533 -5.9754660424046335 
88 7.32742572608615 -6.180892575797965 
89 7.425224973847959 -6.3857138047343085 
90 7.522991257363956 -6.589914526289689 
91 7.620721505123756 -6.793479582505059 
92 7.718412574703352 -6.996393896006784 
93 7.816061264960578 -7.198642455832248 
94 7.913664295091887 -7.4002103686422664 
95 8.011218314470845 -7.601082851701316 
96 8.108719887675061 -7.801245277792994 
97 8.206165503081172 -8.000683173019093 
98 8.303551555114229 -8.199382273813535 
99 8.400874357620323 -8.39732851745117 
100 14.396910540428436 6.626835392923046 
101 14.494490397066112 6.400624634787255 
102 14.591978411708487 6.174414918088408 
103 14.689371482697654 5.948221452025251 
104 14.78666652744205 5.72205943749961 
105 14.883860479189373 5.4959440537985715 
106 14.98095029134122 5.269890439731463 
107 15.077932936833603 5.043913700804579 
108 15.174805409804009 4.818028896985682 
109 15.271564728382442 4.592251030332469 
110 15.368207931095046 4.366595055444698 
111 15.464732083561799 4.141075852155057 
112 15.561134273013872 3.9157082413480877 
113 15.657411612859688 3.6905069658725673 
114 15.753561236071473 3.4654867074356734 
115 15.849580303390496 3.240662057070813 
116 15.945465992613302 3.0160475436366796 
117 16.041215505592874 2.7916576083820073 
118 16.136826058313936 2.567506629713901 
119 16.232294886880933 2.34360890130455 
120 16.327619238774908 2.1199786527629945 
121 16.422796370959816 1.8966300501950706 
122 16.517823549757612 1.673577192042936 
123 16.61269804264887 1.4508341272857928 
124 16.707417118800574 1.2284148493608484 
125 16.80197804019697 1.00633331585434 
126 16.896378059938232 0.7846034484567919 
127 16.99061441532133 0.5632391470698448 
128 17.084684325112626 0.3422542925547049 
129 17.178584980587797 0.12166276611014903 
130 17.27231354305472 -0.09852154873537756 
131 17.365867135458213 -0.31828474842548715 
132 17.459242835463314 -0.5376128957526775 
133 17.552437679238427 -0.7564920342325492 
134 17.645448635823403 -0.9749081255341414 
135 17.738272622595353 -1.1928470944681782 
136 17.83090648671324 -1.410294785037257 
137 17.92334699869248 -1.6272369483874936 
138 18.015590851408525 -1.8436592447578666 
139 18.107634658482922 -2.059547243676397 
140 18.199474938269056 -2.274886387215945 
141 18.291108117415078 -2.489662003636539 
