# TIC RA DEC 
0 349.00353172407404 -36.9509033213673 
1 350.200128583066 -38.17188373542693 
2 351.4545779320779 -39.41120114906508 
3 352.7686026325955 -40.66229032062867 
4 354.143862991417 -41.91887870895004 
5 355.5818493188046 -43.17492494698293 
6 357.0837718236845 -44.42456333985613 
7 358.65044627987265 -45.66207266879534 
8 349.00353172407404 -36.9509033213673 
9 347.34248728543287 -37.749674512392424 
10 345.61447591884183 -38.548868384637345 
11 343.82187321599554 -39.34227244555663 
12 341.9674400061211 -40.12412598165828 
13 340.05446026940456 -40.889101801368945 
14 338.0868654050992 -41.632289144513585 
15 336.06933142087286 -42.34919448712353 
16 358.65044627987265 -45.66207266879534 
17 356.919797606333 -46.72209193767675 
18 355.0833269898848 -47.77596480706768 
19 353.13924871794524 -48.81646950756775 
20 351.0862474963877 -49.836443854559676 
21 348.9238872175229 -50.828738497925364 
22 346.6530116325866 -51.78623847619306 
23 344.2761068444115 -52.70195120518715 
24 336.06933142087286 -42.34919448712353 
25 337.0166020601779 -43.797024406789845 
26 338.03066405139424 -45.26536019690672 
27 339.11598230040704 -46.748183352238435 
28 340.2775596304151 -48.239487216741864 
29 341.5208497007131 -49.733140259060455 
30 342.851668608648 -51.22281041188598 
31 344.2761068444115 -52.70195120518715 
32 349.5126585407817 -37.483349163496136 
33 351.0178329688359 -38.99312643132949 
34 352.611635322459 -40.52388662254806 
35 354.2971556813198 -42.063963055450124 
36 356.07712810989614 -43.60222712620232 
37 357.95362571575095 -45.12793995143119 
38 348.2916497900356 -37.302896875415286 
39 346.21045392637984 -38.28312359868927 
40 344.03097055043304 -39.2577529444706 
41 341.75811422526664 -40.215991436691525 
42 339.3979437460896 -41.14802888191213 
43 336.95800209793765 -42.04499583346389 
44 357.90328671651736 -46.12027510727923 
45 355.7112595378543 -47.41606731748359 
46 353.35851036716264 -48.69543933490909 
47 350.8424106026843 -49.945187244878 
48 348.1622101000187 -51.15215399264251 
49 345.32013593277884 -52.30328831311403 
50 336.4814552827823 -42.97510392429666 
51 337.68706038929554 -44.76401811573392 
52 338.9973706494182 -46.577737209494856 
53 340.42137430226194 -48.40520619504557 
54 341.9690980369012 -50.23512824978072 
55 343.6513629183517 -52.05575569874052 
56 349.0019631861704 -36.95776348722906 
57 349.0019631861704 -36.95776348722906 
58 344.2793729719702 -52.69386650012717 
59 344.2793729719702 -52.69386650012717 
60 348.7987345226357 -37.83582289257879 
61 346.70530636587574 -38.83601880182272 
62 344.5104187443071 -39.82933075805727 
63 342.21874292642934 -40.80487594606315 
64 339.8361568873435 -41.75272208844356 
65 337.3701118353637 -42.663837207450605 
66 350.2947727880582 -39.36615699232375 
67 348.1694936814593 -40.422528271810116 
68 345.93323404476575 -41.468795391105324 
69 343.58984913008095 -42.49379626245701 
70 341.1445888496896 -43.487192966892685 
71 338.6045508698863 -44.439418041395 
72 351.8813113954136 -40.91715207571969 
73 349.72906286149555 -42.02924424513587 
74 347.45552490324644 -43.1286724024662 
75 345.06352184864204 -44.20392622291177 
76 342.55746162758106 -45.24415906672418 
77 339.9438961633358 -46.23915166725471 
78 353.56180420957776 -42.47717094444614 
79 351.38853371455974 -43.644636372596175 
80 349.0829169424662 -44.79754645168382 
81 346.6464968478854 -45.9239593528506 
82 344.08256617334484 -47.01241798061654 
83 341.39685974688814 -48.05194297221041 
84 355.3393919727942 -44.03507059719192 
85 353.1522633190444 -45.257518334753605 
86 350.82107042761663 -46.46417884486305 
87 348.3457921610718 -47.642604631788494 
88 345.7282718840616 -48.78064642895128 
89 342.97306751907405 -49.86647836310346 
90 357.21659638854373 -45.5800384749584 
91 355.02413665620094 -46.85685563630658 
92 352.6753689217421 -48.11730355791765 
93 350.16840095353604 -49.348379807198974 
94 347.50323519246706 -50.53719360832793 
95 344.68279960246525 -51.671017883995965 
