# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:46.081309
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 161.808176 |  19.642402 | 155.723080 |  11.037490 | 46 | 3 | 1 |  292.928572 |    0.500000 | 1
000000010 | 161.138623 |  18.198891 | 155.690865 |   9.461465 | 46 | 3 | 1 |  585.357143 |    0.500000 | 1
000000011 | 160.476093 |  16.724569 | 155.666274 |   7.857585 | 46 | 3 | 1 |  877.785714 |    0.500000 | 1
000000012 | 159.821366 |  15.224910 | 155.648527 |   6.231290 | 46 | 3 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 159.175204 |  13.705158 | 155.637071 |   4.587829 | 46 | 2 | 2 |  673.132952 |    2.384631 | 1
000000013 | 159.175204 |  13.705158 | 155.637071 |   4.587829 | 46 | 3 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 158.538370 |  12.170419 | 155.631540 |   2.932355 | 46 | 2 | 2 |  380.687721 |    4.610593 | 1
000000014 | 158.538370 |  12.170419 | 155.631540 |   2.932355 | 46 | 3 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 157.911643 |  10.625727 | 155.631710 |   1.269979 | 46 | 2 | 2 |   88.278178 |    4.736712 | 1
000000015 | 157.911643 |  10.625727 | 155.631710 |   1.269979 | 46 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000017 | 172.966637 |  15.478346 | 167.360388 |  11.414896 | 46 | 3 | 1 |  292.928572 | 2047.500000 | 1
000000018 | 172.289587 |  13.983711 | 167.360537 |   9.783130 | 46 | 3 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 171.610152 |  12.461766 | 167.360835 |   8.123682 | 46 | 3 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 170.929681 |  10.917323 | 167.361269 |   6.441628 | 46 | 3 | 1 | 1170.214286 | 2047.500000 | 1
000000021 | 170.249389 |   9.355228 | 167.361832 |   4.742048 | 46 | 3 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 169.570406 |   7.780409 | 167.362518 |   3.030088 | 46 | 3 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 168.893809 |   6.197879 | 167.363325 |   1.310966 | 46 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 157.911643 |  10.625727 | 155.631710 |   1.269979 | 46 | 2 | 2 |   88.278178 |    4.736712 | 1
000000024 | 157.911643 |  10.625727 | 155.631710 |   1.269979 | 46 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000025 | 159.431138 |  10.039693 | 157.237692 |   1.279691 | 46 | 3 | 1 | 2047.500000 |  292.928572 | 0
000000026 | 160.974946 |   9.434615 | 158.875537 |   1.288209 | 46 | 3 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 162.538225 |   8.812521 | 160.540087 |   1.295473 | 46 | 3 | 1 | 2047.500000 |  877.785714 | 0
