# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:33.018408
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 306.411442 |  78.614308 |  64.360685 |  74.285334 | 20 | 4 | 1 |  292.928571 |    0.500000 | 1
000000010 | 298.632113 |  79.093156 |  69.159121 |  75.232820 | 20 | 4 | 1 |  585.357143 |    0.500000 | 1
000000011 | 290.157999 |  79.355414 |  74.642997 |  76.088718 | 20 | 4 | 1 |  877.785714 |    0.500000 | 1
000000012 | 281.336456 |  79.373671 |  80.847027 |  76.822410 | 20 | 4 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 272.601585 |  79.138421 |  87.748646 |  77.401987 | 20 | 3 | 4 |  664.238692 |    6.028809 | 0
000000013 | 272.601585 |  79.138421 |  87.748646 |  77.401987 | 20 | 4 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 264.360557 |  78.660239 |  95.241080 |  77.797436 | 20 | 3 | 4 |  371.757220 |   10.600063 | 0
000000014 | 264.360557 |  78.660239 |  95.241080 |  77.797436 | 20 | 4 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 256.896076 |  77.965773 | 103.121363 |  77.985280 | 20 | 3 | 4 |   79.349694 |   13.078966 | 0
000000015 | 256.896076 |  77.965773 | 103.121363 |  77.985280 | 20 | 4 | 1 | 2047.500000 |    0.500000 | 1
000000017 | 297.572294 |  67.455527 |  17.382485 |  79.282898 | 20 | 4 | 1 |  292.928572 | 2047.500000 | 1
000000018 | 293.333075 |  67.670926 |  17.647275 |  80.914168 | 20 | 4 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 288.963395 |  67.775024 |  18.033630 |  82.572651 | 20 | 4 | 1 |  877.785714 | 2047.500000 | 1
