# TIC RA DEC 
0 53.34336633164251 77.20986888565696 
1 49.73270728262247 78.62733082001566 
2 45.02896007314382 80.01489852266114 
3 38.7655312853778 81.33621816316844 
4 30.283707939590755 82.53477792238846 
5 18.812174082138757 83.52248825821509 
6 3.961303885877268 84.17499165735353 
7 346.77428949385074 84.36426645988566 
8 53.34336633164251 77.20986888565696 
9 60.44365285046768 77.86014750871031 
10 68.17494927325347 78.31575831602252 
11 76.31437532874763 78.55546885620197 
12 84.55304824113378 78.57072340998681 
13 92.55893849541533 78.36852564468704 
14 100.0517936911695 77.97033115703215 
15 106.85176460219286 77.40756713402249 
16 346.77428949385074 84.36426645988566 
17 345.7606853650371 86.0825564519058 
18 343.18117481206946 87.79224761250332 
19 324.31567635236416 89.45819229356024 
20 179.82557335512496 88.78245100093977 
21 173.61404592624936 87.12762684709543 
22 171.96664677734694 85.48977078684105 
23 171.20839886148818 83.8813492845259 
24 106.85176460219286 77.40756713402249 
25 110.82304617649802 78.7251213735105 
26 115.87757403334767 80.00683377502999 
27 122.42446649367352 81.21488600341914 
28 130.9869304473736 82.29401419855692 
29 142.0803873324435 83.16476894730454 
30 155.80375045519065 83.72549505306846 
31 171.20839886148818 83.8813492845259 
32 51.90447821357428 77.83244852436768 
33 46.794993568595444 79.55375222823918 
34 39.59828173214375 81.19576286136213 
35 29.182332454981243 82.66324479536806 
36 14.176706914210977 83.79311743300721 
37 354.4099649860911 84.3505433625497 
38 56.341891125145565 77.52058742457231 
39 65.49349714703392 78.19017604917434 
40 75.38358749366589 78.54502528445204 
41 85.47718440169356 78.56383388136166 
42 95.17118857602878 78.25937177616747 
43 103.99033665707282 77.67560004098912 
44 346.488821176182 85.11422679213993 
45 344.52736636675536 87.21580346164286 
46 331.1549201336137 89.28162416075389 
47 178.15142697406154 88.59705857824562 
48 172.78039726291163 86.5709521551494 
49 171.42123978838717 84.57881575393138 
50 108.44852975853073 77.98685070924866 
51 113.99821985773936 79.58202866979151 
52 121.56922042627838 81.08735111309981 
53 132.0784896199777 82.40864147758703 
54 146.4314087598647 83.39957325808375 
55 164.39450828594653 83.87276259807207 
56 53.35554435616744 77.21726186717697 
57 53.35554435616744 77.21726186717697 
58 171.15682156004257 83.88701213258976 
59 171.15682156004257 83.88701213258976 
60 55.020527640546455 78.1522836140992 
61 64.660068891972 78.8589992016828 
62 75.18204407271013 79.23033927459818 
63 85.95056484795496 79.24008138717807 
64 96.23756782372638 78.90247397581122 
65 105.48742879427591 78.26841712515046 
66 50.306746082606594 79.93036864854257 
67 61.583148320344506 80.76990772315001 
68 74.40700918318088 81.20473445037258 
69 87.68645179425391 81.1853410025136 
70 100.0879333832362 80.73281991771523 
71 110.72302719376029 79.92959130432686 
72 43.48849709884166 81.6482830304101 
73 56.795801143956105 82.67990484181524 
74 73.11910598692342 83.2186587505673 
75 90.41721745485752 83.16106327851718 
76 105.87024613292546 82.5437450674976 
77 118.0474639987841 81.51652554570384 
78 33.19744862262102 83.21496943544425 
79 48.56545751010029 84.53228851423724 
80 70.65253939501707 85.25866816141287 
81 95.38211998971327 85.14221011176119 
82 115.30300961835442 84.26375317280647 
83 128.60756311268622 82.93557807399513 
84 17.422076427884534 84.45788484628474 
85 32.459866398687254 86.18019237455083 
86 64.31714755241792 87.29903885779342 
87 107.02157152516617 87.06166947935839 
88 132.01190475636005 85.72698545616977 
89 143.7931494679246 84.0272171640969 
90 355.2118114837416 85.09123779155722 
91 359.7364243820047 87.17553564991671 
92 26.26650282142037 89.14107270449584 
93 148.67579142440417 88.52315255636367 
94 160.606669434167 86.5419914541243 
95 163.77192850320586 84.5620823714579 
