# TIC RA DEC 
0 112.15351783514093 -76.63920930837865 
1 107.6096445818794 -75.46731935611433 
2 103.67812770791036 -74.19532937613492 
3 100.27976441521358 -72.84070480160105 
4 97.33718282774426 -71.41867080611351 
5 94.78070437120796 -69.94251548169632 
6 92.55024718761588 -68.42397108350691 
7 90.5951977928531 -66.87354839605207 
8 112.15351783514093 -76.63920930837865 
9 116.78989881545861 -75.40972771086503 
10 120.67198773723408 -74.10382979473837 
11 123.93139869161396 -72.74451877790463 
12 126.68018213567613 -71.35044419572958 
13 129.00971852715253 -69.93695220137027 
14 130.99287271852572 -68.51697869465804 
15 132.68709695138517 -67.10175549844878 
16 90.5951977928531 -66.87354839605207 
17 94.45445531200079 -66.10596100074375 
18 98.06290459818595 -65.25069341289434 
19 101.41409223642556 -64.32056078612406 
20 104.50998048526209 -63.3285023245325 
21 107.35858060840764 -62.287193142368714 
22 109.97174794301482 -61.20883747157868 
23 112.363330837572 -60.10512288446637 
24 132.68709695138517 -67.10175549844878 
25 129.3153311912208 -66.31206266965361 
26 126.0818618440196 -65.44220807773598 
27 123.00354832052044 -64.49738939181718 
28 120.09043375964143 -63.483924276821575 
29 117.34679336127479 -62.40892365140135 
30 114.7723303326959 -61.280015525306794 
31 112.363330837572 -60.10512288446637 
32 110.10957571278645 -76.13786617453158 
33 104.9619267393889 -74.63226598438885 
34 100.6553483147547 -72.99387664418789 
35 97.04633051783713 -71.25165007035942 
36 94.00691404188093 -69.43009545029128 
37 91.43053463476403 -67.55029556747336 
38 114.26026072769673 -76.11054123859397 
39 119.4183384472532 -74.54939297320112 
40 123.57623057233816 -72.8967849295921 
41 126.94846394257557 -71.18881248254353 
42 129.7034469348637 -69.45383738203533 
43 131.96873626563794 -67.71494815701661 
44 92.31440801094682 -66.55573387960517 
45 96.87767595515695 -65.55420565040299 
46 101.05657384254863 -64.43365585339458 
47 104.85135451286749 -63.217887042306494 
48 108.27654411813806 -61.930216465778685 
49 111.35489475611922 -60.59289837543893 
50 131.19571811654777 -66.77235793325097 
51 127.15299907209989 -65.74988348221167 
52 123.33569730592257 -64.61199942984638 
53 119.76508703903217 -63.3698949236612 
54 116.4491600431801 -62.03663549318948 
55 113.38588247977724 -60.626399970056944 
56 112.15415400667773 -76.63135155437826 
57 112.15415400667773 -76.63135155437826 
58 112.36347625538693 -60.11301508810664 
59 112.36347625538693 -60.11301508810664 
60 112.22582319417523 -75.63260871321226 
61 117.45438184178697 -74.1112905520697 
62 121.71693639030343 -72.49210861734237 
63 125.20598451248088 -70.81162426898443 
64 128.0784314131098 -69.09894731901886 
65 130.456348003718 -67.3779181513701 
66 107.05842350104291 -74.16948156271773 
67 112.35593136694126 -72.76023085501076 
68 116.80465246480642 -71.23902508897292 
69 120.53728200170488 -69.64219095038506 
70 123.67518659676018 -67.99987421949662 
71 126.32074882177707 -66.33735001266209 
72 102.6850054428581 -72.57015775785527 
73 107.91146219636413 -71.26806963905688 
74 112.4153330702752 -69.84565820092214 
75 116.27983377222581 -68.33731684737798 
76 119.59209661537764 -66.77283300266916 
77 122.4324992514572 -65.17791053624092 
78 98.98489842810987 -70.86306243865836 
79 104.05522156914748 -69.66057686332434 
80 108.5217292402501 -68.33424623078014 
81 112.43087978258916 -66.91557368843752 
82 115.84086388547692 -65.43297816119681 
83 118.8111805158232 -63.91174374005711 
84 95.84446410402758 -69.07275110204405 
85 100.71223463794134 -67.9613691444164 
86 105.08040239946563 -66.7263903886218 
87 108.97003349605679 -65.39603897708884 
88 112.41679719750876 -63.996746562042404 
89 115.46222565252518 -62.55275683798903 
90 93.16550615378836 -67.22061473770209 
91 97.80960180608322 -66.1918608497018 
92 102.04203834630373 -65.04252350969922 
93 105.86729964575896 -63.797529509384624 
94 109.30451430663886 -62.48102646055404 
95 112.38072918781174 -61.115827866603915 
