# TIC RA DEC 
0 97.04679904145141 -28.973488490100742 
1 97.11621246568359 -28.76329543616126 
2 97.18581451597899 -28.552391579413975 
3 97.25559503170001 -28.34079261675682 
4 97.32554412179029 -28.12851415589403 
5 97.39565217651119 -27.915571711373097 
6 97.46590985625849 -27.701980709679216 
7 97.5363080933369 -27.48775648955638 
8 97.60683810197474 -27.27291430001306 
9 97.67749134826265 -27.05746931223274 
10 97.74825958310531 -26.84143661030541 
11 97.81913481008314 -26.62483120403789 
12 97.89010928722426 -26.407668030250374 
13 97.96117552997099 -26.189961954221687 
14 98.03232629896488 -25.971727775808017 
15 98.10355460735515 -25.75298023011354 
16 98.17485368813729 -25.53373399890422 
17 98.24621702247875 -25.314003705858866 
18 98.31763830712191 -25.093803927759275 
19 98.3891114578193 -24.873149196181963 
20 98.460630605061 -24.652054001344307 
21 98.53219008925534 -24.430532796129057 
22 98.60378444329592 -24.208600002316533 
23 98.67540840035316 -23.986270011835376 
24 98.74705687650668 -23.763557192671424 
25 98.81872497006489 -23.54047589155975 
26 98.89040795055847 -23.317040438208483 
27 98.96210126387165 -23.09326514727533 
28 99.03380051199171 -22.869164323436983 
29 99.1055014492994 -22.644752263821527 
30 99.17719998800379 -22.42004325986568 
31 99.24889217979614 -22.195051601101763 
32 99.32057421579879 -21.969791577045424 
33 99.39224241970835 -21.744277479491952 
34 99.46389324662407 -21.518523604471522 
35 99.53552327075103 -21.29254425423248 
36 99.60712918585436 -21.066353738726704 
37 99.67870779842666 -20.83996637706855 
38 99.75025602676335 -20.613396498964804 
39 99.82177088667163 -20.386658445256124 
40 99.89324950233282 -20.159766569687257 
41 99.96468909097966 -19.932735239056637 
42 100.03608696367698 -19.705578834137775 
43 100.10744051630549 -19.47831174945496 
44 100.1787472381079 -19.25094839523761 
45 100.25000469813654 -19.02350319644418 
46 100.32121054038583 -18.79599059229545 
47 100.3923624997416 -18.568425040066895 
48 100.46345836848651 -18.340821009017162 
49 100.53449602855041 -18.11319298775979 
50 97.04679904145141 -28.973488490100742 
51 97.27777337583683 -29.05599732065034 
52 97.51003937602427 -29.13821418610134 
53 97.74357947713548 -29.220129076408924 
54 97.97837616296788 -29.301732057685765 
55 98.21441196781956 -29.383013269824414 
56 98.45166947999522 -29.463962922830966 
57 98.69013133127226 -29.5445712994946 
58 98.92978021777809 -29.624828742412678 
59 99.17059886431122 -29.70472566861082 
60 99.41257006016357 -29.78425254796999 
61 99.65567661224902 -29.863399924115846 
62 99.89990138194446 -29.94215839093269 
63 100.14522724335646 -30.020518611517133 
64 100.39163710429425 -30.098471302375874 
65 100.63911388802185 -30.17600723948704 
66 100.88764052578456 -30.253117258632017 
67 101.13719995839809 -30.329792249796757 
68 101.38777511266618 -30.40602316801776 
69 101.63934891223957 -30.48180102182976 
70 101.89190426179978 -30.55711687915951 
71 102.1454240408298 -30.63196186719731 
72 102.39989109312691 -30.706327175646994 
73 102.65528822092345 -30.780204056937492 
74 102.91159818542766 -30.85358382110212 
75 103.16880368380913 -30.92645785007493 
76 103.42688735308467 -30.998817590858465 
77 103.68583176680987 -31.07065455384531 
78 103.94561941727144 -31.141960324746897 
79 104.2062327141416 -31.212726562690968 
80 104.46765397938094 -31.282945001662117 
81 104.7298654466037 -31.35260744736024 
82 104.99284923791967 -31.421705798454852 
83 105.25658738395884 -31.49023202253612 
84 105.52106179778401 -31.558178181819237 
85 105.78625428072502 -31.625536424934026 
86 106.05214651441524 -31.69229899450217 
87 106.31872006150653 -31.758458224558375 
88 106.58595635850126 -31.82400654837272 
89 106.85383671344184 -31.888936500917094 
90 107.12234230882814 -31.953240713412495 
91 107.39145418680366 -32.01691193554958 
92 107.66115326020385 -32.07994301893862 
93 107.93142030512958 -32.14232692892183 
94 108.2022359600383 -32.20405674735572 
95 108.47358072808264 -32.26512566914452 
96 108.74543497041192 -32.325527017155245 
97 109.01777891303402 -32.385254230416486 
98 109.29059264024173 -32.44430088101838 
99 109.56385610109633 -32.50266066228742 
100 100.53449602855041 -18.11319298775979 
101 100.76266057385007 -18.17787476940184 
102 100.99176961703634 -18.242501201221284 
103 101.2218082327814 -18.30706369544296 
104 101.45276164600287 -18.37155376561325 
105 101.68461522865732 -18.43596302578456 
106 101.91735447681475 -18.50028318478462 
107 102.15096501831019 -18.564506048202198 
108 102.38543257525292 -18.628623509211156 
109 102.62074296914243 -18.69262755007783 
110 102.85688210215255 -18.756510237831264 
111 103.09383594697468 -18.820263722132545 
112 103.33159052968173 -18.88388023156563 
113 103.57013192048208 -18.947352071924147 
114 103.80944621907398 -19.010671623310465 
115 104.0495195506647 -19.073831339805064 
116 104.29033804371649 -19.13682374499414 
117 104.53188781572982 -19.19964142954526 
118 104.77415498689633 -19.262277055094327 
119 105.01712563408637 -19.3247233448201 
120 105.26078580726859 -19.386973088142515 
121 105.50512151631544 -19.449019138792316 
122 105.75011870819404 -19.51085441100292 
123 105.99576327519492 -19.572471882468438 
124 106.2420410351392 -19.633864591370454 
125 106.48893773140395 -19.69502563769145 
126 106.73643901071297 -19.755948180065758 
127 106.98453045451244 -19.816625443455695 
128 107.23319752247598 -19.8770507093211 
129 107.4824255880872 -19.937217324203573 
130 107.73219991568051 -19.99711869673976 
131 107.98250565994442 -20.056748299184655 
132 108.23332786075981 -20.116099668099338 
133 108.4846514504974 -20.17516640727179 
134 108.7364612398035 -20.233942186840167 
135 108.98874192044532 -20.29242074554579 
136 109.24147806497565 -20.350595892411707 
137 109.49465413097026 -20.408461509114755 
138 109.7482544502109 -20.466011550085266 
139 110.00226324773844 -20.52324004706073 
140 110.25666461652355 -20.580141107304147 
141 110.51144254837848 -20.636708919617476 
142 110.7665809114476 -20.69293775323038 
143 111.02206346757323 -20.748821961851714 
144 111.2778738747131 -20.804355985559138 
145 111.53399568334362 -20.859534352341555 
146 111.79041234257899 -20.91435168071158 
147 112.04710721003032 -20.968802682020364 
148 112.3040635463471 -21.02288216245115 
149 112.56126452772143 -21.076585025384034 
150 109.56385610109633 -32.50266066228742 
151 109.62818356701747 -32.281960227631096 
152 109.69241728022456 -32.060505996063995 
153 109.7565535504033 -31.838313798213896 
154 109.82058885197866 -31.615399294170352 
155 109.88451981680679 -31.391777985174862 
156 109.94834323093534 -31.167465214394706 
157 110.01205601993497 -30.942476199897268 
158 110.07565525204538 -30.716826018441534 
159 110.13913812127643 -30.490529645407324 
160 110.20250194864404 -30.26360194462664 
161 110.2657441722549 -30.036057689569223 
162 110.32886234189033 -29.807911572329008 
163 110.39185410973252 -29.579178223568896 
164 110.45471723452944 -29.34987219558722 
165 110.51744956317636 -29.12000800807173 
166 110.58004903213866 -28.88960013918118 
167 110.64251366175192 -28.658663036559584 
168 110.70484155256925 -28.427211122936512 
169 110.76703087891482 -28.195258809532252 
170 110.82907988011758 -27.96282051571732 
171 110.89098686524224 -27.72991065226252 
172 110.95275020271845 -27.49654364562939 
173 111.01436831661455 -27.262733944173224 
174 111.07583968761992 -27.02849601201682 
175 111.13716284372846 -26.793844350245553 
176 111.19833636227881 -26.558793488103966 
177 111.25935885959929 -26.323358006443094 
178 111.32022900002897 -26.08755251119125 
179 111.38094548063664 -25.85139166913875 
180 111.44150703826266 -25.61489018664918 
181 111.5019124429132 -25.378062823031115 
182 111.56216049362057 -25.140924397017685 
183 111.62225002078529 -24.9034897774955 
184 111.68217988720606 -24.66577387818942 
185 111.74194897639968 -24.427791681204788 
186 111.80155620098172 -24.18955821402096 
187 111.86100049416508 -23.951088564796564 
188 111.9202808173398 -23.71239786251482 
189 111.97939614704758 -23.473501300292273 
190 112.03834548499427 -23.234414110657223 
191 112.09712785513273 -22.99515156861157 
192 112.15574229316736 -22.755729005762195 
193 112.21418785806155 -22.51616178492361 
194 112.27246363150851 -22.276465299307866 
195 112.33056870717891 -22.036654984326386 
196 112.38850219649395 -21.79674630320448 
197 112.44626322965486 -21.556754741936793 
198 112.5038509497581 -21.316695809598556 
199 112.56126452772143 -21.076585025384034 
