# TIC RA DEC 
0 74.86546603950919 23.268424335918418 
1 76.60703239693048 23.41827040751654 
2 78.38674034063786 23.551198277494688 
3 80.19865988191812 23.66554085048111 
4 82.03690065698913 23.759891346084924 
5 83.89547530171629 23.833106899049703 
6 85.76822313493453 23.88432090550015 
7 87.64880531708614 23.912959466642178 
8 74.86546603950919 23.268424335918418 
9 75.04724140481808 21.6136311291269 
10 75.23026874302845 19.964515637734788 
11 75.41445446879969 18.326165616862102 
12 75.59984540239626 16.703715102135618 
13 75.78663885891234 15.102388885873497 
14 75.97518870695697 13.52756372938242 
15 76.16599711916295 11.984829744989918 
16 87.64880531708614 23.912959466642178 
17 87.66749269336393 22.19318226923591 
18 87.68578802368616 20.47899593846495 
19 87.70368496246007 18.775639526574416 
20 87.72117944047052 17.088242020683037 
21 87.7382700504616 15.421838632642489 
22 87.7549581043862 13.781450318842946 
23 87.77124717490744 12.172218688158795 
24 76.16599711916295 11.984829744989918 
25 77.75237863129054 12.018020513906778 
26 79.3716895216548 12.051074060753171 
27 81.0183356784764 12.082504749715397 
28 82.68689567348486 12.111116588045746 
29 84.37206302966439 12.135998114784094 
30 86.06858973404323 12.156501585189785 
31 87.77124717490744 12.172218688158795 
32 75.62030917799443 23.33003235291214 
33 77.781093309627 23.502467355229992 
34 79.99325766189664 23.647816950369688 
35 82.24595067996329 23.763383947611214 
36 84.52814212935824 23.847066372055167 
37 86.82841525132378 23.897390113506265 
38 74.95040953764787 22.547068199189013 
39 75.17397057432609 20.522062047927122 
40 75.3993018729443 18.51063676003736 
41 75.62643082397081 16.522223361111102 
42 75.85572115923873 14.566447352379791 
43 76.08788679064988 12.653293291777318 
44 87.6506014545317 23.162723803865784 
45 87.67334799943684 21.05806400177179 
46 87.69549954872129 18.967019100423258 
47 87.71704749786572 16.8990786672267 
48 87.73798925477806 14.863521585813004 
49 87.75832841527274 12.86963371954303 
50 76.85262924262135 12.004452655127563 
51 78.81986532747473 12.045310564239712 
52 80.83098568307018 12.084442589639517 
53 82.87593986593927 12.119525931480062 
54 84.94495208550006 12.148880250637296 
55 87.0283695964426 12.17141359266498 
56 74.87196872774405 23.263300545107523 
57 74.87196872774405 23.263300545107523 
58 87.76536485256555 12.177617219373285 
59 87.76536485256555 12.177617219373285 
60 75.69499882867855 22.610634737310654 
61 75.90769125845054 20.576619676619995 
62 76.12180255891127 18.55612951535197 
63 76.33734099337839 16.55857938817597 
64 76.55462952467126 14.593550915005894 
65 76.7743316413767 12.670969036270352 
66 77.84460276874503 22.77506844941443 
67 78.02509813701994 20.71830739996577 
68 78.20625151273133 18.674993714373585 
69 78.38801682487382 16.65452175430792 
70 78.57059800629648 14.66636091361776 
71 78.75449796223184 12.720256931670537 
72 80.04486037936726 22.913886273822122 
73 80.19127728458997 20.838585825056033 
74 80.33785827162063 18.776743159082105 
75 80.4845197951677 16.737763497261707 
76 80.63136428391849 14.731030650158445 
77 80.77873640349976 12.766120564428608 
78 82.28504741783912 23.024454045354187 
79 82.3957968719081 20.934981232409708 
80 82.50639025340708 18.859021377111542 
81 82.61673558947209 16.80600936211151 
82 82.72686757903173 14.785272137329661 
83 82.83699733444033 12.806246620342451 
84 84.55427843499015 23.104735889560548 
85 84.62813139068685 21.00563059693828 
86 84.70160942566596 18.920099006180354 
87 84.77464228188296 16.85760809537274 
88 84.84723257901145 14.827452307843132 
89 84.91948854979492 12.838971925855313 
90 86.84129859445916 23.153312863233865 
91 86.87745367618069 21.049261509767113 
92 86.91306677455191 18.9588209717997 
93 86.94811124902456 16.89147834321688 
94 86.98258358065955 14.8565139596671 
95 87.01651257887478 12.86321916482496 
