# TIC RA DEC 
0 40.48832923858214 -40.232031332828015 
1 39.88192812642691 -38.7581395248361 
2 39.299084137573445 -37.2476981818082 
3 38.73926713556164 -35.70664885633258 
4 38.20192843956679 -34.14063367022189 
5 37.68655492894817 -32.55508091429491 
6 37.192692475273105 -30.955285336383263 
7 36.71995388379939 -29.34646617523961 
8 40.48832923858214 -40.232031332828015 
9 42.455120862466714 -39.89476364647431 
10 44.44069981718102 -39.50753783140865 
11 46.43487892072877 -39.071691054251275 
12 48.428212855659886 -38.58888332472776 
13 50.4119409432203 -38.06110114000624 
14 52.37793703472402 -37.49067436101379 
15 54.3186813097287 -36.88028787093541 
16 36.71995388379939 -29.34646617523961 
17 38.493378057732116 -28.950509153004756 
18 40.28887898280701 -28.522464029972618 
19 42.09949407194322 -28.063003687457115 
20 43.91864420245395 -27.573109779815812 
21 45.73999107684421 -27.054103728292848 
22 47.557361775157126 -26.507665855306694 
23 49.364740129883614 -25.935835216044495 
24 54.3186813097287 -36.88028787093541 
25 53.565316895319086 -35.394683162822886 
26 52.82551691905962 -33.87484626989795 
27 52.1005620277954 -32.32574855071028 
28 51.39138264100131 -30.75228846876222 
29 50.69867667128748 -29.159415575173863 
30 50.02298603747609 -27.552198576705635 
31 49.364740129883614 -25.935835216044495 
32 40.22765477474096 -39.59321512413293 
33 39.50025189469653 -37.76141884567061 
34 38.80770652429366 -35.880663859664566 
35 38.14901390830185 -33.961457326859026 
36 37.523233406287886 -32.01380127464919 
37 36.92955771935596 -30.047409819390097 
38 41.340713980738535 -40.08620976471999 
39 43.76508091119299 -39.63907200570806 
40 46.20746694068592 -39.11820015888901 
41 48.65018098216042 -38.52651614428814 
42 51.077091987437804 -37.86767801267459 
43 53.473494469208454 -37.14612139171065 
44 37.491617652166596 -29.18332851336872 
45 39.68100532083242 -28.67642329537043 
46 41.89658085813213 -28.121944420998908 
47 44.12608010975231 -27.521569394089724 
48 46.35782427654625 -26.87773329198289 
49 48.58051112238217 -26.193679593903436 
50 53.98207923733626 -36.23923719048606 
51 53.06775426773716 -34.39479486758679 
52 52.175129131133154 -32.50388759498819 
53 51.3060539330781 -30.57555648363645 
54 50.461821413001275 -28.61892158056403 
55 49.643380823974546 -26.643369563917982 
56 40.492896121776 -40.22599336847854 
57 40.492896121776 -40.22599336847854 
58 49.36080381950747 -25.943368398699903 
59 49.36080381950747 -25.943368398699903 
60 41.07099006955863 -39.4515715111847 
61 43.482685566008875 -39.00037268578151 
62 45.91282698423977 -38.4771490267033 
63 48.34416996798291 -37.88469383309205 
64 50.76094698827878 -37.22652530710155 
65 53.14872292685103 -36.50694661462656 
66 40.33017305111876 -37.61471817367615 
67 42.70404081988363 -37.15257677867345 
68 45.09766434930939 -36.62317963850279 
69 47.49499481873404 -36.02896862902788 
70 49.88122321065001 -35.37310108321514 
71 52.24261840118868 -34.65954579370389 
72 39.62335465984068 -35.72912830321342 
73 41.95710015748755 -35.2565831427603 
74 44.31202786373471 -34.72143083719128 
75 46.67316754296454 -34.12581503032821 
76 49.0265690429499 -33.47260408975483 
77 51.359131207409256 -32.76550096329724 
78 38.949750066505494 -33.80519611209061 
79 41.24168087392411 -33.32245837968406 
80 43.55628408055302 -32.781659045022856 
81 45.879543941200396 -32.184719179462846 
82 48.198279981393355 -31.53429902166076 
83 50.49996814282807 -30.83390377258821 
84 38.3085970252225 -31.85284047656846 
85 40.55750067999807 -31.359902606931957 
86 42.83058189567117 -30.81338001034986 
87 45.114654036915695 -30.215048570161304 
88 47.39722608345795 -29.56743512385149 
89 49.66631358665241 -28.873905736770308 
90 37.699222516736576 -29.881731721510832 
91 39.90424951025834 -29.378489917523776 
92 42.1349438826261 -28.82610758779054 
93 44.37882291770089 -28.226279576441783 
94 46.62400929997047 -27.581457633712315 
95 48.85902806924023 -26.89491206249693 
