# TIC RA DEC 
0 31.855539813468667 -44.52035959249233 
1 33.63555443144936 -45.41859517791616 
2 35.50386659777042 -46.31371042948318 
3 37.46004681688233 -47.198380528485295 
4 39.50300709592383 -48.06572406509772 
5 41.630770382007526 -48.90926473570515 
6 43.84025517109342 -49.722923357671974 
7 46.12708660701911 -50.50104768787154 
8 31.855539813468667 -44.52035959249233 
9 30.380616492510747 -45.6590263032527 
10 28.820535056803717 -46.808166308103026 
11 27.172036350110794 -47.96031113193284 
12 25.432018608260304 -49.10829925266498 
13 23.59773400916256 -50.2451888130665 
14 21.667003637456663 -51.36420173210914 
15 19.638452481301073 -52.4587103484078 
16 46.12708660701911 -50.50104768787154 
17 44.9385801392673 -51.91605023149257 
18 43.64643024045504 -53.347070390270034 
19 42.24095337236806 -54.7871248105914 
20 40.71120219504277 -56.2290618306316 
21 39.04501932364866 -57.6654208019951 
22 37.22912217321585 -59.08835103518354 
23 35.24924998254254 -60.48957827426451 
24 19.638452481301073 -52.4587103484078 
25 21.40662313758139 -53.66252127314071 
26 23.31530117590402 -54.86203734820428 
27 25.373007834922905 -56.04878185059832 
28 27.588184953419486 -57.2140391341207 
29 29.968633320891882 -58.34880105722182 
30 32.520849254521785 -59.44379386990036 
31 35.24924998254254 -60.48957827426451 
32 32.61589232472607 -44.9158233950151 
33 34.85698129860064 -46.015738846478456 
34 37.23036813524859 -47.10362961557549 
35 39.73433817362287 -48.16664450613667 
36 42.365230386440714 -49.19285831460993 
37 45.116844613530674 -50.171251900871226 
38 31.228686164479782 -45.018177347391266 
39 29.364203783038633 -46.42192420041777 
40 27.36853386646424 -47.8339405865951 
41 25.235887019550905 -49.24091933477942 
42 22.96122319680791 -50.63007349036168 
43 20.54084679422932 -51.98898478603234 
44 45.613014135694996 -51.112938575666384 
45 44.08750266432182 -52.8586799304128 
46 42.39681960699474 -54.62153943266027 
47 40.52134016381369 -56.388429313233566 
48 38.43870106813624 -58.145605101375736 
49 36.124045055088494 -59.878437908324834 
50 20.399793594036428 -52.97981317605385 
51 22.660420157929273 -54.453195965350545 
52 25.140508853282963 -55.91171649017493 
53 27.855642030574217 -57.339435924160924 
54 30.820088330599418 -58.71977603800394 
55 34.04496567550873 -60.03559139952278 
56 31.856574155926833 -44.527295561622864 
57 31.856574155926833 -44.527295561622864 
58 35.2466843335802 -60.481352213241884 
59 35.2466843335802 -60.481352213241884 
60 31.991001469213717 -45.41520543696301 
61 30.133094394813387 -46.84281988463123 
62 28.140653055420763 -48.2784186732263 
63 26.00715662264116 -49.708684671223054 
64 23.72675309053028 -51.120736796528625 
65 21.294872880129123 -52.50197258910822 
66 34.24347235279539 -46.53851443241869 
67 32.41272126472994 -48.032241357816076 
68 30.438364645083208 -49.53382421825904 
69 28.311636314785794 -51.029917346239635 
70 26.024128119839734 -52.507356870310275 
71 23.568446916603904 -53.95299777254352 
72 36.63297295242985 -47.64871592073883 
73 34.84348822400726 -49.20612913969649 
74 32.90226801097105 -50.77223177575215 
75 30.7980762670215 -52.33365074462697 
76 28.519582329262555 -53.87694081584387 
77 26.056033538279767 -55.3884212873492 
78 39.15834745050845 -48.732824668881165 
79 37.42611344656643 -50.35105877559392 
80 35.53545376194907 -51.97968569293772 
81 33.47252129864549 -53.60533010306573 
82 31.222761643461237 -55.2143141137779 
83 28.771551856270833 -56.79248791152111 
84 41.81641931239043 -49.77870607066955 
85 40.15910781909267 -51.45421474555575 
86 38.33868988437888 -53.14257095462345 
87 36.338707391768835 -54.830457582477734 
88 34.14122025375856 -56.504065627317146 
89 31.72733913343938 -58.14890775252997 
90 44.60134988355897 -50.775061933188674 
91 43.037971781423664 -52.503406605982974 
92 41.30941866376198 -54.247667854078095 
93 39.39682233895299 -55.99467895511399 
94 37.27892072869234 -57.730647836496246 
95 34.93239445092997 -59.440941779331055 
