# TIC RA DEC 
0 44.97200502337116 66.57808657750083 
1 44.73575211212132 66.78487464060375 
2 44.494689069096744 66.99198602696455 
3 44.248690355242424 67.19939242110442 
4 43.99762602271582 67.40706522385803 
5 43.74136155611342 67.61497552535005 
6 43.479757714151305 67.823094072434 
7 43.21267035967184 68.03139124035802 
8 42.939950287321395 68.23983700094762 
9 42.66144305915621 68.44840088011541 
10 42.37698880421377 68.65705193745873 
11 42.08642204377473 68.86575872154522 
12 41.7895714923756 69.07448923832995 
13 41.48625988412187 69.28321089760051 
14 41.176303733863705 69.49189049980387 
15 40.859513174955126 69.70049416653515 
16 40.53569172950516 69.90898731318282 
17 40.20463609613918 70.11733460554231 
18 39.86613593833059 70.3254999129091 
19 39.519973673672624 70.53344625810148 
20 39.16592425209158 70.74113577191127 
21 38.803754930256176 70.9485296474622 
22 38.43322506273887 71.15558808359427 
23 38.05408585861091 71.36227024645729 
24 37.66608021733102 71.56853418815048 
25 37.26894244557223 71.77433682946777 
26 36.8623981037412 71.97963387506564 
27 36.44616378339191 72.18437976760416 
28 36.01994692427974 72.3885276247286 
29 35.58344562927046 72.59202918146705 
30 35.13634850149477 72.79483472739774 
31 34.67833450660927 72.99689303941369 
32 34.209072839748316 73.19815132056821 
33 33.728222834375416 73.39855513038714 
34 33.2354338967385 73.59804831614244 
35 32.730345454777456 73.79657295082076 
36 32.212587020557315 73.99406924238636 
37 31.681778173151955 74.19047549021312 
38 31.137528751381144 74.38572798290694 
39 30.579438955005802 74.57976095137568 
40 30.007099665968063 74.77250646944546 
41 29.42009272589763 74.96389439725078 
42 28.817991377506615 75.15385230014537 
43 28.200360768469366 75.34230538099642 
44 27.566758663959327 75.52917638725854 
45 26.916736085694335 75.71438557668658 
46 26.249838336071512 75.89785061738898 
47 25.565606018087422 76.07948653699644 
48 24.863576257120048 76.25920566648703 
49 24.143284156634625 76.43691757930442 
50 44.97200502337116 66.57808657750083 
51 45.519234548182524 66.67482864476916 
52 46.07056500400793 66.76975363331415 
53 46.62593215630914 66.86283391903929 
54 47.185267609785676 66.95404249238325 
55 47.74849878814173 67.04335298159639 
56 48.315548890963925 67.13073970068899 
57 48.88633689429341 67.21617767052808 
58 49.460777532535005 67.2996426612698 
59 50.03878129876675 67.38111122760058 
60 50.62025445552655 67.4605607433906 
61 51.20509905561922 67.53796943626722 
62 51.79321297247609 67.61331642248615 
63 52.384489948821695 67.68658173671555 
64 52.97881963112083 67.75774637699294 
65 53.57608764366318 67.8267923309333 
66 54.17617566131828 67.89370260935993 
67 54.77896148817302 67.95846128209854 
68 55.38431915529784 68.02105350813439 
69 55.99211903174374 68.08146556385066 
70 56.60222793629027 68.13968487598859 
71 57.21450926738258 68.19570004929525 
72 57.82882313814735 68.24950089593823 
73 58.445026534134556 68.30107845712632 
74 59.062973457526596 68.35042503560084 
75 59.68251511830388 68.39753420747074 
76 60.30350009664689 68.4424008520197 
77 60.92577452498043 68.48502117393903 
78 61.54918230218619 68.52539271220706 
79 62.1735652763314 68.56351436632593 
80 62.798763481292966 68.59938639803461 
81 63.4246153210621 68.63301045909111 
82 64.05095781774492 68.66438958941681 
83 64.6776268273087 68.69352823080749 
84 65.30445728688248 68.72043222579873 
85 65.93128342435652 68.74510883316373 
86 66.55793901417677 68.76756672116794 
87 67.18425762242714 68.78781596444854 
88 67.81007283804976 68.80586804521607 
89 68.43521851304945 68.82173584808083 
90 69.0595290099504 68.83543364904811 
91 69.68283944806184 68.84697710209966 
92 70.30498591314102 68.85638323843656 
93 70.92580573352554 68.86367043286948 
94 71.54513766265069 68.86885840715652 
95 72.16282215117342 68.87196818986938 
96 72.77870154097253 68.8730221057318 
97 73.39262028552047 68.87204374856391 
98 74.00442514137052 68.86905796166334 
99 74.61396541805897 68.86409078754667 
100 24.143284156634625 76.43691757930442 
101 24.90606154702967 76.60688035885535 
102 25.687875462170062 76.77448663366751 
103 26.489124711566205 76.93963638664808 
104 27.310196737800297 77.10222702720296 
105 28.15146476185021 77.26215342628338 
106 29.013284736636397 77.41930797731008 
107 29.8959918490041 77.5735806599506 
108 30.799897049075092 77.72485915480928 
109 31.725282979999797 77.87302894988261 
110 32.672399942316474 78.01797350416847 
111 33.64146147217455 78.1595744261968 
112 34.63263966313616 78.29771168108628 
113 35.64606046181381 78.4322638492808 
114 36.681798570914054 78.56310839771224 
115 37.73987252551719 78.69012201738148 
116 38.82023940198939 78.81318097034799 
117 39.922789840186105 78.93216150592662 
118 41.047342917228214 79.04694029623062 
119 42.193641319129746 79.15739492414785 
120 43.36134676968058 79.26340440977815 
