# TIC RA DEC 
0 0.8326844006782355 -32.57278123162907 
1 1.7150759952446109 -33.99798726827456 
2 2.6460670591901048 -35.444822770652685 
3 3.627215954776876 -36.90772723611585 
4 4.660293169685372 -38.38120775698787 
5 5.7471683079999965 -39.859716113422145 
6 6.889707941675608 -41.33758598085042 
7 8.089689192211992 -42.809030446278754 
8 0.8326844006782355 -32.57278123162907 
9 359.06355506610663 -33.32226241801722 
10 357.2730747813112 -34.049053622764845 
11 355.46676167055847 -34.75042543012066 
12 353.6506853888166 -35.42408887416532 
13 351.83153042390063 -36.06824234962483 
14 350.0166786829864 -36.681612127768716 
15 348.21429490497667 -37.2634812421171 
16 8.089689192211992 -42.809030446278754 
17 6.062938325048461 -43.69269611293365 
18 3.9839202403308276 -44.53690009988008 
19 1.8590749781358678 -45.33742494093095 
20 359.6958320228088 -46.090603148389434 
21 357.50263057322076 -46.79337460520088 
22 355.28898902842377 -47.44331579275989 
23 353.0656352973044 -48.03864888564463 
24 348.21429490497667 -37.2634812421171 
25 348.7597404901867 -38.75324865194963 
26 349.35133445187716 -40.268933488899165 
27 349.9903568304864 -41.804797270103066 
28 350.67866169000126 -43.355246750263106 
29 351.4186458274015 -44.91474660930575 
30 352.2131965989229 -46.47774893514318 
31 353.0656352973044 -48.03864888564463 
32 1.205460436506299 -33.19377984307909 
33 2.319274684321409 -34.95585095670925 
34 3.5076123680358102 -36.7448721263804 
35 4.773651274220657 -38.55071066405359 
36 6.120823088576641 -40.36314510193757 
37 7.552532342333305 -42.17169163017111 
38 0.06717466123653573 -32.90701387638716 
39 357.8837385316345 -33.8107528785317 
40 355.67364297063637 -34.677639081656814 
41 353.44783166639206 -35.50327234903196 
42 351.21862101074896 -36.284339672062934 
43 348.99992388288535 -37.018725770567904 
44 7.20865979278824 -43.19382777447672 
45 4.688922363793016 -44.250786031268284 
46 2.097000406981992 -45.24423573548875 
47 359.44615972547376 -46.167194508834854 
48 356.7519424127129 -47.01403349810044 
49 354.0323625216102 -47.7805605610882 
50 348.45271446901415 -37.90753025563888 
51 349.15237188636564 -39.751561859429124 
52 349.92256454418595 -41.62879704931299 
53 350.7664684404832 -43.528882786711996 
54 351.6884907254742 -45.44162054549021 
55 352.69413003441093 -47.35677395975256 
56 0.8296125435729558 -32.58020999157842 
57 0.8296125435729558 -32.58020999157842 
58 353.0702230568454 -48.031379900941666 
59 353.0702230568454 -48.031379900941666 
60 0.43598559886142874 -33.52403946317017 
61 358.23111873671724 -34.43644313600105 
62 355.9974481792697 -35.310217451041126 
63 353.74601396369434 -36.14082095197008 
64 351.4892431278888 -36.92480705481894 
65 349.2411836175362 -37.65994069954904 
66 1.529995544513391 -35.296083140926676 
67 359.26453759080357 -36.23363149969363 
68 356.9638637824146 -37.12761777502667 
69 354.6393432786062 -37.97308687750738 
70 352.30378139636707 -38.76620853515909 
71 349.97166565269686 -39.50440128825721 
72 2.698798498984069 -37.095353261069654 
73 0.37307427383031655 -38.05892599345777 
74 358.00510577663897 -38.97412220143932 
75 355.6066664300335 -39.83555837172161 
76 353.1910469670473 -40.63901968551776 
77 350.77329480885805 -41.38158009036745 
78 3.945717917771402 -38.91171457652211 
79 1.5603808949427327 -39.90217579697042 
80 359.12500258106166 -40.83955441730109 
81 356.65181168998856 -41.71802293694159 
82 354.1546888979363 -42.532977950796486 
83 351.64938930228953 -43.28114958757805 
84 5.274392080905808 -40.73492951397105 
85 2.830609784104869 -41.7531161115233 
86 0.32807907475026443 -42.71365007166522 
87 357.7794972686538 -43.61023722544473 
88 355.1994198324612 -44.43786730794957 
89 352.60446475482485 -45.192910528700295 
90 6.688488774398695 -42.554485906267665 
91 4.188122240470878 -43.60119592047577 
92 1.6192709794380638 -44.585879473040485 
93 358.9950661649609 -45.50174162670804 
94 356.33078939328635 -46.34332540750282 
95 353.6440676551869 -47.10659755571947 
