# TIC RA DEC 
0 340.21970639202084 52.22451556860112 
1 341.3755887544835 50.8553566811004 
2 342.4748842153137 49.442467015528464 
3 343.5187126244124 47.992202636459915 
4 344.5086522331255 46.51062406751775 
5 345.4465210902628 45.003565817334426 
6 346.3342341702051 43.47670823580103 
7 347.17371241898184 41.93563162558574 
8 340.21970639202084 52.22451556860112 
9 337.92168378986366 51.61552685597505 
10 335.64521304003216 50.94021369276624 
11 333.4033972338016 50.20199505432744 
12 331.207316155155 49.40477029130297 
13 329.0661875357866 48.55286261786818 
14 326.9875454017738 47.650981133306686 
15 324.9774126508461 46.70418179197781 
16 347.17371241898184 41.93563162558574 
17 345.1898784310436 41.33772647381321 
18 343.20358904331766 40.69290902956423 
19 341.2237338392592 40.002790605657296 
20 339.25832363703046 39.269451405236794 
21 337.3146451874305 38.495461865789 
22 335.39934871910765 37.68388637786851 
23 333.5184732046075 36.83825963446671 
24 324.9774126508461 46.70418179197781 
25 326.31530205728995 45.39455540413914 
26 327.6165705604031 44.04341273405236 
27 328.87894561839477 42.655621730458456 
28 330.100985032788 41.23609097075252 
29 331.28182967185717 39.789855991901845 
30 332.4210362136173 38.322122299481656 
31 333.5184732046075 36.83825963446671 
32 340.7228618538516 51.6313890001789 
33 342.10153043109165 49.9231164483335 
34 343.3962584438356 48.15550713048387 
35 344.60977141113625 46.33983772799661 
36 345.7453974874763 44.486856993912035 
37 346.8066653579262 42.60697872682489 
38 339.220146768402 51.96274700131723 
39 336.41656443960494 51.17137614835968 
40 333.6585720708736 50.283735892355736 
41 330.9673988319777 49.30680697739231 
42 328.36003346763533 48.24854176150281 
43 325.8497107927085 47.11775370818637 
44 346.3068051835659 41.68608376617322 
45 343.8723965067858 40.92155482965203 
46 341.4432516935824 40.08809896935832 
47 339.0344763412737 39.189350640617135 
48 336.6594968840949 38.23004330610437 
49 334.3303042152769 37.21601693001252 
50 325.57179395732044 46.14188539608284 
51 327.1871893382564 44.50820943748603 
52 328.74519740287263 42.817008746697034 
53 330.24283523697125 41.07729867051866 
54 331.67850414254883 39.29835508195757 
55 333.05152222242975 37.48983187805109 
56 340.21587820295355 52.21794944848706 
57 340.21587820295355 52.21794944848706 
58 333.52115869573413 36.84630076235405 
59 333.52115869573413 36.84630076235405 
60 339.7348596484026 51.376361890848685 
61 336.95142441290466 50.586756676189715 
62 334.21051203452106 49.70255009039917 
63 331.53292962604183 48.73043162260448 
64 328.9354703012647 47.67806703831034 
65 326.4313679367068 46.55401513932701 
66 341.13640369576177 49.668699390574695 
67 338.4130596649877 48.88443405861685 
68 335.72392946883775 48.010319878075514 
69 333.0886303915691 47.05225431403355 
70 330.52337411474787 46.01714086823548 
71 328.0413397793156 44.912864860062356 
72 342.4551003866986 47.90173961197059 
73 339.7953058863909 47.1229046696515 
74 337.16201739713654 46.258985308677524 
75 334.5736947114418 45.31517388026577 
76 332.04593299502005 44.297707152318075 
77 329.5917721317335 43.21387708963664 
78 343.69328566349265 46.08661283495009 
79 341.0993957523658 45.31286212561663 
80 338.52493807460746 44.458802674932514 
81 335.98727137078015 43.52903408279057 
82 333.50134808905705 42.52923302356028 
83 331.07998141630594 41.46617919648207 
84 344.8539683814683 44.23396340286618 
85 342.327423128985 43.464659538642834 
86 339.8138767925432 42.61985106069933 
87 337.3296640920727 41.70366015589524 
88 334.8890824585664 40.72130553654663 
89 332.5046375788066 39.67912800221358 
90 345.9404289999875 42.354150207813866 
91 343.48193831048087 41.588516882332804 
92 341.0306282413617 40.752230267549386 
93 338.6019056116033 39.84903718474015 
94 336.20941971494 38.883785273203245 
95 333.8653040162459 37.86243670250582 
