# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:14.040623
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 103.480751 | -51.581436 | 120.821432 | -73.578736 | 66 | 4 | 3 |  292.928572 |    0.500000 | 1
000000010 | 101.001120 | -51.935454 | 115.914723 | -74.384777 | 66 | 4 | 3 |  585.357143 |    0.500000 | 1
000000011 |  98.442826 | -52.249132 | 110.442453 | -75.088974 | 66 | 4 | 3 |  877.785714 |    0.500000 | 1
000000012 |  95.816804 | -52.516904 | 104.419847 | -75.664865 | 66 | 4 | 3 | 1170.214286 |    0.500000 | 1
000000013 |  93.135294 | -52.734149 |  97.913051 | -76.087258 | 66 | 4 | 3 | 1462.642857 |    0.500000 | 1
000000014 |  90.411733 | -52.897262 |  91.047561 | -76.335040 | 66 | 4 | 3 | 1755.071429 |    0.500000 | 1
000000015 |  87.660558 | -53.003704 |  84.002373 | -76.394309 | 66 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 111.092546 | -62.225601 | 164.357289 | -79.971047 | 66 | 4 | 3 |  292.928571 | 2047.500000 | 1
000000018 | 107.820411 | -62.846155 | 162.250735 | -81.567400 | 66 | 4 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 104.357894 | -63.396320 | 159.112953 | -83.173885 | 66 | 4 | 3 |  877.785715 | 2047.500000 | 1
000000020 | 100.721594 | -63.865440 | 153.995313 | -84.768868 | 66 | 4 | 3 | 1170.214286 | 2047.500000 | 1
000000021 |  96.935082 | -64.243963 | 144.437089 | -86.302089 | 66 | 4 | 3 | 1462.642857 | 2047.500000 | 1
000000022 |  93.029076 | -64.523880 | 123.003492 | -87.608635 | 66 | 4 | 3 | 1755.071429 | 2047.500000 | 1
000000023 |  89.040755 | -64.699184 |  77.554736 | -88.096909 | 66 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000024 |  87.660558 | -53.003704 |  84.002373 | -76.394309 | 66 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000025 |  87.802385 | -54.604499 |  83.865178 | -77.997005 | 66 | 4 | 3 | 2047.500000 |  292.928572 | 0
000000026 |  87.958395 | -56.237200 |  83.680306 | -79.631712 | 66 | 4 | 3 | 2047.500000 |  585.357143 | 0
