# TIC RA DEC 
0 339.5878574404874 -0.7598030489885981 
1 338.8450738825754 0.597856789853424 
2 338.09408180770833 1.9873196702933744 
3 337.3359740120254 3.4035040179861316 
4 336.57176428229684 4.8412538224342505 
5 335.8024515720093 6.2954752948656125 
6 335.0290757495312 7.7611770241437545 
7 334.2527588034821 9.233463333339124 
8 339.5878574404874 -0.7598030489885981 
9 341.0096132719786 -0.15813019955249213 
10 342.4582287327871 0.4641175273658758 
11 343.9294628004291 1.1039891078422477 
12 345.4190844175425 1.758427373809842 
13 346.9229173337482 2.4244200700501137 
14 348.4368248049059 3.099063817864519 
15 349.95667408260726 3.7795769165244337 
16 334.2527588034821 9.233463333339124 
17 335.6946934046879 9.96579737493202 
18 337.1729048289579 10.706954248825227 
19 338.6834373964639 11.45359638269797 
20 340.22253377758767 12.202541976590263 
21 341.7864582613206 12.950698331903524 
22 343.3713185289704 13.695000079365256 
23 344.9729598020807 14.432388678472517 
24 349.95667408260726 3.7795769165244337 
25 349.28861515402866 5.2409209982773906 
26 348.6043921959753 6.730681120266986 
27 347.90502346184746 8.243782410573468 
28 347.1913728925225 9.775365468302558 
29 346.4642446150976 11.32062179758219 
30 345.72446992081365 12.874648709233153 
31 344.9729598020807 14.432388678472517 
32 339.2699063243411 -0.17003330523112486 
33 338.3539088593618 1.5160180847228077 
34 337.42667258978577 3.244808054364706 
35 336.4900934752844 5.00686323122822 
36 335.54601676665663 6.792810214602927 
37 334.5963893632634 8.593500801175471 
38 340.2016631095841 -0.49556512335150765 
39 341.96279605739255 0.25612180181434224 
40 343.7600709489076 1.0357957357210652 
41 345.5856886932616 1.8378604612419442 
42 347.4319591393511 2.6567772945274584 
43 349.2912702224675 3.487252142453656 
44 334.8793845801969 9.546391797907182 
45 336.67153793714 10.450239296270375 
46 338.5142154210313 11.364011533037143 
47 340.4004222819889 12.281788114888943 
48 342.3232597681027 13.197868529783818 
49 344.2754539356159 14.106611824608052 
50 349.66223291002063 4.410550914643038 
51 348.8323856874093 6.221309700056817 
52 347.979295908475 8.069680566724143 
53 347.1046147899842 9.946633247807771 
54 346.20983326397936 11.843298205193056 
55 345.2965145544509 13.750584250755898 
56 339.5901441936698 -0.7532004654984771 
57 339.5901441936698 -0.7532004654984771 
58 344.97004800289835 14.424554990073135 
59 344.97004800289835 14.424554990073135 
60 339.88269812444 0.0914794003768768 
61 341.64800534697366 0.8535121590577721 
62 343.45025759480154 1.6424064764913437 
63 345.2816665223459 2.45245080868449 
64 347.13458024790293 3.278077841072977 
65 349.0014176451848 4.113997356461129 
66 338.96977838418184 1.7884115564615475 
67 340.745376325902 2.5792303266136853 
68 342.5602079480651 3.3935503024503966 
69 344.40657757995893 4.22549380950869 
70 346.2769661374227 5.069501826432049 
71 348.1638687413578 5.920325091853291 
72 338.0447896580731 3.5277680909405738 
73 339.8283220851334 4.346324354193869 
74 341.6534538435327 5.184980745428204 
75 343.5126492628372 6.037845426292627 
76 345.39854409601554 6.899418041684345 
77 347.3036923328691 7.764474464768133 
78 337.10958134994667 5.299991399670096 
79 338.8986141375364 6.145171087749543 
80 340.73173432887694 7.00718388166035 
81 342.6015971174152 7.8801727386615745 
82 344.50099953284865 8.758664522430054 
83 346.4225451347202 9.637394585426442 
84 336.16596955449717 7.095703146243273 
85 337.9580257573752 7.966472675712189 
86 339.7968000356241 8.85101061864296 
87 341.67512996866947 9.74347118784358 
88 343.58596385295647 10.638334686306726 
89 345.5219553626368 11.530216376001874 
90 335.215880776548 8.90576840422504 
91 337.00845625057303 9.801158529041162 
92 338.8505338476608 10.707447624873149 
93 340.73508752482036 11.618745037367741 
94 342.6551869917647 12.529407845461671 
95 344.60353964176755 13.43386833369508 
