# TIC RA DEC 
0 292.92959067868793 62.61254713383216 
1 289.76265053734244 63.32562732152262 
2 286.37641084464144 63.9768203229668 
3 282.7808303290444 64.55395117001534 
4 278.99319618724627 65.04555086220606 
5 275.0391602923489 65.44128702473007 
6 270.95299350189526 65.73249067035856 
7 266.7767637065988 65.91270742758387 
8 292.92959067868793 62.61254713383216 
9 294.6938184032502 64.07562279680964 
10 296.6337926720212 65.51328547759812 
11 298.77090581008656 66.91766657082292 
12 301.1281827094466 68.2805398589543 
13 303.72957231756897 69.59331087355734 
14 306.5986779236866 70.8470413304159 
15 309.75676114179697 72.03254302031462 
16 266.7767637065988 65.91270742758387 
17 267.1000695674754 67.6278428335375 
18 267.4724680545532 69.33667166327417 
19 267.9054893430699 71.03378662981042 
20 268.41453235609043 72.71383393147279 
21 269.0205850363961 74.37147172258759 
22 269.75291142666555 76.00125104909863 
23 270.6533921011745 77.59741676966337 
24 309.75676114179697 72.03254302031462 
25 306.1233506533035 73.14073470245194 
26 301.90223244937056 74.19045557666324 
27 297.02366852861695 75.15673110442567 
28 291.435386286026 76.01120210777816 
29 285.12518900519285 76.72297506638283 
30 278.14891449388995 77.26088374119342 
31 270.6533921011745 77.59741676966337 
32 291.58174114134783 62.93537477137664 
33 287.5514611748581 63.769465670313664 
34 283.2008103889381 64.49842369667293 
35 278.5585019427243 65.10081835386623 
36 273.67180631888954 65.55768060146035 
37 268.6071700678461 65.85393978269926 
38 293.6678963293049 63.25569340162726 
39 295.9453867411003 65.03293382355353 
40 298.507974582756 66.7642279016893 
41 301.3974184569361 68.43458000503247 
42 304.65770950595993 70.02816808180059 
43 308.33151351641817 71.52842054271713 
44 266.9271173387195 66.66050481023102 
45 267.35646420504924 68.7589739031917 
46 267.87092594809224 70.84258328998958 
47 268.49726948202726 72.90145145514379 
48 269.27454756602225 74.9257271572881 
49 270.2617420724124 76.90525887659926 
50 308.2287320729972 72.51743462254285 
51 303.38953297004406 73.83897110386802 
52 297.5978073837506 75.04820212790871 
53 290.74960090619436 76.09434525666607 
54 282.82597856214767 76.92081694085101 
55 273.9672092675937 77.47156760257967 
56 292.9248956787358 62.62011532470294 
57 292.9248956787358 62.62011532470294 
58 270.6762218660984 77.5912400302703 
59 270.6762218660984 77.5912400302703 
60 292.30611844570035 63.5803805658296 
61 294.5326544399944 65.38524149984657 
62 297.0493607468211 67.14547566017076 
63 299.9022688290001 68.84596880186719 
64 303.14146214186746 70.47062120048246 
65 306.8178501222119 72.0023322225664 
66 288.2095344741756 64.44023843388231 
67 290.24801194730793 66.32126945761372 
68 292.5822348779099 68.16252321283923 
69 295.2695343583059 69.94894358548031 
70 298.3775086549591 71.66414059989263 
71 301.9829198968316 73.2900716385047 
72 283.77133515551304 65.19275965990273 
73 285.5517872702226 67.14434028854598 
74 287.6164533940354 69.06227496606544 
75 290.03043272961224 70.93219986813034 
76 292.8759241077399 72.738318093128 
77 296.25516054721885 74.4627913489314 
78 279.0199464997446 65.81536503883045 
79 280.4697270667685 67.82818094754724 
80 282.1705678735921 69.8140439324398 
81 284.18826709581816 71.75984465739977 
82 286.6108813723759 73.65127126138945 
83 289.5567045856102 75.47205459503097 
84 274.0044422065787 66.28789806147093 
85 275.05553782819 68.34871674034291 
86 276.3009268589252 70.38884175265058 
87 277.79696223916727 72.39669746339283 
88 279.62264209048476 74.360017100224 
89 281.89091876053 76.26517462217936 
90 268.7955418048432 66.59422642248201 
91 269.3937003638572 68.68623077808134 
92 270.1082303760413 70.76226169102944 
93 270.97518724608204 72.81209611382302 
94 272.04676580849775 74.8253873003354 
95 273.4009496083126 76.79124782137066 
