# TIC RA DEC 
0 256.8970840268987 51.1273352055981 
1 256.7203058765077 51.31571244789648 
2 256.54172706336226 51.504582519176736 
3 256.3613240434622 51.6939234632983 
4 256.17907292550615 51.88371334709773 
5 255.99494946235953 52.073930248389324 
6 255.80892905823777 52.26455227075297 
7 255.6209867643153 52.45555753722463 
8 255.43109728376442 52.6469241987155 
9 255.23923496374306 52.838630421027524 
10 255.0453738153127 53.03065441338104 
11 254.84948748890363 53.22297438930586 
12 254.65154930353862 53.41556860595898 
13 254.4515322247966 53.60841532850443 
14 254.24940887997985 53.80149284692045 
15 254.04515155691087 53.99477946870632 
16 253.83873220781084 54.18825351782103 
17 253.63012244733343 54.381893325863125 
18 253.41929355750165 54.575677231454094 
19 253.20621649420667 54.76958358032436 
20 252.99086188895583 54.96359071914656 
21 252.77320004153674 55.15767697986344 
22 252.5532009480146 55.35182070100872 
23 252.3308342774364 55.546000194318694 
24 252.10606939518817 55.74019375991917 
25 251.8788753575952 55.93437967152292 
26 251.64922092670048 56.128536180922275 
27 251.4170745670249 56.32264150514007 
28 251.1824044564452 56.516673826474765 
29 250.94517848849662 56.710611284601804 
30 250.70536429053095 56.90443198139003 
31 250.46292921978562 57.098113967178925 
32 250.2178403688733 57.29163523541831 
33 249.97006459082735 57.484973731188305 
34 249.71956850056628 57.67810734113376 
35 249.46631847894298 57.87101388603231 
36 249.2102806857515 58.06367111965543 
37 248.95142108929056 58.25605673731158 
38 248.6897054534628 58.44814835662674 
39 248.42509937008217 58.63992352732267 
40 248.15756826630468 58.831359724626836 
41 247.8870774228153 59.02243434908989 
42 247.61359198473963 59.21312472207636 
43 247.3370769911094 59.40340809095906 
44 247.05749738614935 59.59326162398632 
45 246.77481804248472 59.78266241130336 
46 246.48900378654827 59.971587466408735 
47 246.20001941467132 60.16001372290789 
48 245.9078297220934 60.34791803710963 
49 245.61239952847433 60.53527718849132 
50 256.8970840268987 51.1273352055981 
51 257.2146368454075 51.21638958392068 
52 257.5344239881365 51.30508028712143 
53 257.8564350985047 51.393383170599385 
54 258.1806592891304 51.48127425268293 
55 258.5070851305292 51.568729722442164 
56 258.83570063726205 51.65572594208896 
57 259.16649326527113 51.74223947290027 
58 259.499449898642 51.828247080043205 
59 259.83455683361814 51.91372573081031 
60 260.171799771138 51.99865261122732 
61 260.51116381010803 52.083005145668935 
62 260.85263342325356 52.1667609756929 
63 261.19619246154576 52.24989800588772 
64 261.54182412466383 52.33239436812698 
65 261.88951096433135 52.414228465624014 
66 262.2392348631256 52.495378955840756 
67 262.5909770273983 52.57582476844125 
68 262.9447179719322 52.65554510030028 
69 263.30043751411057 52.73451943659796 
70 263.6581147587113 52.81272754402785 
71 264.0177280882114 52.89014947797097 
72 264.3792551531658 52.96676558867179 
73 264.74267286622836 53.042556539694516 
74 265.107957384806 53.11750328220951 
75 265.4750841124577 53.191587096294846 
76 265.84402768437633 53.26478956965018 
77 266.2147619648966 53.337092621408885 
78 266.5872600365689 53.408478484044906 
79 266.9614942011166 53.478929740087665 
80 267.3374359697331 53.548429299893535 
81 267.7150560626529 53.616960424172454 
82 268.09432440436615 53.68450671271462 
83 268.4752101254572 53.75105213869408 
84 268.85768155802384 53.816581017017235 
85 269.24170623953427 53.88107804411998 
86 269.62725091246523 53.944528281454666 
87 270.014281527756 54.00691716932365 
88 270.4027632485016 54.06823053560903 
89 270.7926604548042 54.12845459496881 
90 271.18393674958486 54.1875759643513 
91 271.5765549664104 54.24558165386727 
92 271.97047717633967 54.30245909578548 
93 272.36566469926237 54.35819612447698 
94 272.7620781131871 54.41278100001535 
95 273.1596772652415 54.46620241496823 
96 273.5584212857691 54.51844949070176 
97 273.9582686021987 54.56951178563363 
98 274.35917695176875 54.61937931113444 
99 274.7611034000875 54.66804252460916 
100 245.61239952847433 60.53527718849132 
101 245.97737326637449 60.67350681054356 
102 246.34672799399215 60.8112019612684 
103 246.72049045224773 60.94832801314958 
104 247.0986867880761 61.08485026106159 
105 247.48134249916325 61.22073392601283 
106 247.8684823295165 61.355944141534614 
107 248.2601302216947 61.490445963594745 
108 248.65630920948573 61.62420435955695 
109 249.05704136086752 61.757184217704626 
110 249.46234765994234 61.88935033612765 
111 249.8722479462268 62.02066743426893 
112 250.28676079424645 62.15110014492779 
113 250.70590344456605 62.280613026223364 
114 251.12969167349544 62.40917055423011 
115 251.55813969992897 62.536737130510005 
116 251.99126010441205 62.663277095105606 
117 252.42906370534612 62.78875472711706 
118 252.871559420746 62.913134243125526 
119 253.31875419858184 63.0363798192004 
120 253.77065291861214 63.15845560485065 
121 254.22725819899514 63.27932571012227 
122 254.68857038106657 63.39895424846012 
123 255.15458734451127 63.517305329758976 
124 255.6253044330322 63.63434308801107 
125 256.10071428518376 63.75003168293504 
126 256.58080681413 63.864335345036594 
127 257.06556898405876 63.97721836475134 
128 257.55498477869196 64.08864513638032 
129 258.0490350736272 64.19858017591058 
130 258.54769749471666 64.30698813654516 
131 259.05094634514995 64.41383384314919 
132 259.5587524971579 64.51908231769744 
133 260.0710833016176 64.62269880972852 
134 260.58790246166916 64.72464881812925 
135 261.1091699707923 64.8248981291859 
136 261.6348420403408 64.92341285158382 
137 262.1648709697962 65.02015943738509 
138 262.699205135777 65.11510473129319 
139 263.23778888163235 65.20821599523124 
140 263.78056247386866 65.2994609481786 
141 264.32746205381153 65.38880780374866 
142 264.87841958888447 65.47622530641111 
143 265.43336284375334 65.56168277097527 
144 265.99221533785624 65.6451501169009 
145 266.5548963641749 65.72659791576632 
146 267.1213209628216 65.80599742577245 
147 267.6913998976408 65.88332062282562 
148 268.26503973087506 65.95854025649933 
149 268.8421428031482 66.03162987668489 
150 274.7611034000875 54.66804252460916 
151 274.67949287815355 54.890037454748615 
152 274.59671707916084 55.1127133462097 
153 274.51275532341157 55.336052578971575 
154 274.42758632759 55.56003766968866 
155 274.34118818714325 55.784651267026895 
156 274.25353836088055 56.00987613697683 
157 274.1646136503445 56.23569516457462 
158 274.0743901866111 56.4620913272452 
159 273.9828434076841 56.6890476990977 
160 273.8899480435568 56.9165474261324 
161 273.795678094132 57.144573724087486 
162 273.70000681112685 57.37310986011213 
163 273.60290667306117 57.602139155710496 
164 273.5043493711723 57.83164494996957 
165 273.4043057807636 58.061610609863834 
166 273.30274594201796 58.29201950569184 
167 273.1996390321658 58.52285501295043 
168 273.09495334488304 58.754100487038606 
169 272.9886562638033 58.98573925480285 
170 272.8807142316709 59.21775461741164 
171 272.7710927276334 59.450129822862195 
172 272.65975623618004 59.68284806293061 
173 272.54666821714983 59.9158924629478 
174 272.4317910731494 60.14924607646105 
175 272.3150861164398 60.38289187778615 
176 272.1965135409459 60.6168127330542 
177 272.0760323778051 60.850991422187484 
178 271.95360046359235 61.08541061368988 
179 271.8291744008665 61.32005286028627 
180 271.70270951653146 61.554900597058904 
181 271.5741598240467 61.789936120072426 
182 271.44347797214726 62.02514160728476 
183 271.310615206465 62.260499086554184 
184 271.1755213167192 62.49599044942533 
185 271.0381445897307 62.731597435942774 
186 270.89843175615323 62.96730163542535 
187 270.7563279358606 63.20308448500566 
188 270.61177658421184 63.438927251300235 
189 270.4647194277046 63.674811054532924 
190 270.31509640734157 63.910716838752855 
191 270.16284561142373 64.14662538488086 
192 270.0079032092294 64.38251730548782 
