# TIC RA DEC 
0 281.3414337311689 78.12404067227622 
1 278.6902502885308 76.62580834333386 
2 276.53051727230485 75.07528681360778 
3 274.74520763160064 73.48276220705876 
4 273.2497370455977 71.85688014837844 
5 271.9821663689578 70.20527700905394 
6 270.89647030305 68.53498457118988 
7 269.95792676843797 66.85266244525882 
8 281.3414337311689 78.12404067227622 
9 273.4975523747407 78.65211600688195 
10 265.0915307152696 78.94957741246209 
11 256.4725711915122 79.00012263581712 
12 248.04598286941524 78.80560881099292 
13 240.170446926938 78.38602273108644 
14 233.08236645649703 77.7743189404887 
15 226.8805974972342 77.0092061270545 
16 269.95792676843797 66.85266244525882 
17 265.61692102602905 67.13733264797057 
18 261.2089797805833 67.3013629576199 
19 256.7911349333548 67.34338682772314 
20 252.42131533182996 67.2654484793681 
21 248.15428644929878 67.07286158730776 
22 244.03830408145177 66.77383464908341 
23 240.1129715808721 66.37895676784939 
24 226.8805974972342 77.0092061270545 
25 229.71746469716467 75.60945088613401 
26 232.12906065163145 74.15527335469332 
27 234.19610351313264 72.65655132521167 
28 235.98245832859655 71.12200330404116 
29 237.53866428023414 69.5594831280701 
30 238.90483617816224 67.97621312825592 
31 240.1129715808721 66.37895676784939 
32 280.09130116097606 77.48005184652106 
33 277.1923709792064 75.60697290694664 
34 274.91088959055116 73.6658372814761 
35 273.07831252650925 71.67319132206994 
36 271.57989739796034 69.64313103766081 
37 270.33580312772875 67.58843578369283 
38 277.9991942652295 78.37584991553179 
39 267.97447368239096 78.87075410800215 
40 257.442341841388 79.00148765428277 
41 247.1286409685127 78.76371306556443 
42 237.68383864979904 78.19356529810946 
43 229.4842080857349 77.35434443087797 
44 268.0795198752787 66.99718511096252 
45 262.70592061741473 67.26536766933044 
46 257.288090240904 67.35056784672592 
47 251.9325669402478 67.25512789357063 
48 246.73984968606737 66.98879055877256 
49 241.7952773330141 66.56768977954584 
50 228.1949772162413 76.40901485992393 
51 231.37310572310002 74.6552596881484 
52 233.99467759109564 72.8297424313247 
53 236.18413261852268 70.9489752440802 
54 238.03486251816577 69.02743966031993 
55 239.61726250155226 67.07823205274046 
56 281.30579682063836 78.12118713512663 
57 281.30579682063836 78.12118713512663 
58 240.1221428000675 66.38593578258325 
59 240.1221428000675 66.38593578258325 
60 276.92010093405605 77.72252839764913 
61 267.3748475989449 78.19193926512047 
62 257.40697993073394 78.31498360437251 
63 247.63635084926176 78.08889017542886 
64 238.62134408480208 77.54589933585545 
65 230.7027899807905 76.74252093229926 
66 274.36368641610704 75.82000730818443 
67 265.98091592004647 76.22946435233732 
68 257.33801436353514 76.33608550315415 
69 248.84599685915333 76.13989151848517 
70 240.879862616851 75.66500618441061 
71 233.69617701733569 74.95348089597607 
72 272.3695772674299 73.85537988942473 
73 264.91828543974475 74.21872168210915 
74 257.3004906803674 74.31478648150514 
75 249.8014866594931 74.14498071563685 
76 242.6842047878175 73.72809773831837 
77 236.14301178659198 73.09651411318323 
78 270.77836470412154 71.84368121436955 
79 264.0855196774765 72.17088450282536 
80 257.28293874956944 72.26053627414423 
81 250.5762069172911 72.11470307756852 
82 244.1563358166678 71.74847936971425 
83 238.17254376976436 71.18751259445106 
84 269.4839710410622 69.79793070531622 
85 263.4183536122946 70.09638134679005 
86 257.27885427105 70.18265803265903 
87 251.21828476958459 70.05908802686763 
88 245.37959787510306 69.73806877858384 
89 239.87917202553993 69.24039561727473 
90 268.4137752210057 67.73013406428578 
91 262.8743026888273 68.00541547103657 
92 257.2843521651013 68.09058071777675 
93 251.76050208598886 67.98799247625738 
94 246.4124878400816 67.7080010387391 
95 241.33257564256297 67.2677933765472 
