# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:28.049542
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  41.287952 |  47.460880 |  54.119062 |  29.904821 | 18 | 1 | 1 | 1856.432725 |   23.061880 | 0
000000009 |  41.287952 |  47.460880 |  54.119062 |  29.904821 | 18 | 2 | 4 |  292.928571 |    0.500000 | 1
000000010 |  43.624904 |  47.986785 |  56.030481 |  29.867585 | 18 | 1 | 1 | 1564.337214 |   21.259872 | 0
000000010 |  43.624904 |  47.986785 |  56.030481 |  29.867585 | 18 | 2 | 4 |  585.357143 |    0.500000 | 1
000000011 |  45.990112 |  48.467107 |  57.928202 |  29.809177 | 18 | 1 | 1 | 1272.201678 |   17.306297 | 0
000000011 |  45.990112 |  48.467107 |  57.928202 |  29.809177 | 18 | 2 | 4 |  877.785714 |    0.500000 | 1
000000012 |  48.372858 |  48.900220 |  59.805699 |  29.730801 | 18 | 1 | 1 |  979.957761 |   11.060899 | 0
000000012 |  48.372858 |  48.900220 |  59.805699 |  29.730801 | 18 | 2 | 4 | 1170.214286 |    0.500000 | 1
000000013 |  50.761490 |  49.285401 |  61.656483 |  29.634166 | 18 | 1 | 1 |  687.525399 |    2.311013 | 1
000000013 |  50.761490 |  49.285401 |  61.656483 |  29.634166 | 18 | 2 | 4 | 1462.642857 |    0.500000 | 1
000000014 |  53.143490 |  49.622889 |  63.474057 |  29.521505 | 18 | 2 | 4 | 1755.071429 |    0.500000 | 1
000000015 |  55.505553 |  49.913941 |  65.251860 |  29.395597 | 18 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000017 |  34.199452 |  58.387575 |  54.552714 |  41.616804 | 18 | 2 | 4 |  292.928572 | 2047.500000 | 1
000000018 |  37.238249 |  59.059948 |  56.842940 |  41.542258 | 18 | 2 | 4 |  585.357143 | 2047.500000 | 1
000000019 |  40.371037 |  59.655077 |  59.111794 |  41.423450 | 18 | 2 | 4 |  877.785714 | 2047.500000 | 1
000000020 |  43.578393 |  60.168568 |  61.349591 |  41.262145 | 18 | 2 | 4 | 1170.214286 | 2047.500000 | 1
000000021 |  46.837614 |  60.597471 |  63.547171 |  41.060717 | 18 | 2 | 4 | 1462.642857 | 2047.500000 | 1
000000022 |  50.123183 |  60.940424 |  65.695897 |  40.822103 | 18 | 2 | 4 | 1755.071429 | 2047.500000 | 1
000000023 |  53.407347 |  61.197750 |  67.787548 |  40.549772 | 18 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000024 |  55.505553 |  49.913941 |  65.251860 |  29.395597 | 18 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000025 |  55.316259 |  51.459806 |  65.584956 |  30.919125 | 18 | 2 | 4 | 2047.500000 |  292.928571 | 0
000000026 |  55.095085 |  53.036908 |  65.926148 |  32.475183 | 18 | 2 | 4 | 2047.500000 |  585.357143 | 0
000000027 |  54.840016 |  54.639568 |  66.276534 |  34.058011 | 18 | 2 | 4 | 2047.500000 |  877.785714 | 0
000000028 |  54.548162 |  56.262319 |  66.637085 |  35.662128 | 18 | 2 | 4 | 2047.500000 | 1170.214286 | 0
000000029 |  54.215646 |  57.899814 |  67.008647 |  37.282241 | 18 | 2 | 4 | 2047.500000 | 1462.642857 | 0
000000030 |  53.837470 |  59.546737 |  67.391935 |  38.913165 | 18 | 2 | 4 | 2047.500000 | 1755.071429 | 0
000000031 |  53.407347 |  61.197750 |  67.787548 |  40.549772 | 18 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000038 |  39.983394 |  47.150163 |  53.037559 |  29.921615 | 18 | 1 | 1 | 2021.165440 |   22.162943 | 0
000000038 |  39.983394 |  47.150163 |  53.037559 |  29.921615 | 18 | 2 | 4 |  128.000000 |    1.500000 | 1
000000039 |  42.828064 |  47.818998 |  55.385163 |  29.888012 | 18 | 1 | 1 | 1663.147182 |   21.107330 | 0
000000039 |  42.828064 |  47.818998 |  55.385163 |  29.888012 | 18 | 2 | 4 |  486.400000 |    1.500000 | 1
000000040 |  45.720254 |  48.420499 |  57.715528 |  29.822169 | 18 | 1 | 1 | 1305.099111 |   16.865021 | 0
000000040 |  45.720254 |  48.420499 |  57.715528 |  29.822169 | 18 | 2 | 4 |  844.800000 |    1.500000 | 1
000000041 |  48.640639 |  48.951332 |  60.016615 |  29.726107 | 18 | 1 | 1 |  946.898935 |    9.204092 | 0
000000041 |  48.640639 |  48.951332 |  60.016615 |  29.726107 | 18 | 2 | 4 | 1203.200000 |    1.500000 | 1
000000042 |  51.567773 |  49.410167 |  62.276469 |  29.602972 | 18 | 2 | 4 | 1561.600000 |    1.500000 | 1
000000043 |  54.478269 |  49.797868 |  64.483109 |  29.457103 | 18 | 2 | 4 | 1920.000000 |    1.500000 | 1
000000044 |  32.537986 |  57.971075 |  53.255288 |  41.632995 | 18 | 2 | 4 |  128.000000 | 2046.500000 | 1
000000045 |  36.202907 |  58.835385 |  56.069447 |  41.566640 | 18 | 2 | 4 |  486.400000 | 2046.500000 | 1
000000046 |  40.017368 |  59.586440 |  58.856617 |  41.433183 | 18 | 2 | 4 |  844.800000 | 2046.500000 | 1
000000047 |  43.947100 |  60.215624 |  61.598782 |  41.235600 | 18 | 2 | 4 | 1203.200000 | 2046.500000 | 1
000000048 |  47.950378 |  60.717527 |  64.279084 |  40.978257 | 18 | 2 | 4 | 1561.600000 | 2046.500000 | 1
000000049 |  51.979290 |  61.090341 |  66.881808 |  40.666779 | 18 | 2 | 4 | 1920.000000 | 2046.500000 | 1
000000050 |  55.418660 |  50.582826 |  65.390104 |  30.055963 | 18 | 2 | 4 | 2046.500000 |  128.000000 | 0
000000051 |  55.164966 |  52.499220 |  65.803468 |  31.945917 | 18 | 2 | 4 | 2046.500000 |  486.400000 | 0
000000052 |  54.861429 |  54.456859 |  66.230095 |  33.878976 | 18 | 2 | 4 | 2046.500000 |  844.800000 | 0
000000053 |  54.503091 |  56.445596 |  66.671826 |  35.844937 | 18 | 2 | 4 | 2046.500000 | 1203.200000 | 0
000000054 |  54.082790 |  58.455574 |  67.130215 |  37.834047 | 18 | 2 | 4 | 2046.500000 | 1561.600000 | 0
000000055 |  53.590790 |  60.477001 |  67.606532 |  39.836785 | 18 | 2 | 4 | 2046.500000 | 1920.000000 | 0
000000058 |  53.397721 |  61.191368 |  67.779128 |  40.545156 | 18 | 2 | 4 | 2046.500000 | 2046.500000 | 1
000000059 |  53.397721 |  61.191368 |  67.779128 |  40.545156 | 18 | 2 | 4 | 2046.500000 | 2046.500000 | 1
