# TIC RA DEC 
0 289.23533476827583 58.354296189336125 
1 288.963160202676 58.531544126490246 
2 288.68732193818937 58.708785019695476 
3 288.4077741012753 58.88599047273296 
4 288.12447013590673 59.06313198299392 
5 287.8373628264227 59.24018092699864 
6 287.5464043180355 59.41710854873053 
7 287.251546137562 59.59388594911064 
8 286.9527392134002 59.77048407715898 
9 286.6499339138127 59.94687371193639 
10 286.34308007989387 60.123025449536506 
11 286.0321270499484 60.29890969656248 
12 285.71702369621323 60.47449665817309 
13 285.39771848377495 60.64975631611543 
14 285.07415947705965 60.8246584372096 
15 284.7462944268839 60.99917254034595 
16 284.4140707885036 61.173267902760756 
17 284.0774357913027 61.346913541076276 
18 283.73633649266066 61.52007820324399 
19 283.3907198254857 61.69273036577903 
20 283.0405326598032 61.864838226120405 
21 282.6857219023722 62.036369679610814 
22 282.3262345127116 62.20729233903681 
23 281.9620176165707 62.37757351011598 
24 281.59301856543897 62.54718019547307 
25 281.21918502934113 62.71607908592484 
26 280.8404650598664 62.88423656774615 
27 280.45680719827953 63.051618712715964 
28 280.0681605732793 63.218191276109394 
29 279.67447496241556 63.383919712356416 
30 279.2757009283957 63.54876916220966 
31 278.87178990921586 63.712704462295136 
32 278.46269432952136 63.87569014871426 
33 278.04836770240894 64.03769046711179 
34 277.62876477257606 64.19866936997863 
35 277.2038416146747 64.35859053388872 
36 276.77355574683855 64.51741737311775 
37 276.33786630041743 64.6751130363501 
38 275.89673412837095 64.83164042832315 
39 275.450121932379 64.98696222684985 
40 274.99799443023574 65.1410408892609 
41 274.54031846754526 65.29383867968619 
42 274.07706322440157 65.4453176689547 
43 273.6082002837641 65.59543977961347 
44 273.1337038619127 65.74416678376896 
45 272.6535509235358 65.89146033811727 
46 272.1677213714569 66.03728199953885 
47 271.67619818706896 66.18159325646813 
48 271.1789675948608 66.32435555475828 
49 270.6760192551054 66.46553031938736 
50 289.23533476827583 58.354296189336125 
51 289.59053391625304 58.50259896574962 
52 289.9485719049358 58.649989170024966 
53 290.30944875220644 58.79644499468679 
54 290.6731633979776 58.94194476339536 
55 291.0397136716527 59.08646693700451 
56 291.4090962700371 59.22999011483292 
57 291.7813066859229 59.37249306309875 
58 292.15633920386375 59.51395470675523 
59 292.5341868392663 59.65435415228983 
60 292.9148413129782 59.79367069204086 
61 293.29829299714805 59.93188382306902 
62 293.68453088295126 60.068973255391796 
63 294.0735425575506 60.204918917162864 
64 294.46531412910616 60.33970098306693 
65 294.8598302188713 60.4732998732195 
66 295.2570739054131 60.605696273583796 
67 295.65702670629315 60.736871141240044 
68 296.05966849579346 60.866805735259135 
69 296.46497752866946 60.99548160675569 
70 296.8729303413526 61.122880636494536 
71 297.2835017621231 61.248985031819544 
72 297.6966648520056 61.37377735000681 
73 298.1123908719661 61.49724051224696 
74 298.5306492510337 61.6193578180059 
75 298.95140755679773 61.74011295931319 
76 299.37463146944594 61.85949003469371 
77 299.80028472882833 61.97747357198446 
78 300.2283291347671 62.094048535251034 
79 300.65872450891953 62.20920034449399 
80 301.0914286661415 62.32291489286947 
81 301.52639739550744 62.43517856177726 
82 301.963584450821 62.54597823419306 
83 302.4029415163144 62.655301315570796 
84 302.84441821245804 62.76313574450423 
85 303.28796206059917 62.86947001518 
86 303.73351849944225 62.974293186884815 
87 304.18103086375385 63.077594904188935 
88 304.630440399259 63.17936540863675 
89 305.0816862495662 63.27959555819117 
90 305.5347054623865 63.37827684246824 
91 305.98943302960095 63.47540139081369 
92 306.4458018495986 63.570961999375264 
93 306.90374279343547 63.66495213438155 
94 307.36318472801537 63.757365946463196 
95 307.8240544991039 63.84819829433079 
96 308.2862770256905 63.937444744024205 
97 308.74977528383107 64.02510159337366 
98 309.21447040116703 64.11116587251631 
99 309.68028166789287 64.19563536312316 
100 270.6760192551054 66.46553031938736 
101 271.030409516611 66.66710389703643 
102 271.39058053222936 66.86785129575198 
103 271.75663613525995 67.06773880159447 
104 272.12868135731395 67.26673228174889 
105 272.5068223624463 67.46479718388848 
106 272.8911663562586 67.66189852568324 
107 273.2818215448577 67.85800090479415 
108 273.6788969981303 68.05306847834751 
109 274.0825026268764 68.24706498787948 
110 274.4927489911807 68.43995372528214 
111 274.9097472675254 68.63169756286771 
112 275.3336090569495 68.82225892795626 
113 275.76444628910576 69.01159981881159 
114 276.2023710445207 69.19968179493576 
115 276.6474954001611 69.38646598185645 
116 277.09993122713394 69.57191306429259 
117 277.5597900330878 69.75598330175804 
118 278.0271827198845 69.93863651995818 
119 278.5022193585457 70.11983211567137 
120 278.9850089457869 70.29952906225058 
121 279.4756591363288 70.47768591424007 
122 279.97427595813286 70.65426081401337 
123 280.48096353086726 70.82921150703044 
124 280.9958236790385 71.00249533187058 
125 281.51895565268313 71.17406925287236 
126 282.05045572317516 71.34388986188483 
127 282.5904167932336 71.51191339390965 
128 283.13892799373326 71.678095747578 
129 283.69607425279276 71.84239250634123 
130 284.26193581692735 72.0047589555076 
131 284.83658776644546 72.16515010734705 
132 285.42009956162065 72.32352074274638 
133 286.01253443421575 72.47982542182848 
134 286.61394893167255 72.63401854265584 
135 287.2243922659042 72.786054359669 
136 287.84390577740373 72.93588703950445 
137 288.4725223229491 73.08347070616662 
138 289.1102656476676 73.22875949087934 
139 289.7571497415006 73.3717075863392 
140 290.41317820987797 73.51226931104428 
141 291.07834362905845 73.65039917647869 
142 291.7526268521136 73.78605195059464 
143 292.43599641076344 73.91918274522976 
144 293.1284077867016 74.04974708299159 
145 293.8298028291321 74.17770099538801 
146 294.54010909132325 74.3030011084035 
147 295.25923920674086 74.42560473751865 
148 295.9870902962757 74.54546998900429 
149 296.72354346028504 74.66255587410768 
150 309.68028166789287 64.19563536312316 
151 309.5348865240656 64.40603536049665 
152 309.3863090038306 64.61695491522954 
153 309.23447976039273 64.82837208470471 
154 309.07932692371816 65.04026481796252 
155 308.9207759577186 65.25261095557072 
156 308.75874956634266 65.46538821814812 
157 308.59316756770903 65.67857419904976 
158 308.42394678709724 65.89214635212154 
159 308.2510009454402 66.10608197904375 
160 308.07424048357694 66.32035822417603 
161 307.89357250475155 66.53495205079693 
162 307.7089005605929 66.74984023767124 
163 307.520124559243 66.96499935711945 
164 307.3271406247745 67.18040575889034 
165 307.1298409071549 67.39603555757147 
166 306.9281134521801 67.61186461162626 
167 306.72184203569043 67.82786850516796 
168 306.51090598106924 68.04402252950796 
169 306.295179989777 68.26030166197481 
170 306.0745339787452 68.47668054335544 
171 305.8488328416022 68.69313345884618 
172 305.61793630500364 68.90963431150443 
173 305.38169868412587 69.12615660050758 
174 305.13996869007997 69.34267339501027 
175 304.8925891857024 69.55915730886625 
176 304.6393969974613 69.77558047240423 
177 304.3802226177981 69.99191450571475 
178 304.1148900039349 70.20813048826216 
179 303.843216285784 70.42419892880042 
180 303.5650115407683 70.64008973362529 
181 303.280078463141 70.85577217332408 
