# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:56.441270
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 276.711002 |  62.129370 | 306.312341 |  84.707341 | 40 | 2 | 1 | 1845.005552 |    0.322515 | 1
000000009 | 276.711002 |  62.129370 | 306.312341 |  84.707341 | 40 | 3 | 2 |  292.928571 |    0.500000 | 1
000000010 | 280.222558 |  62.413625 | 321.410852 |  83.964844 | 40 | 3 | 2 |  585.357143 |    0.500000 | 1
000000011 | 283.767082 |  62.612881 | 332.604295 |  82.917852 | 40 | 3 | 2 |  877.785714 |    0.500000 | 1
000000012 | 287.314262 |  62.727078 | 340.676885 |  81.690952 | 40 | 3 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 290.833131 |  62.758212 | 346.570781 |  80.365050 | 40 | 3 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 294.293351 |  62.710357 | 350.988182 |  78.989912 | 40 | 3 | 2 | 1755.071429 |    0.500000 | 1
000000015 | 297.666363 |  62.589608 | 354.395305 |  77.597309 | 40 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 269.105125 |  73.516590 |  92.091126 |  83.037619 | 40 | 3 | 2 |  292.928571 | 2047.500000 | 1
000000018 | 275.022675 |  73.961152 |  79.437857 |  82.414152 | 40 | 3 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 281.164455 |  74.234438 |  69.162586 |  81.493560 | 40 | 3 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 287.389066 |  74.330872 |  61.146934 |  80.369957 | 40 | 3 | 2 | 1170.214285 | 2047.500000 | 1
000000021 | 293.542953 |  74.252696 |  54.953533 |  79.117336 | 40 | 3 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 299.481400 |  74.009877 |  50.136309 |  77.788064 | 40 | 3 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 305.086411 |  73.618861 |  46.339205 |  76.418453 | 40 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 297.666363 |  62.589608 | 354.395305 |  77.597309 | 40 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 298.371213 |  64.108857 |   1.470552 |  78.020414 | 40 | 3 | 2 | 2047.500000 |  292.928571 | 0
000000026 | 299.154539 |  65.657620 |   9.092345 |  78.266368 | 40 | 3 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 300.034373 |  67.229478 |  17.030342 |  78.310357 | 40 | 3 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 301.033369 |  68.818109 |  24.990024 |  78.139706 | 40 | 3 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 302.180646 |  70.417103 |  32.672837 |  77.756114 | 40 | 3 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 303.514491 |  72.019758 |  39.838365 |  77.174394 | 40 | 3 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 305.086411 |  73.618861 |  46.339205 |  76.418453 | 40 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 274.753339 |  61.937552 | 296.226768 |  84.939929 | 40 | 2 | 1 | 2009.948770 |    1.114920 | 1
000000038 | 274.753339 |  61.937552 | 296.226768 |  84.939929 | 40 | 3 | 2 |  128.000000 |    1.500000 | 1
