# TIC RA DEC 
0 300.56814067047713 -14.391710118341704 
1 300.23104469261665 -12.819449149937054 
2 299.8915260428927 -11.215552613292976 
3 299.5502975335582 -9.585222156644537 
4 299.2079410730239 -7.933426188186145 
5 298.8649617047675 -6.265079826690822 
6 298.52183509402363 -4.585203408323534 
7 298.17903552992226 -2.898990446537487 
8 300.56814067047713 -14.391710118341704 
9 302.2461806015743 -14.041704514836594 
10 303.91242669917744 -13.675825603108473 
11 305.56166051212665 -13.295558037942257 
12 307.188685388188 -12.902421714660903 
13 308.78829737085584 -12.497965281629725 
14 310.35528918777857 -12.083784386197111 
15 311.8845393641414 -11.661570184315043 
16 298.17903552992226 -2.898990446537487 
17 299.86735318412155 -2.555851638758744 
18 301.54925105467504 -2.211496476996843 
19 303.219698265475 -1.8673102466161131 
20 304.87384164974054 -1.5246553249021142 
21 306.506945523204 -1.1848696541665267 
22 308.1142363183022 -0.8492863838379485 
23 309.6907143581986 -0.5192630653163297 
24 311.8845393641414 -11.661570184315043 
25 311.5984896274333 -10.134765554643145 
26 311.3013323965516 -8.577835502686343 
27 310.99438405552496 -6.995866601995634 
28 310.6788784253698 -5.393968958179131 
29 310.35587792428396 -3.77721383976948 
30 310.0262552460303 -2.150637005269566 
31 309.6907143581986 -0.5192630653163297 
32 300.4272745655772 -13.709265475399695 
33 300.0124149185542 -11.760348667450103 
34 299.5946358604487 -9.769114922719295 
35 299.17506144482513 -7.744801766466154 
36 298.75462719957886 -5.696476610675073 
37 298.3342078476254 -3.633454937913294 
38 301.2997457278222 -14.23583429701717 
39 303.3490994249409 -13.796013060922181 
40 305.37555246829845 -13.333830088054663 
41 307.3695310686297 -12.852069601704613 
42 309.3214553642205 -12.353584381368016 
43 311.2217652760891 -11.8413476982426 
44 298.91678274934424 -2.7553888420656683 
45 300.982313968767 -2.3338330202907307 
46 303.03318048309495 -1.9118172223924161 
47 305.06037239196866 -1.4918604365217394 
48 307.0551530905551 -1.076428526447508 
49 309.00864769921856 -0.66798502629839 
50 311.75609303363444 -11.001338214122116 
51 311.3978315734994 -9.10913500878821 
52 311.02420118848283 -7.1767245286894035 
53 310.6375152989648 -5.2135119121339075 
54 310.2397275793357 -3.2288340003535296 
55 309.8323724589217 -1.2319557407067312 
56 300.572745482705 -14.385225425227732 
57 300.572745482705 -14.385225425227732 
58 309.6865387075033 -0.5259619309177609 
59 309.6865387075033 -0.5259619309177609 
60 301.15510402598363 -13.559833143113627 
61 303.2071755920898 -13.120800243844508 
62 305.23694894430173 -12.6607414585022 
63 307.2349278979933 -12.182434453739997 
64 309.1915911312072 -11.688702222704135 
65 311.0973617833525 -11.182444348090876 
66 300.74210213122836 -11.610890622784243 
67 302.80043967759036 -11.174323685980946 
68 304.8380875255385 -10.720493610543782 
69 306.8457569507687 -10.25218965615117 
70 308.81414261181624 -9.772201390582932 
71 310.73374807061003 -9.283298664375025 
72 300.32553471222184 -9.619753218536577 
73 302.3882550514473 -9.185992830171383 
74 304.4317542014733 -8.738726272281426 
75 306.44690115815746 -8.280756519796245 
76 308.4246208586534 -7.814862452690633 
77 310.355608120263 -7.3437506123301795 
78 299.90658969672694 -7.595651583794036 
79 301.9720140673579 -7.165069112834646 
80 304.019590697146 -6.724784192531508 
81 306.04028198683056 -6.277574657025467 
82 308.0252019367505 -5.826179491604587 
83 309.96525514419744 -5.373252652313028 
84 299.4862250174205 -5.5476522874640395 
85 301.5527631815669 -5.120646411037591 
86 303.60279319734286 -4.687821743741202 
87 305.6273141828509 -4.25187529721232 
88 307.6175581306295 -3.8154550588685767 
89 309.56458809420457 -3.381143818849019 
90 299.0653140200016 -3.485070305832522 
91 301.13138805914343 -3.0620303687428962 
92 303.18230976910706 -2.6371259204912434 
93 305.20907601775133 -2.212926752387309 
94 307.20295604344545 -1.791949035664591 
95 309.15507798627124 -1.376687383114085 
