# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:33.218346
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 181.515344 |  59.612845 | 146.799035 |  52.822376 | 22 | 3 | 1 |  292.928572 |    0.500000 | 1
000000010 | 184.195873 |  58.835558 | 149.362656 |  53.143229 | 22 | 3 | 1 |  585.357143 |    0.500000 | 1
000000011 | 186.806798 |  57.996748 | 152.005459 |  53.420127 | 22 | 3 | 1 |  877.785714 |    0.500000 | 1
000000012 | 189.335730 |  57.099952 | 154.715190 |  53.647488 | 22 | 3 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 191.773505 |  56.149611 | 157.478255 |  53.820797 | 22 | 2 | 2 |  673.132952 |    2.384631 | 1
000000013 | 191.773505 |  56.149611 | 157.478255 |  53.820797 | 22 | 3 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 194.113782 |  55.150894 | 160.279856 |  53.936651 | 22 | 2 | 2 |  380.687721 |    4.610593 | 1
000000014 | 194.113782 |  55.150894 | 160.279856 |  53.936651 | 22 | 3 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 196.352640 |  54.109534 | 163.104241 |  53.992796 | 22 | 2 | 2 |   88.278178 |    4.736712 | 1
000000015 | 196.352640 |  54.109534 | 163.104241 |  53.992796 | 22 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000017 | 194.943003 |  69.537295 | 139.351071 |  63.565931 | 22 | 3 | 1 |  292.928572 | 2047.500000 | 1
000000018 | 198.496573 |  68.514511 | 142.808942 |  64.151122 | 22 | 3 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 201.784657 |  67.404312 | 146.466607 |  64.658917 | 22 | 3 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 204.811639 |  66.216982 | 150.302881 |  65.078247 | 22 | 3 | 1 | 1170.214286 | 2047.500000 | 1
000000021 | 207.588459 |  64.962906 | 154.288373 |  65.399405 | 22 | 3 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 210.130037 |  63.652340 | 158.385751 |  65.614573 | 22 | 3 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 212.453346 |  62.295270 | 162.551057 |  65.718320 | 22 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 196.352640 |  54.109534 | 163.104241 |  53.992796 | 22 | 2 | 2 |   88.278178 |    4.736712 | 1
000000024 | 196.352640 |  54.109534 | 163.104241 |  53.992796 | 22 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000025 | 198.142123 |  55.338482 | 163.047143 |  55.598073 | 22 | 3 | 1 | 2047.500000 |  292.928572 | 0
000000026 | 200.084257 |  56.562906 | 162.984536 |  57.235162 | 22 | 3 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 202.189815 |  57.773972 | 162.915552 |  58.898905 | 22 | 3 | 1 | 2047.500000 |  877.785714 | 0
000000028 | 204.469744 |  58.962508 | 162.839143 |  60.584225 | 22 | 3 | 1 | 2047.500000 | 1170.214286 | 0
000000029 | 206.934527 |  60.118930 | 162.754038 |  62.286025 | 22 | 3 | 1 | 2047.500000 | 1462.642857 | 0
000000030 | 209.593395 |  61.233271 | 162.658664 |  63.999137 | 22 | 3 | 1 | 2047.500000 | 1755.071429 | 0
000000031 | 212.453346 |  62.295270 | 162.551057 |  65.718320 | 22 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000038 | 179.982584 |  60.028002 | 145.389398 |  52.629439 | 22 | 3 | 1 |  128.000000 |    1.500000 | 1
000000039 | 183.300284 |  59.110424 | 148.483261 |  53.044368 | 22 | 3 | 1 |  486.400000 |    1.500000 | 1
000000040 | 186.521075 |  58.099034 | 151.701790 |  53.396503 | 22 | 3 | 1 |  844.800000 |    1.500000 | 1
000000041 | 189.620678 |  56.999909 | 155.022985 |  53.675135 | 22 | 3 | 1 | 1203.200000 |    1.500000 | 1
000000042 | 192.582176 |  55.821207 | 158.421826 |  53.871958 | 22 | 2 | 2 |  574.205184 |    2.377229 | 1
000000042 | 192.582176 |  55.821207 | 158.421826 |  53.871958 | 22 | 3 | 1 | 1561.600000 |    1.500000 | 1
000000043 | 195.394926 |  54.572688 | 161.870649 |  53.981178 | 22 | 2 | 2 |  215.788952 |    3.936225 | 1
000000043 | 195.394926 |  54.572688 | 161.870649 |  53.981178 | 22 | 3 | 1 | 1920.000000 |    1.500000 | 1
000000044 | 192.813628 |  70.067168 | 137.499589 |  63.201042 | 22 | 3 | 1 |  128.000000 | 2046.500000 | 1
000000045 | 197.313626 |  68.866448 | 141.620236 |  63.955783 | 22 | 3 | 1 |  486.400000 | 2046.500000 | 1
000000046 | 201.416595 |  67.529351 | 146.048497 |  64.600303 | 22 | 3 | 1 |  844.800000 | 2046.500000 | 1
000000047 | 205.126671 |  66.074648 | 150.748571 |  65.113839 | 22 | 3 | 1 | 1203.200000 | 2046.500000 | 1
000000048 | 208.463650 |  64.521423 | 155.666402 |  65.478592 | 22 | 3 | 1 | 1561.600000 | 2046.500000 | 1
000000049 | 211.455872 |  62.888448 | 160.730449 |  65.681148 | 22 | 3 | 1 | 1920.000000 | 2046.500000 | 1
000000050 | 197.107218 |  54.649048 | 163.070091 |  54.688360 | 22 | 3 | 1 | 2046.500000 |  128.000000 | 0
000000051 | 199.401606 |  56.153476 | 162.995889 |  56.677834 | 22 | 3 | 1 | 2046.500000 |  486.400000 | 0
000000052 | 201.935991 |  57.642368 | 162.912490 |  58.709948 | 22 | 3 | 1 | 2046.500000 |  844.800000 | 0
000000053 | 204.730493 |  59.098982 | 162.818028 |  60.775331 | 22 | 3 | 1 | 2046.500000 | 1203.200000 | 0
000000054 | 207.804343 |  60.505679 | 162.710131 |  62.864592 | 22 | 3 | 1 | 2046.500000 | 1561.600000 | 0
000000055 | 211.173678 |  61.843973 | 162.585723 |  64.968187 | 22 | 3 | 1 | 2046.500000 | 1920.000000 | 0
