# TIC RA DEC 
0 249.5733220842478 76.78405146308609 
1 248.8875794494456 76.94935616460806 
2 248.18230185686622 77.11334445786262 
3 247.4569063632025 77.27591418632204 
4 246.7108028670588 77.4369595269271 
5 245.94339604198115 77.59637084706294 
6 245.15408746979162 77.754034594055 
7 244.3422782508659 77.90983316761537 
8 243.50737191109036 78.06364482237817 
9 242.64877772727976 78.21534358363293 
10 241.76591452452752 78.36479917627565 
11 240.85821489771504 78.5118769840855 
12 239.92512997524238 78.65643802735109 
13 238.9661346858619 78.7983389740834 
14 237.98073357568842 78.93743218452153 
15 236.9684670890304 79.07356580674268 
16 235.92891846870452 79.20658390583102 
17 234.8617212543543 79.33632663650776 
18 233.76656706310047 79.46263049908548 
19 232.64321406884656 79.58532862703686 
20 231.49149571512103 79.70425116080317 
21 230.31132971785854 79.81922569289712 
22 229.10272746756036 79.93007776914956 
23 227.8658032569158 80.03663149282872 
24 226.60078351041955 80.13871019930882 
25 225.3080156515238 80.23613721864415 
26 223.98797669335795 80.32873670339873 
27 222.6412806604049 80.41633456648289 
28 221.26868548553958 80.49875945990337 
29 219.87109826780858 80.5758438459877 
30 218.4495793132182 80.6474251070871 
31 217.0053440695049 80.71334671695034 
32 215.53976336283586 80.77345942489978 
33 214.05436113336228 80.82762246420316 
34 212.55080993302644 80.87570474483753 
35 211.03092391047977 80.91758601785962 
36 209.49664914303744 80.95315799002822 
37 207.95005158978708 80.98232535905629 
38 206.39330252243477 81.00500675275102 
39 204.8286619634345 81.02113554498892 
40 203.2584600559465 81.03066053450279 
41 201.68507694288124 81.03354646560831 
42 200.11092153923443 81.0297743789104 
43 198.53840965567827 81.01934178332482 
44 196.9699420408988 81.00226264685021 
45 195.40788249670874 80.97856720004502 
46 193.85453717828918 80.94830156779071 
47 192.31213499099914 80.9115272321742 
48 190.78280957692726 80.8683203368745 
49 189.26858355408058 80.81877086467972 
50 249.5733220842478 76.78405146308609 
51 250.34296793032996 76.94518104582285 
52 251.13096393946446 77.10405252654365 
53 251.93767043217713 77.26057281726305 
54 252.76343543047477 77.41464662386724 
55 253.60859200435576 77.56617648554293 
56 254.47345534731264 77.71506284190308 
57 255.35831969085584 77.86120410511643 
58 256.2634548924102 78.00449677478146 
59 257.18910294093075 78.1448355471298 
60 258.13547409812367 78.28211348128423 
61 259.10274298104457 78.41622216474173 
62 260.0910443787667 78.54705192646266 
63 261.1004690036807 78.67449206492438 
64 262.1310590324793 78.79843112752245 
65 263.1828036826387 78.91875720370162 
66 264.2556347170383 79.0353582630957 
67 265.34942197955337 79.14812253053871 
68 266.46396911639926 79.25693888227104 
69 267.59900933528644 79.36169730332286 
70 268.7542016689692 79.46228933554448 
71 269.9291273163873 79.55860860716754 
72 271.12328664451564 79.65055135318235 
73 272.33609666401696 79.73801697384668 
74 273.56688912910755 79.82090861710539 
75 274.81490935740413 79.89913377939709 
76 276.079315956959 79.97260490109146 
77 277.35918134786203 80.04123998394785 
78 278.6534933383243 80.10496318850346 
79 279.96115765345644 80.16370543070606 
80 281.28100158684686 80.21740494413106 
81 282.61177857330017 80.26600783808077 
82 283.9521740172439 80.30946857805219 
83 285.30081194175403 80.34775045336546 
84 286.6562626561738 80.38082597492416 
85 288.0170512635086 80.40867721170696 
86 289.38166690244265 80.43129605739283 
87 290.74857258303285 80.44868442234288 
88 292.1162154571405 80.46085434757855 
89 293.48303735132754 80.46782803894828 
90 294.84748539516244 80.46963781832112 
91 296.20802256116747 80.46632599303776 
92 297.5631379745435 80.4579446372552 
93 298.9113567021269 80.44455531686002 
94 300.251249033461 80.42622872443702 
95 301.5814389694333 80.40304426466774 
96 302.9006119037206 80.37508957353312 
97 304.20752137478325 80.34245998573294 
98 305.5009947601325 80.30525797592198 
99 306.7799379466553 80.2635925642486 
100 189.26858355408058 80.81877086467972 
101 188.92953904085667 81.05891701685434 
102 188.57196139084394 81.29871701206842 
103 188.19433032469914 81.53812822988444 
104 187.79495848444384 81.77710500847063 
105 187.37196836375534 82.01559817900718 
106 186.92326554725489 82.25355458372069 
107 186.44650740455214 82.4909164562972 
108 185.93906642869564 82.7276207155685 
109 185.39798712218303 82.96359813689526 
110 184.81993518642545 83.19877233267346 
111 184.20113743549956 83.43305854663755 
112 183.53731048540482 83.66636223038694 
113 182.82357599696783 83.89857728104148 
114 182.05435957137385 84.12958393573413 
115 181.2232699827309 84.3592461840405 
116 180.3229545953424 84.5874086241392 
117 179.34492623066828 84.81389257883009 
118 178.27935584847273 85.03849130734119 
119 177.11482480768655 85.26096406385403 
120 175.83803006973648 85.48102870563295 
121 174.43343605879775 85.69835247769868 
122 172.882868958799 85.91254047737253 
123 171.16505392102337 86.12312123458771 
124 169.25510589783494 86.32952872023702 
125 167.1240038855407 86.53108006541 
126 164.73811398407082 86.72694821198226 
127 162.05888556836405 86.91612908689851 
128 159.04294148177036 87.09740355852229 
129 155.64292796149476 87.2692959631301 
130 151.80968159942253 87.43003395093596 
131 147.49646673950832 87.57751941521973 
132 142.6661073065437 87.70932741833741 
133 137.30149088491214 87.82275839364722 
134 131.41875231042866 87.9149735227479 
135 125.08020236111129 87.98323516687375 
136 118.4014311888052 88.02524282236674 
137 111.54617558118782 88.0395011687036 
138 104.70612607479218 88.02560712874318 
139 98.07049045410338 87.98434327936336 
140 91.7965080350251 87.91753618501004 
141 85.99148663551239 87.82773913265001 
142 80.70990069733503 87.71785830338155 
143 75.96183479650608 87.59082930872687 
144 71.7262564987675 87.44939676390447 
145 67.96390896723848 87.29599806003026 
146 64.62729703271972 87.13272577381248 
147 61.667323191517625 86.96133832840817 
148 59.0371497809205 86.78329474541614 
149 56.69411710056807 86.59979780332343 
150 306.7799379466553 80.2635925642486 
151 307.17611547222043 80.47270921844098 
152 307.5902002638126 80.68214887973218 
153 308.0234773478447 80.89185995537927 
154 308.47735033565186 81.10178783634215 
155 308.95335498089196 81.3118744825278 
156 309.45317431852806 81.52205800271106 
157 309.97865608025563 81.73227210465514 
158 310.5318322291328 81.94244552198 
159 311.1149412387524 82.15250132897762 
160 311.73045345790536 82.3623561410881 
161 312.38109983994934 82.57191921719138 
162 313.0699047755754 82.78109138413205 
163 313.8002231913343 82.98976383918958 
164 314.575782997807 83.19781669202564 
165 315.40073297393894 83.40511732200626 
166 316.2796971564256 83.6115184160595 
167 317.2178359796315 83.816855706851 
168 318.2209150235214 84.02094528240184 
169 319.29538121783344 84.22358047968685 
170 320.4484469552216 84.42452818267768 
171 321.6881807655032 84.62352454364556 
172 323.0236034171822 84.82026991692513 
173 324.46478543142484 85.01442300945357 
174 326.0229408826031 85.20559403179071 
175 327.7105073540116 85.39333688503461 
176 329.54119822759037 85.577140220837 
177 331.5300051088523 85.75641748538843 
178 333.6931191427589 85.93049610380503 
179 336.04772804340945 86.09860614656644 
180 338.61163070465324 86.25986928574956 
181 341.40259804990234 86.41328919808163 
182 344.4373985546922 86.55774536958347 
183 347.7304113660508 86.69199297154553 
184 351.29178011333914 86.81467237609867 
185 355.12513431241655 86.92433248844512 
186 359.2250358444455 87.01947201014016 
187 3.5744922159320964 87.09860134028553 
188 8.143076161450233 87.16032456831206 
189 12.886314473247399 87.20343592411102 
190 17.746939188169105 87.22701880447185 
191 22.65824891944134 87.23053095396176 
192 27.549254722476586 87.21385846382942 
193 32.350697472456005 87.17732648914432 
194 37.00070912967805 87.12166415746316 
195 41.449021015773916 87.04793193195401 
196 45.659124642566255 86.95742705017436 
197 49.60840470525527 86.85158451342369 
198 53.28672304404078 86.73188781030508 
199 56.69411710056807 86.59979780332343 
