# TIC RA DEC 
0 127.20181558130813 -62.247418292227536 
1 127.17015373563815 -62.46594576752492 
2 127.13747704022275 -62.68520382480813 
3 127.10376887324762 -62.90517512673763 
4 127.06901186040817 -63.125842402234575 
5 127.03318782475263 -63.347188451958196 
6 126.99627773141485 -63.56919615358965 
7 126.95826169245203 -63.791848447970295 
8 126.91911885560512 -64.01512835909331 
9 126.8788274189665 -64.23901897545775 
10 126.83736455214608 -64.4635034579933 
11 126.79470636056547 -64.6885650344281 
12 126.7508278216436 -64.91418700015194 
13 126.70570275346552 -65.1403527098904 
14 126.6593037345687 -65.36704558044782 
15 126.61160208238466 -65.59424907866784 
16 126.56256776163863 -65.82194672468582 
17 126.51216933109721 -66.05012208510351 
18 126.46037390092803 -66.27875876381817 
19 126.40714703742603 -66.50784040252421 
20 126.35245269550573 -66.7373506742865 
21 126.2962531743896 -66.96727327281093 
22 126.23850900626984 -67.19759191267045 
23 126.1791788683373 -67.42829032375685 
24 126.11821953867238 -67.65935223881986 
25 126.05558575960451 -67.8907613941742 
26 125.99123016177413 -68.12250152028149 
27 125.92510315510042 -68.35455633635853 
28 125.8571528201914 -68.58690954396619 
29 125.78732479041095 -68.81954482084613 
30 125.71556214135693 -69.05244581334824 
31 125.6418052394542 -69.28559613205486 
32 125.56599160126176 -69.51897934504484 
33 125.48805576145718 -69.75257896990931 
34 125.40792911720696 -69.9863784672481 
35 125.32553973266997 -70.22036123569184 
36 125.24081217534739 -70.45451060379743 
37 125.15366731031322 -70.68880982365553 
38 125.06402212433318 -70.92324206252569 
39 124.97178945097417 -71.15779039752273 
40 124.87687779060707 -71.39243780606726 
41 124.77919102372913 -71.62716715927326 
42 124.67862811846314 -71.86196121368847 
43 124.57508288842654 -72.09680260211303 
44 124.46844363207069 -72.3316738250856 
45 124.35859283512741 -72.566557241449 
46 124.2454067650872 -72.80143505815533 
47 124.12875508892472 -73.03628931931446 
48 124.00850048621734 -73.27110189573882 
49 123.88449813538473 -73.50585447135357 
50 127.20181558130813 -62.247418292227536 
51 126.74036031952336 -62.2091869386827 
52 126.2783811643913 -62.169478314350116 
53 125.81596149818274 -62.128282093003264 
54 125.35318446747696 -62.08558871609238 
55 124.8901329481142 -62.041389382771946 
56 124.42688945472558 -61.995676059404516 
57 123.96353606835491 -61.94844148224136 
58 123.50015438208234 -61.89967915305784 
59 123.03682540277292 -61.849383350997385 
60 122.57362952305881 -61.7975491179097 
61 122.11064643292094 -61.7441722662875 
62 121.64795505411594 -61.689249378816335 
63 121.18563350909571 -61.63277779440495 
64 120.72375905291247 -61.574755608520526 
65 120.26240799540517 -61.51518167800578 
66 119.80165569044006 -61.45405559914397 
67 119.34157645261708 -61.391377715186344 
68 118.88224354846324 -61.32714909365698 
