# TIC RA DEC 
0 242.26988481695753 -75.95856965100923 
1 242.79828372020847 -77.50060878178522 
2 243.4410233511133 -79.07432946864712 
3 244.26521235491012 -80.67359077742078 
4 245.39291021666733 -82.29215392924216 
5 247.0755625540336 -83.92305877093179 
6 249.9309927560248 -85.55689037171729 
7 255.9764817335285 -87.17440469439774 
8 242.26988481695753 -75.95856965100923 
9 235.95550023593557 -75.83414664377676 
10 229.67886408330278 -75.54931583533734 
11 223.59215289788708 -75.10385031004012 
12 217.82021085542755 -74.50477914342923 
13 212.44914680248445 -73.76469066031856 
14 207.52491019685635 -72.89968484531819 
15 203.05927032003166 -71.9274909707452 
16 255.9764817335285 -87.17440469439774 
17 223.13969965592787 -87.16672270884183 
18 197.78186363713783 -86.34778417435716 
19 183.24005322530283 -85.08098410433517 
20 174.8617354661489 -83.6110787167397 
21 169.6301760283879 -82.04038675123843 
22 166.11090125418795 -80.41396347866217 
23 163.60147711671522 -78.75538100430289 
24 203.05927032003166 -71.9274909707452 
25 199.67889306113815 -73.17329362171554 
26 195.7056743713166 -74.37787100002868 
27 191.0295082658361 -75.516887156117 
28 185.5378082069473 -76.56090656078291 
29 179.1383178064144 -77.4750127418905 
30 171.79905184734605 -78.21987544870068 
31 163.60147711671522 -78.75538100430289 
32 242.46660199364283 -76.62649608674515 
33 243.1806844509152 -78.53864536448422 
34 244.12774812561352 -80.49229148959746 
35 245.5072317338067 -82.47602243196506 
36 247.80291502187305 -84.47689381285109 
37 252.58423133115306 -86.47463842652931 
38 239.52303296798664 -75.92894903270758 
39 231.78625917704878 -75.66910818970544 
40 224.25962780529295 -75.16714966011799 
41 217.18546512387334 -74.43306484925169 
42 210.72224946969982 -73.48981498684235 
43 204.93990288332844 -72.3678127556817 
44 241.783429349114 -87.27847959229456 
45 205.01793751702175 -86.68873647001935 
46 184.5507893945939 -85.23358979245812 
47 174.19703605495997 -83.43538145276072 
48 168.33007507777083 -81.49291435820489 
49 164.63131723482687 -79.47988380784376 
50 201.6664315113244 -72.4779611735914 
51 197.13838416451972 -73.98023604526372 
52 191.61097473914887 -75.39693498655781 
53 184.87715525111233 -76.67602072940143 
54 176.77127780327407 -77.75329380220609 
55 167.27877785536828 -78.55567042507573 
56 242.25006485969837 -75.9636228895135 
57 242.25006485969837 -75.9636228895135 
58 163.6381033061503 -78.75965605352351 
59 163.6381033061503 -78.75965605352351 
60 239.59318433429266 -76.5965654415674 
61 231.44460729702857 -76.33924554634193 
62 223.5459579611462 -75.82439031487209 
63 216.1721165669273 -75.06467410434007 
64 209.49360723153586 -74.08686084868498 
65 203.57504106644876 -72.9251400891387 
66 239.7959725712645 -78.5226389394895 
67 230.21214952004075 -78.26764930232305 
68 221.04939749633235 -77.70355557568074 
69 212.7095258128235 -76.85432384067443 
70 205.39162948900173 -75.76159611453313 
71 199.11768709237066 -74.47306185380175 
72 240.01759416561237 -80.49158866414545 
73 228.40786839458232 -80.22904636275464 
74 217.55694347308656 -79.58927043391279 
75 208.06723745088425 -78.61746608330242 
76 200.12010926997797 -77.3795080680017 
77 193.60801753448723 -75.94140205498152 
78 240.28494078804604 -82.49344381571262 
79 225.60098751642812 -82.20643325960232 
80 212.43321845598302 -81.44763897641795 
81 201.66738414885728 -80.30578575342453 
82 193.26676629679434 -78.88615499603952 
83 186.79296190985428 -77.27669821318625 
84 240.6591787598659 -84.5185848208318 
85 220.7835608889695 -84.1729779177629 
86 204.44578252423148 -83.21870342905372 
87 192.62431682866054 -81.84131945741143 
88 184.3397101675138 -80.20381516504878 
89 178.4443984783585 -78.41066483969792 
90 241.33979310506388 -86.55743703450018 
91 211.06648983122025 -86.06724262827548 
92 191.18349751890835 -84.77813089127729 
93 179.79655701295002 -83.09493587871933 
94 172.94341405116796 -81.22608424879081 
95 168.49023716981495 -79.2623101452021 
